Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
589	3	100065	4	29	0718	0	888	200007
589	4	200007	27	80	0735	0	986	200007
589	5	200007	0	0	0736	0	0	200003
589	6	100337	31	99	0756	0	1239	200003
589	7	100811	9	42	0759	0	41	200003
589	8	100097	5	32	0802	0	147	200015
589	9	200003	40	105	0822	0	1159	200003
589	10	200003	0	0	0824	0	0	200015
589	11	200015	5	38	0829	0	332	200015
589	12	200015	0	0	0829	0	0	200018
589	13	100530	66	208	0850	0	1239	200018
589	14	200018	66	154	0911	0	1008	200018
589	15	900001	0	0	0955	0	2451	200018
