Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
81	13	200029	0	0	0902	4	0	200047
81	14	101033	7	37	0934	0	1932	200047
81	15	100600	15	58	0952	0	1010	200047
81	16	200047	22	70	0955	0	122	200047
81	17	900001	0	0	1101	0	3954	200047
82	1	900001	0	0	0100	21586	0	0
82	2	101355	5	32	0840	0	6069	200026
82	3	100571	12	50	0904	0	1370	200026
82	4	200026	17	61	0915	0	593	200026
82	5	200026	0	0	0915	0	0	200045
82	6	100914	42	128	0920	0	282	200045
82	7	101739	13	52	0924	0	115	200045
82	8	100357	4	29	0930	0	262	200045
82	9	101483	1	21	0933	0	174	200045
82	10	101695	4	29	0939	0	333	200045
82	11	200045	64	150	0949	0	605	200045
82	12	200045	0	0	0952	79	0	200027
82	13	100985	52	154	1016	0	1358	200027
82	14	100307	5	32	1025	0	381	200027
82	15	100438	4	29	1030	0	257	200027
82	16	200027	61	144	1040	0	569	200027
82	17	900001	0	0	1138	0	3312	200027
83	1	900001	0	0	0100	9312	0	0
83	2	101438	3	26	0454	0	4770	200018
83	3	101629	22	76	0457	0	171	200018
83	4	101744	5	32	0508	0	539	200018
83	5	100663	3	26	0525	0	992	200018
83	6	100478	1	21	0532	0	417	200018
83	7	100432	2	24	0534	0	63	200018
83	8	200018	36	97	0535	0	31	200018
83	9	200018	0	0	0536	2339	0	200028
83	10	101464	1	21	0652	0	2233	200028
83	11	101405	7	37	0701	0	483	200028
83	12	100383	2	24	0707	0	342	200020
83	13	100184	45	136	0714	0	365	200028
83	14	200020	2	32	0725	0	523	200020
83	15	200020	0	0	0725	0	0	200028
83	16	200028	53	129	0737	0	724	200028
83	17	200028	0	0	0740	138	0	200026
83	18	101937	4	29	0830	0	2927	200026
83	19	100848	1	21	0840	0	560	200026
83	20	101406	24	81	0845	0	274	200026
83	21	100939	4	29	0854	0	450	200026
83	22	100440	4	29	0900	0	363	200026
83	23	200026	37	99	0915	0	814	200026
83	24	200026	0	0	0916	0	0	200013
83	25	100629	10	45	1005	0	2947	200013
83	26	200013	10	48	1032	0	1561	200013
83	27	900001	0	0	1109	0	2204	200013
84	1	900001	0	0	0100	10777	0	0
84	2	101884	5	32	0503	0	3836	200018
84	3	100297	11	47	0523	0	1191	200018
84	4	100465	30	97	0531	0	412	200018
84	5	100417	1	21	0533	0	43	200018
84	6	200018	47	118	0535	0	44	200018
84	7	200018	0	0	0537	2884	0	200020
84	8	100138	2	24	0642	0	1052	200020
84	9	100481	3	26	0702	0	1149	200020
84	10	101609	9	42	0716	0	830	200028
84	11	100796	51	151	0721	0	247	200020
84	12	200020	56	135	0725	0	77	200020
84	13	200020	0	0	0727	0	0	200028
84	14	200028	9	46	0739	0	724	200028
84	15	200028	0	0	0739	366	0	200026
84	16	100772	5	32	0833	0	2825	200026
84	17	100996	4	29	0842	0	518	200026
84	18	100956	1	21	0846	0	228	200045
84	19	200026	9	46	0915	0	1676	200026
84	20	200026	0	0	0915	383	0	200045
84	21	200045	1	30	0930	0	471	200045
84	22	200045	0	0	0930	0	0	200013
84	23	101057	2	24	1011	0	2466	200013
84	24	200013	2	32	1038	0	1570	200013
84	25	900001	0	0	1114	0	2204	200013
85	1	900001	0	0	0100	17401	0	0
85	2	101277	30	97	0642	0	3134	200038
85	3	101948	5	32	0656	0	783	200038
85	4	100940	1	21	0708	0	660	200038
85	5	200038	36	97	0720	0	672	200038
85	6	200038	0	0	0721	1213	0	200040
85	7	101514	3	26	0811	0	1784	200040
85	8	100628	4	29	0835	0	1408	200040
85	9	100402	3	26	0840	0	251	200040
85	10	101768	4	29	0841	0	67	200040
85	11	101611	1	21	0849	0	419	200040
85	12	100665	1	21	0851	0	130	200040
85	13	100040	25	84	0852	0	50	200040
85	14	200040	41	106	0855	0	45	200040
85	15	200040	0	0	0856	2628	0	200024
85	16	101838	10	45	0956	0	935	200024
85	17	100420	24	81	1008	0	669	200024
85	18	101343	23	78	1015	0	391	200024
85	19	200024	57	137	1030	0	767	200024
85	20	900001	0	0	1114	0	2478	200024
86	1	900001	0	0	0100	9004	0	0
86	2	100536	30	97	0452	0	4954	200041
86	3	100676	19	68	0455	0	46	200041
86	4	101477	13	52	0503	0	443	200041
86	5	100736	2	24	0515	0	670	200041
86	6	100563	2	24	0529	0	816	200041
86	7	200041	66	154	0535	0	302	200041
86	8	200041	0	0	0538	0	0	200050
86	9	101850	52	154	0638	0	3653	200050
86	10	200050	52	127	0646	0	349	200050
86	11	200050	0	0	0649	0	0	200032
86	12	101382	56	164	0724	0	2152	200032
86	13	101163	5	32	0744	0	1043	200032
86	14	200032	61	144	0755	0	599	200032
86	15	200032	0	0	0758	0	0	200049
86	16	100615	4	29	0847	0	2970	200049
86	17	101237	30	97	0903	0	969	200049
86	18	100120	9	42	0914	0	558	200045
86	19	100776	2	24	0922	0	418	200049
86	20	200049	36	97	0928	0	342	200049
86	21	200049	0	0	0930	0	0	200045
86	22	200045	9	46	0949	0	1133	200045
86	23	200045	0	0	0949	0	0	200024
86	24	100024	54	159	1010	0	1217	200024
86	25	100519	4	29	1023	0	640	200024
86	26	200024	58	139	1041	0	1043	200024
86	27	900001	0	0	1125	0	2478	200024
87	1	900001	0	0	0100	8867	0	0
87	2	100119	6	34	0459	0	5508	200041
87	3	100268	5	32	0508	0	508	200041
87	4	100431	24	81	0521	0	721	200041
87	5	101121	19	68	0527	0	276	200041
87	6	101336	3	26	0533	0	287	200041
87	7	101652	3	26	0534	0	41	200041
87	8	200041	60	143	0535	0	25	200041
87	9	200041	0	0	0537	405	0	200050
87	10	100581	7	37	0612	0	1678	200050
87	11	100050	1	21	0619	0	420	200050
87	12	101061	1	21	0629	0	540	200050
87	13	100363	45	136	0641	0	696	200050
87	14	200050	54	131	0645	0	103	200050
87	15	200050	0	0	0647	0	0	200007
87	16	101074	29	94	0658	0	671	200007
87	17	101511	4	29	0714	0	872	200007
87	18	200007	33	91	0720	0	322	200007
87	19	200007	0	0	0721	534	0	200019
87	20	101197	55	162	0751	0	1256	200019
87	21	101493	4	29	0759	0	312	200019
87	22	200019	59	141	0815	0	897	200019
87	23	200019	0	0	0817	0	0	200015
87	24	100688	28	91	0836	0	1140	200015
87	25	101320	3	26	0847	0	602	200015
87	26	200015	31	87	0855	0	458	200015
87	27	200015	0	0	0857	0	0	200037
87	28	101638	2	24	0907	0	613	200037
87	29	100245	51	151	0913	0	350	200037
87	30	100820	3	26	0932	0	967	200037
87	31	200037	56	135	0933	0	27	200037
87	32	200037	0	0	0936	0	0	200014
87	33	100645	3	26	0954	0	1127	200014
87	34	101657	4	29	0959	0	269	200014
87	35	101368	4	29	1006	0	406	200014
87	36	101886	42	128	1015	0	516	200014
87	37	200014	53	129	1036	0	1116	200014
87	38	900001	0	0	1152	0	4399	200014
88	1	900001	0	0	0100	9041	0	0
88	2	101247	2	24	0451	0	4853	200041
88	3	100070	10	45	0459	0	472	200041
88	4	101986	7	37	0518	0	1073	200041
88	5	101930	36	112	0524	0	335	200041
88	6	101503	5	32	0528	0	127	200041
88	7	200041	60	143	0535	0	349	200041
88	8	200041	0	0	0537	521	0	200007
88	9	100421	5	32	0624	0	2308	200007
88	10	100660	4	29	0626	0	78	200007
88	11	101968	4	29	0628	0	114	200050
88	12	101523	32	102	0636	0	452	200050
88	13	200050	36	97	0645	0	392	200050
88	14	200050	0	0	0646	0	0	200007
88	15	200007	9	46	0707	0	1268	200007
88	16	200007	0	0	0708	0	0	200019
88	17	101501	4	29	0732	0	1424	200019
88	18	101313	2	24	0748	0	940	200019
88	19	100251	5	32	0752	0	210	200019
88	20	101135	3	26	0758	0	321	200019
88	21	200019	14	55	0816	0	1069	200019
88	22	200019	0	0	0817	0	0	200015
88	23	101800	31	99	0836	0	1155	200015
88	24	101558	21	73	0839	0	84	200015
88	25	100867	4	29	0845	0	293	200015
88	26	100901	2	24	0859	0	794	200037
88	27	200015	56	135	0905	0	344	200015
88	28	200015	0	0	0908	0	0	200037
88	29	101846	23	78	0921	0	829	200037
88	30	100253	32	102	0931	0	510	200037
88	31	200037	57	137	0937	0	240	200037
88	32	200037	0	0	0939	0	0	200014
88	33	100579	12	50	1012	0	1966	200014
88	34	101953	5	32	1020	0	418	200014
88	35	200014	17	61	1043	0	1390	200014
88	36	900001	0	0	1157	0	4399	200014
89	1	900001	0	0	0100	9411	0	0
89	2	101089	4	29	0502	0	5114	200041
89	3	101979	1	21	0507	0	297	200041
89	4	100685	1	21	0527	0	1172	200041
89	5	100261	31	99	0532	0	286	200041
89	6	200041	37	99	0535	0	50	200041
89	7	200041	0	0	0536	167	0	200050
89	8	101139	25	84	0600	0	1255	200050
89	9	100501	12	50	0616	0	865	200050
89	10	101360	14	55	0625	0	491	200050
89	11	200050	51	125	0645	0	1134	200050
89	12	200050	0	0	0647	1310	0	200019
89	13	100055	2	24	0743	0	2074	200019
89	14	200019	2	32	0815	0	1867	200019
89	15	200019	0	0	0815	0	0	200003
89	16	101290	3	26	0850	0	2076	200003
89	17	101456	37	115	0914	0	1441	200003
89	18	200003	40	105	0934	0	1071	200003
89	19	200003	0	0	0936	951	0	200024
89	20	100947	42	128	0958	0	370	200024
89	21	200024	42	108	1030	0	1785	200024
89	22	900001	0	0	1113	0	2478	200024
90	1	900001	0	0	0100	9439	0	0
90	2	100746	3	26	0459	0	4932	200041
90	3	101246	2	24	0507	0	446	200041
90	4	101182	4	29	0518	0	628	200041
90	5	100554	2	24	0524	0	338	200041
90	6	100168	4	29	0527	0	186	200041
90	7	101752	5	32	0532	0	244	200041
90	8	200041	20	67	0535	0	123	200041
90	9	200041	0	0	0535	552	0	200050
90	10	101274	40	123	0630	0	2707	200050
90	11	200050	40	105	0645	0	751	200050
90	12	200050	0	0	0646	601	0	200019
90	13	100129	4	29	0733	0	2212	200019
90	14	101835	2	24	0743	0	583	200019
90	15	100300	19	68	0802	0	1087	200010
90	16	200019	6	40	0815	0	691	200019
90	17	200019	0	0	0815	0	0	200010
90	18	200010	19	65	0836	0	1278	200010
90	19	200010	0	0	0837	749	0	200004
90	20	100642	4	29	0906	0	942	200004
90	21	101447	5	32	0912	0	353	200004
90	22	100790	40	123	0916	0	177	200004
90	23	100353	1	21	0923	0	310	200004
90	24	200004	50	124	0940	0	981	200004
90	25	200004	0	0	0942	0	0	200033
90	26	101569	3	26	1000	0	1114	200033
90	27	100923	21	73	1014	0	823	200033
90	28	200033	24	74	1039	0	1412	200033
90	29	900001	0	0	1151	0	4233	200033
91	1	900001	0	0	0100	9531	0	0
91	2	101600	10	45	0502	0	5004	200041
91	3	101763	2	24	0525	0	1362	200041
91	4	200041	12	51	0535	0	534	200041
91	5	200041	0	0	0535	458	0	200050
91	6	101041	9	42	0634	0	3046	200050
91	7	101312	55	162	0641	0	375	200050
91	8	200050	64	150	0645	0	66	200050
91	9	200050	0	0	0648	0	0	200021
91	10	100175	1	21	0712	0	1510	200021
91	11	101719	1	21	0720	0	440	200021
91	12	200021	2	32	0743	0	1388	200021
91	13	200021	0	0	0743	113	0	200010
91	14	100106	1	21	0802	0	973	200010
91	15	200010	1	30	0820	0	1031	200010
91	16	200010	0	0	0820	535	0	200004
91	17	101797	5	32	0856	0	1603	200004
91	18	101559	20	71	0902	0	353	200004
91	19	101640	2	24	0928	0	1469	200004
91	20	100158	11	47	0931	0	171	200004
91	21	101621	5	32	0934	0	161	200004
91	22	200004	43	110	0940	0	272	200004
91	23	200004	0	0	0942	0	0	200033
91	24	101655	61	177	1009	0	1643	200033
91	25	101190	5	32	1016	0	241	200033
91	26	200033	66	154	1028	0	705	200033
91	27	900001	0	0	1142	0	4233	200033
92	1	900001	0	0	0100	9464	0	0
92	2	100618	3	26	0503	0	5171	200041
92	3	101924	27	89	0511	0	448	200041
92	4	100403	1	21	0519	0	365	200041
92	5	200041	31	87	0535	0	916	200041
92	6	200041	0	0	0536	244	0	200008
92	7	101497	1	21	0650	0	4193	200008
92	8	200008	1	30	0700	0	555	200008
92	9	200008	0	0	0700	823	0	200019
92	10	101706	5	32	0751	0	2257	200019
92	11	200019	5	38	0815	0	1358	200019
92	12	200019	0	0	0815	0	0	200015
92	13	101879	26	86	0834	0	1147	200015
92	14	200015	26	78	0858	0	1344	200015
92	15	200015	0	0	0859	0	0	200004
92	16	101393	6	34	0931	0	1903	200004
92	17	100659	41	125	0937	0	306	200004
92	18	101158	1	21	0943	0	246	200004
92	19	200004	48	120	0946	0	157	200004
92	20	900001	0	0	1115	0	5191	200004
93	1	900001	0	0	0100	9347	0	0
93	2	100150	31	99	0457	0	4885	200041
93	3	100337	3	26	0519	0	1241	200041
93	4	101994	16	60	0528	0	493	200041
93	5	200041	50	124	0535	0	349	200041
93	6	200041	0	0	0537	348	0	200008
93	7	100092	4	29	0619	0	2181	200008
93	8	101300	2	24	0628	0	506	200008
93	9	101140	55	162	0651	0	1375	200008
93	10	200008	61	144	0700	0	351	200008
93	11	200008	0	0	0702	5800	0	200014
93	12	100423	4	29	0936	0	3442	200014
93	13	101674	34	107	0939	0	158	200014
93	14	100868	3	26	0943	0	154	200014
93	15	100413	5	32	0953	0	554	200014
93	16	100266	5	32	0957	0	181	200014
93	17	200014	51	125	1015	0	1041	200014
93	18	900001	0	0	1130	0	4399	200014
94	1	900001	0	0	0100	14098	0	0
94	2	100463	42	128	0507	0	733	200031
94	3	100885	9	42	0543	0	2061	200031
94	4	200031	51	125	0545	0	38	200031
94	5	200031	0	0	0547	0	0	200007
94	6	101443	1	21	0652	0	3903	200007
94	7	100638	26	86	0657	0	278	200007
94	8	200007	27	80	0727	0	1723	200007
94	9	200007	0	0	0728	0	0	200010
94	10	100088	14	55	0819	0	3025	200010
94	11	101144	50	149	0823	0	214	200010
94	12	200010	64	150	0839	0	840	200010
94	13	200010	0	0	0843	137	0	200023
94	14	101954	36	112	0901	0	982	200023
94	15	100913	2	24	0909	0	368	200023
94	16	100764	25	84	0926	0	1029	200023
94	17	200023	63	148	0930	0	115	200023
94	18	900001	0	0	1123	0	6625	200023
95	1	900001	0	0	0100	14081	0	0
95	2	100483	14	55	0521	0	1607	200031
95	3	100183	4	29	0537	0	913	200031
95	4	100954	34	107	0541	0	191	200031
95	5	200031	52	127	0545	0	117	200031
95	6	200031	0	0	0547	0	0	200038
95	7	101377	4	29	0653	0	4008	200038
95	8	101330	5	32	0716	0	1340	200038
95	9	100742	4	29	0723	0	367	200038
95	10	200038	13	53	0737	0	822	200038
95	11	200038	0	0	0738	1177	0	200040
95	12	100828	4	29	0822	0	1495	200040
95	13	100903	2	24	0827	0	251	200040
95	14	100273	58	169	0834	0	387	200040
95	15	101678	2	24	0844	0	457	200040
95	16	200040	66	154	0855	0	580	200040
95	17	200040	0	0	0858	314	0	200033
95	18	101231	16	60	1009	0	4008	200033
95	19	200033	16	59	1020	0	564	200033
95	20	900001	0	0	1131	0	4233	200033
97	1	900001	0	0	0100	14151	0	0
97	2	100920	28	91	0530	0	2057	200031
97	3	100276	4	29	0544	0	753	200031
97	4	200031	32	89	0545	0	19	200031
97	5	200031	0	0	0546	0	0	200002
97	6	100152	30	97	0702	0	4564	200002
97	7	101462	31	99	0709	0	322	200002
97	8	101052	5	32	0725	0	832	200002
97	9	200002	66	154	0743	0	1089	200002
97	10	200002	0	0	0746	0	0	200003
97	11	100074	5	32	0848	0	3716	200003
97	12	100195	6	34	0900	0	733	200003
97	13	100162	3	26	0920	0	1156	200003
97	14	200003	14	55	0930	0	569	200003
97	15	200003	0	0	0931	495	0	200024
97	16	101925	1	21	0950	0	646	200024
97	17	100667	38	117	0954	0	223	200024
97	18	200024	39	103	1030	0	1999	200024
97	19	900001	0	0	1113	0	2478	200024
98	1	900001	0	0	0100	12611	0	0
98	2	100697	11	47	0507	0	2241	200031
98	3	100031	54	159	0532	0	1480	200031
98	4	200031	65	152	0545	0	562	200031
98	5	200031	0	0	0548	0	0	200002
98	6	101580	2	24	0711	0	5029	200002
98	7	100708	5	32	0723	0	709	200002
98	8	200002	7	42	0746	0	1359	200002
98	9	200002	0	0	0747	0	0	200045
98	10	100957	62	180	0911	0	5060	200045
98	11	101386	4	29	0923	0	508	200045
98	12	200045	66	154	0948	0	1494	200045
98	13	900001	0	0	1055	0	3824	200045
99	1	900001	0	0	0100	10285	0	0
99	2	100551	1	21	0505	0	4415	200031
99	3	100125	5	32	0507	0	147	200031
99	4	101006	4	29	0512	0	248	200031
99	5	101408	30	97	0516	0	221	200031
99	6	200031	40	105	0545	0	1605	200031
99	7	200031	0	0	0546	546	0	200002
99	8	100589	2	24	0648	0	3145	200002
99	9	101551	5	32	0701	0	746	200002
99	10	101047	15	58	0721	0	1189	200002
99	11	200002	22	70	0725	0	155	200002
99	12	200002	0	0	0726	0	0	200045
99	13	101814	4	29	0859	0	5622	200045
99	14	101180	15	58	0905	0	324	200045
99	15	100891	38	117	0914	0	451	200045
99	16	200045	57	137	0930	0	880	200045
99	17	900001	0	0	1037	0	3824	200045
101	1	900001	0	0	0100	22956	0	0
101	2	101132	10	45	0818	0	3336	200015
101	3	101423	15	58	0821	0	165	200015
101	4	101592	4	29	0828	0	361	200015
101	5	100412	21	73	0839	0	632	200015
101	6	100015	4	29	0849	0	536	200015
101	7	200015	54	131	0855	0	280	200015
101	8	200015	0	0	0857	0	0	200037
101	9	100712	4	29	0908	0	704	200037
101	10	100396	4	29	0910	0	52	200037
101	11	101379	4	29	0915	0	276	200037
101	12	101113	11	47	0918	0	142	200037
101	13	200037	23	72	0928	0	566	200037
101	14	200037	0	0	0929	0	0	200033
101	15	100898	1	21	0957	0	1675	200033
101	16	100331	8	39	1003	0	358	200033
101	17	200033	9	46	1034	0	1789	200033
101	18	900001	0	0	1145	0	4233	200033
102	1	900001	0	0	0100	11609	0	0
102	2	101364	25	84	0538	0	5082	200046
102	3	100160	13	52	0552	0	792	200046
102	4	200046	38	101	0610	0	981	200046
102	5	200046	0	0	0611	0	0	200008
102	6	100965	4	29	0659	0	2861	200008
102	7	200008	4	36	0708	0	493	200008
102	8	200008	0	0	0708	4347	0	200037
102	9	101589	4	29	0842	0	1258	200037
102	10	101639	6	34	0854	0	711	200037
102	11	101432	2	24	0907	0	739	200037
102	12	200037	12	51	0925	0	1038	200037
102	13	200037	0	0	0925	334	0	200006
102	14	100503	66	195	0957	0	1588	200006
102	15	200006	66	154	1035	0	2032	200006
102	16	900001	0	0	1223	0	6323	200006
104	1	900001	0	0	0100	11859	0	0
104	2	101685	1	21	0525	0	4043	200046
104	3	100814	23	78	0528	0	200	200046
104	4	101844	3	26	0539	0	553	200046
104	5	100921	23	78	0546	0	424	200046
104	6	200046	50	124	0610	0	1318	200046
104	7	200046	0	0	0612	1433	0	200019
104	8	100858	24	81	0741	0	3956	200019
104	9	100258	2	24	0810	0	1606	200015
104	10	200019	24	74	0817	0	426	200019
104	11	200019	0	0	0818	160	0	200015
104	12	100653	1	21	0824	0	212	200015
104	13	100154	37	115	0845	0	1233	200015
104	14	200015	40	105	0855	0	435	200015
104	15	200015	0	0	0856	185	0	200033
104	16	101973	3	26	0937	0	2244	200033
104	17	100033	3	26	1000	0	1341	200033
104	18	200033	6	40	1020	0	1173	200033
104	19	900001	0	0	1130	0	4233	200033
107	1	900001	0	0	0100	12425	0	0
107	2	101224	5	32	0529	0	3736	200046
107	3	101387	54	159	0600	0	1841	200046
107	4	200046	59	141	0610	0	407	200046
107	5	200046	0	0	0612	1334	0	200036
107	6	100105	3	26	0636	0	108	200036
107	7	100247	40	123	0703	0	1592	200036
107	8	100458	12	50	0711	0	377	200036
107	9	101781	2	24	0714	0	99	200036
107	10	200036	57	137	0715	0	26	200036
107	11	200036	0	0	0717	4788	0	200034
107	12	101702	4	29	0849	0	721	200034
107	13	101173	5	32	0857	0	449	200034
107	14	100067	39	120	0914	0	999	200034
107	15	200034	48	120	0925	0	525	200034
107	16	900001	0	0	1047	0	4793	200034
108	1	900001	0	0	0100	11293	0	0
108	2	100285	1	21	0525	0	4666	200046
108	3	100072	2	24	0539	0	772	200046
108	4	100727	12	50	0540	0	34	200046
108	5	101092	29	94	0550	0	580	200046
108	6	200046	44	112	0610	0	1066	200046
108	7	200046	0	0	0612	618	0	200036
108	8	100784	2	24	0635	0	775	200036
108	9	101984	2	24	0645	0	628	200036
108	10	101525	4	29	0654	0	471	200036
108	11	100532	24	81	0701	0	392	200036
108	12	101560	3	26	0706	0	208	200036
108	13	100555	2	24	0709	0	192	200036
108	14	200036	37	99	0715	0	296	200036
108	15	200036	0	0	0716	0	0	200042
108	16	100937	1	21	0859	0	6141	200042
108	17	100172	1	21	0904	0	324	200042
108	18	100484	5	32	0913	0	480	200042
108	19	101086	1	21	0925	0	735	200042
108	20	100459	1	21	0932	0	384	200042
108	21	200042	9	46	0942	0	555	200042
108	22	900001	0	0	1044	0	3726	200042
110	1	900001	0	0	0100	13244	0	0
110	2	101606	2	24	0538	0	3479	200046
110	3	100378	12	50	0543	0	260	200046
110	4	101170	9	42	0554	0	631	200046
110	5	100303	3	26	0559	0	244	200046
110	6	101565	11	47	0608	0	519	200046
110	7	200046	37	99	0610	0	34	200046
110	8	200046	0	0	0611	290	0	200036
110	9	101672	3	26	0630	0	851	200036
110	10	100857	4	29	0638	0	419	200036
110	11	101298	3	26	0647	0	550	200036
110	12	101689	17	63	0701	0	810	200036
110	13	100036	1	21	0703	0	60	200036
110	14	101392	21	73	0705	0	82	200036
110	15	100121	4	29	0711	0	296	200036
110	16	200036	53	129	0715	0	176	200036
110	17	200036	0	0	0717	1588	0	200042
110	18	100707	46	138	0927	0	6224	200042
110	19	200042	46	116	0935	0	321	200042
110	20	900001	0	0	1039	0	3726	200042
111	1	900001	0	0	0100	11845	0	0
111	2	101923	14	55	0528	0	4267	200046
111	3	101283	23	78	0539	0	604	200046
111	4	100099	18	65	0550	0	560	200046
111	5	100550	4	29	0558	0	417	200046
111	6	200046	59	141	0610	0	680	200046
111	7	200046	0	0	0612	1400	0	200036
111	8	101404	57	167	0639	0	238	200036
111	9	101826	3	26	0649	0	433	200036
111	10	100418	3	26	0703	0	782	200036
111	11	101548	3	26	0705	0	102	200036
111	12	200036	66	154	0715	0	559	200036
111	13	200036	0	0	0718	916	0	200042
111	14	100687	2	24	0854	0	4899	200042
111	15	100969	22	76	0902	0	436	200042
111	16	101278	20	71	0914	0	685	200042
111	17	101575	22	76	0918	0	131	200042
111	18	200042	66	154	0935	0	932	200042
111	19	900001	0	0	1040	0	3726	200042
112	1	900001	0	0	0100	13310	0	0
112	2	100209	39	120	0537	0	3325	200046
112	3	200046	39	103	0610	0	1845	200046
112	4	200046	0	0	0611	502	0	200036
112	5	100770	2	24	0634	0	839	200036
112	6	100952	3	26	0640	0	333	200036
112	7	101162	6	34	0641	0	92	200036
112	8	100740	29	94	0653	0	675	200036
112	9	200036	40	105	0715	0	1178	200036
112	10	200036	0	0	0716	542	0	200042
112	11	100517	23	78	0851	0	5115	200042
112	12	100221	36	112	0905	0	806	200042
112	13	100042	5	32	0927	0	1217	200042
112	14	200042	64	150	0935	0	393	200042
112	15	900001	0	0	1040	0	3726	200042
113	1	900001	0	0	0100	11378	0	0
113	2	101475	1	21	0443	0	2043	200043
113	3	200043	1	30	0510	0	1558	200043
113	4	200043	0	0	0510	0	0	200005
113	5	101897	31	99	0555	0	2679	200005
113	6	100294	8	39	0557	0	53	200005
113	7	200005	39	103	0617	0	1159	200005
113	8	200005	0	0	0619	0	0	200036
113	9	101058	1	21	0647	0	1673	200036
113	10	100139	2	24	0659	0	721	200036
113	11	101317	47	141	0718	0	1081	200036
113	12	101424	5	32	0724	0	223	200036
113	13	200036	55	133	0731	0	429	200036
113	14	200036	0	0	0734	0	0	200042
113	15	100603	2	24	0901	0	5231	200042
113	16	100085	4	29	0912	0	662	200042
113	17	101119	1	21	0921	0	494	200042
113	18	101017	20	71	0923	0	84	200042
113	19	200042	27	80	0944	0	1222	200042
113	20	900001	0	0	1048	0	3726	200042
115	1	900001	0	0	0100	12201	0	0
115	2	100516	1	21	0536	0	4393	200005
115	3	101239	42	128	0609	0	1942	200005
115	4	200005	43	110	0615	0	215	200005
115	5	200005	0	0	0617	0	0	200036
115	6	101820	4	29	0641	0	1462	200036
115	7	101195	56	164	0705	0	1430	200036
115	8	200036	60	143	0718	0	609	200036
115	9	200036	0	0	0721	675	0	200004
115	10	100144	17	63	0903	0	5459	200004
115	11	100988	1	21	0907	0	176	200004
115	12	101945	5	32	0910	0	203	200004
115	13	101707	3	26	0915	0	258	200004
115	14	101271	3	26	0920	0	277	200004
115	15	100004	1	21	0924	0	231	200004
115	16	100905	26	86	0927	0	130	200004
115	17	101428	2	24	0932	0	238	200004
115	18	200004	58	139	0940	0	407	200004
115	19	900001	0	0	1109	0	5191	200004
117	1	900001	0	0	0100	17561	0	0
117	2	101505	37	115	0648	0	3365	200020
117	3	101983	2	24	0702	0	707	200020
117	4	100217	21	73	0707	0	257	200028
117	5	200028	21	68	0720	0	698	200028
117	6	200028	0	0	0721	0	0	200020
117	7	200020	39	103	0733	0	724	200020
117	8	200020	0	0	0735	1771	0	200049
117	9	100839	16	60	0842	0	2256	200049
117	10	101869	5	32	0851	0	500	200049
117	11	101083	12	50	0904	0	738	200049
117	12	101538	1	21	0908	0	182	200042
117	13	100284	28	91	0918	0	584	200049
117	14	200049	61	144	0920	0	20	200049
117	15	200049	0	0	0922	0	0	200042
117	16	200042	1	30	0938	0	986	200042
117	17	200042	0	0	0938	289	0	200027
117	18	101494	1	21	1009	0	1515	200027
117	19	101457	3	26	1010	0	49	200027
117	20	101588	28	91	1017	0	386	200027
117	21	200027	32	89	1040	0	1263	200027
117	22	900001	0	0	1136	0	3312	200027
119	1	900001	0	0	0100	11977	0	0
119	2	101627	15	58	0530	0	4239	200005
119	3	101941	22	76	0540	0	574	200005
119	4	100364	3	26	0557	0	942	200005
119	5	100641	4	29	0611	0	779	200005
119	6	200005	44	112	0615	0	200	200005
119	7	200005	0	0	0617	97	0	200028
119	8	100439	31	99	0652	0	2016	200028
119	9	100153	3	26	0655	0	125	200020
119	10	101841	23	78	0702	0	361	200020
119	11	100862	3	26	0708	0	324	200028
119	12	101617	1	21	0710	0	78	200020
119	13	101755	4	29	0718	0	441	200028
119	14	200028	38	101	0720	0	67	200028
119	15	200028	0	0	0721	0	0	200020
119	16	200020	27	80	0733	0	724	200020
119	17	200020	0	0	0735	2018	0	200049
119	18	100508	8	39	0835	0	1580	200049
119	19	101737	3	26	0843	0	441	200049
119	20	100210	4	29	0855	0	725	200049
119	21	100564	19	68	0905	0	539	200049
119	22	200049	34	93	0920	0	830	200049
119	23	200049	0	0	0921	2348	0	200027
119	24	101819	50	149	1006	0	333	200027
119	25	101717	8	39	1022	0	826	200027
119	26	200027	58	139	1040	0	1012	200027
119	27	900001	0	0	1138	0	3312	200027
120	1	900001	0	0	0100	14339	0	0
120	2	101998	4	29	0551	0	3161	200005
120	3	100773	2	24	0555	0	200	200005
120	4	101909	25	84	0559	0	196	200005
120	5	100991	26	86	0603	0	190	200005
120	6	100527	3	26	0612	0	413	200005
120	7	101080	5	32	0614	0	114	200005
120	8	200005	65	152	0615	0	6	200005
120	9	200005	0	0	0618	647	0	200028
120	10	101515	4	29	0640	0	738	200028
120	11	101890	2	24	0650	0	579	200020
120	12	100469	5	32	0655	0	235	200028
120	13	100146	8	39	0657	0	140	200020
120	14	100279	5	32	0703	0	293	200020
120	15	101192	30	97	0714	0	648	200028
120	16	200028	39	103	0720	0	215	200028
120	17	200028	0	0	0721	0	0	200020
120	18	200020	15	57	0733	0	724	200020
120	19	200020	0	0	0734	2550	0	200049
120	20	100310	2	24	0836	0	1163	200049
120	21	101537	3	26	0857	0	1246	200045
120	22	100178	29	94	0906	0	513	200045
120	23	101760	1	21	0916	0	471	200045
