Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
77	23	900001	0	0	1223	0	6323	200006
78	1	900001	0	0	0100	10563	0	0
78	2	100183	4	29	0438	0	2521	200031
78	3	100954	34	107	0441	0	191	200031
78	4	100254	2	24	0514	0	1860	200009
78	5	200009	2	32	0520	0	305	200009
78	6	200009	0	0	0520	0	0	200031
78	7	200031	38	101	0555	0	2110	200031
78	8	200031	0	0	0557	0	0	200002
78	9	100525	50	149	0723	0	5182	200002
78	10	100926	2	24	0729	0	202	200002
78	11	101188	5	32	0736	0	364	200002
78	12	101325	4	29	0737	0	73	200002
78	13	101576	4	29	0742	0	233	200002
78	14	200002	65	152	0748	0	378	200002
78	15	200002	0	0	0752	1678	0	200034
78	16	100963	4	29	0845	0	1591	200034
78	17	101350	51	151	0851	0	319	200034
78	18	101837	2	24	0856	0	125	200034
78	19	100367	3	26	0902	0	342	200034
78	20	101289	5	32	0909	0	370	200034
78	21	200034	65	152	0925	0	923	200034
78	22	200034	0	0	0928	1293	0	200006
78	23	101526	25	84	1018	0	1741	200006
78	24	200006	25	76	1035	0	930	200006
78	25	900001	0	0	1221	0	6323	200006
79	1	900001	0	0	0100	10047	0	0
79	2	100275	1	21	0442	0	3284	200031
79	3	100169	37	115	0501	0	1163	200031
79	4	100259	4	29	0510	0	393	200031
79	5	100883	8	39	0537	0	1609	200031
79	6	200031	50	124	0545	0	400	200031
79	7	200031	0	0	0547	0	0	200002
79	8	100980	1	21	0645	0	3528	200002
79	9	101096	26	86	0709	0	1420	200002
79	10	101855	19	68	0712	0	89	200002
79	11	100976	8	39	0719	0	311	200002
79	12	101900	3	26	0727	0	447	200002
79	13	101712	5	32	0740	0	758	200002
79	14	200002	62	146	0743	0	188	200002
79	15	200002	0	0	0746	0	0	200003
79	16	100074	5	32	0848	0	3716	200003
79	17	100195	6	34	0901	0	733	200003
79	18	100162	3	26	0920	0	1156	200003
79	19	101861	37	115	0928	0	405	200003
79	20	200003	51	125	0934	0	297	200003
79	21	200003	0	0	0937	0	0	200027
79	22	101750	41	125	1005	0	1716	200027
79	23	100093	2	24	1011	0	199	200027
79	24	101734	5	32	1014	0	185	200027
79	25	100919	3	26	1023	0	526	200027
79	26	101164	3	26	1030	0	354	200027
79	27	100358	5	32	1034	0	219	200027
79	28	100602	2	24	1036	0	106	200027
79	29	200027	61	144	1041	0	267	200027
79	30	900001	0	0	1139	0	3312	200027
80	1	900001	0	0	0100	12377	0	0
80	2	100920	28	91	0500	0	2057	200031
80	3	100627	2	24	0512	0	639	200044
80	4	100044	23	78	0528	0	905	200044
80	5	200044	25	76	0530	0	29	200044
80	6	200044	0	0	0531	0	0	200031
80	7	200031	28	82	0558	0	1645	200031
80	8	200031	0	0	0600	0	0	200002
80	9	100211	1	21	0655	0	3339	200002
80	10	100152	30	97	0716	0	1225	200002
80	11	101052	5	32	0730	0	768	200002
80	12	200002	36	97	0749	0	1089	200002
80	13	200002	0	0	0751	113	0	200042
80	14	101119	1	21	0849	0	3379	200042
80	15	101017	20	71	0851	0	84	200042
80	16	100781	4	29	0859	0	443	200042
80	17	101133	38	117	0913	0	801	200042
80	18	200042	63	148	0935	0	1171	200042
80	19	200042	0	0	0938	0	0	200024
80	20	100606	3	26	0947	0	586	200024
80	21	100912	5	32	1005	0	1069	200024
80	22	100192	3	26	1007	0	110	200024
80	23	100944	41	125	1012	0	254	200024
80	24	101150	5	32	1022	0	490	200024
80	25	200024	57	137	1042	0	1179	200024
80	26	900001	0	0	1127	0	2478	200024
81	1	900001	0	0	0100	9676	0	0
81	2	101429	5	32	0423	0	2557	200031
81	3	101644	5	32	0434	0	617	200031
81	4	100823	4	29	0444	0	542	200031
81	5	100125	5	32	0458	0	834	200031
81	6	100551	1	21	0501	0	147	200031
81	7	101006	4	29	0507	0	303	200031
81	8	101408	30	97	0511	0	221	200031
81	9	101450	10	45	0519	0	371	200031
81	10	200031	64	150	0545	0	1515	200031
81	11	200031	0	0	0548	595	0	200020
81	12	101608	5	32	0619	0	1320	200020
81	13	100406	1	21	0636	0	977	200020
81	14	100611	8	39	0642	0	381	200020
81	15	101609	9	42	0647	0	234	200028
81	16	101841	23	78	0651	0	186	200020
81	17	100065	2	24	0655	0	182	200020
81	18	101983	2	24	0707	0	699	200020
81	19	101626	14	55	0716	0	488	200020
81	20	200028	9	46	0720	0	173	200028
81	21	200028	0	0	0720	0	0	200020
81	22	200020	55	133	0732	0	724	200020
81	23	200020	0	0	0735	656	0	200026
81	24	101937	4	29	0823	0	2244	200026
81	25	101406	24	81	0834	0	649	200026
81	26	100939	4	29	0843	0	450	200026
81	27	100440	4	29	0850	0	363	200026
81	28	100571	12	50	0856	0	365	200026
81	29	100621	3	26	0905	0	482	200026
81	30	100397	2	24	0909	0	217	200026
81	31	100452	13	52	0912	0	151	200026
81	32	200026	66	154	0915	0	100	200026
81	33	200026	0	0	0918	0	0	200045
81	34	101739	13	52	0923	0	327	200045
81	35	101483	1	21	0930	0	416	200045
81	36	101695	4	29	0936	0	333	200045
81	37	200045	18	63	0947	0	605	200045
81	38	900001	0	0	1051	0	3824	200045
82	1	900001	0	0	0100	12611	0	0
82	2	100697	11	47	0507	0	2241	200031
82	3	100031	54	159	0532	0	1480	200031
82	4	200031	65	152	0545	0	562	200031
82	5	200031	0	0	0548	2746	0	200020
82	6	100878	56	164	0645	0	755	200020
82	7	100842	3	26	0659	0	665	200020
82	8	100530	5	32	0711	0	678	200020
82	9	200020	64	150	0725	0	782	200020
82	10	200020	0	0	0728	363	0	200042
82	11	101852	5	32	0837	0	3845	200042
82	12	101147	2	24	0845	0	422	200049
82	13	101118	5	32	0848	0	160	200049
82	14	100095	36	112	0854	0	334	200049
82	15	100915	14	55	0903	0	448	200042
82	16	101698	4	29	0911	0	429	200049
82	17	200049	47	118	0920	0	465	200049
82	18	200049	0	0	0922	0	0	200042
82	19	100800	2	24	0936	0	891	200042
82	20	100586	45	136	0938	0	68	200042
82	21	200042	66	154	0941	0	71	200042
82	22	200042	0	0	0944	0	0	200024
82	23	100859	12	50	0957	0	769	200024
82	24	100109	10	45	1008	0	613	200024
82	25	101105	4	29	1018	0	583	200024
82	26	101828	25	84	1023	0	240	200024
82	27	200024	51	125	1035	0	681	200024
82	28	900001	0	0	1119	0	2478	200024
83	1	900001	0	0	0100	8920	0	0
83	2	100746	3	26	0450	0	4932	200041
83	3	101246	2	24	0458	0	446	200041
83	4	100268	5	32	0509	0	637	200041
83	5	100431	24	81	0522	0	721	200041
83	6	101336	3	26	0533	0	563	200041
83	7	101652	3	26	0534	0	41	200041
83	8	200041	40	105	0535	0	25	200041
83	9	200041	0	0	0536	0	0	200017
83	10	101106	4	29	0609	0	1971	200017
83	11	200017	4	36	0632	0	1371	200017
83	12	200017	0	0	0633	0	0	200019
83	13	100019	2	24	0653	0	1221	200019
83	14	101288	22	76	0704	0	617	200007
83	15	100218	3	26	0709	0	196	200007
83	16	200007	25	76	0721	0	731	200007
83	17	200007	0	0	0722	726	0	200019
83	18	101197	55	162	0756	0	1256	200019
83	19	200019	57	137	0815	0	977	200019
83	20	200019	0	0	0817	0	0	200010
83	21	100300	19	68	0828	0	691	200010
83	22	200010	19	65	0839	0	586	200010
83	23	200010	0	0	0840	476	0	200023
83	24	101029	24	81	0857	0	555	200023
83	25	100505	19	68	0909	0	606	200023
83	26	101241	3	26	0911	0	64	200023
83	27	101446	2	24	0914	0	153	200023
83	28	100387	11	47	0918	0	196	200023
83	29	200023	59	141	0930	0	657	200023
83	30	900001	0	0	1123	0	6625	200023
84	1	900001	0	0	0100	17271	0	0
84	2	100196	19	68	0644	0	3413	200008
84	3	101823	28	91	0651	0	359	200008
84	4	200008	47	118	0700	0	398	200008
84	5	200008	0	0	0702	0	0	200015
84	6	101423	15	58	0731	0	1784	200015
84	7	101592	4	29	0738	0	361	200015
84	8	101046	28	91	0817	0	2282	200015
84	9	100258	2	24	0826	0	464	200015
84	10	100653	1	21	0837	0	638	200015
84	11	200015	50	124	0901	0	1403	200015
84	12	200015	0	0	0903	0	0	200006
84	13	100633	2	24	0939	0	2188	200006
84	14	100751	2	24	0943	0	215	200006
84	15	101235	9	42	0946	0	140	200006
84	16	101013	23	78	0953	0	402	200006
84	17	101030	14	55	1008	0	799	200006
84	18	101222	14	55	1015	0	387	200006
84	19	200006	64	150	1037	0	1268	200006
84	20	900001	0	0	1226	0	6323	200006
85	1	900001	0	0	0100	12517	0	0
85	2	101685	1	21	0536	0	4043	200046
85	3	100814	23	78	0539	0	200	200046
85	4	100921	23	78	0546	0	345	200046
85	5	200046	47	118	0610	0	1318	200046
85	6	200046	0	0	0612	0	0	200008
85	7	100558	4	29	0641	0	1742	200008
85	8	100560	61	177	0703	0	1304	200008
85	9	200008	65	152	0709	0	189	200008
85	10	200008	0	0	0712	634	0	200015
85	11	100788	3	26	0728	0	381	200015
85	12	101746	4	29	0730	0	103	200015
85	13	101518	1	21	0736	0	288	200015
85	14	100749	5	32	0739	0	154	200015
85	15	101589	4	29	0755	0	959	200037
85	16	101639	6	34	0807	0	711	200037
85	17	101432	2	24	0820	0	739	200037
85	18	101574	25	84	0824	0	175	200037
85	19	101411	2	24	0831	0	361	200015
85	20	101591	2	24	0846	0	894	200037
85	21	200015	15	57	0855	0	463	200015
85	22	200015	0	0	0855	198	0	200037
85	23	101846	23	78	0913	0	829	200037
85	24	200037	62	146	0925	0	638	200037
85	25	900001	0	0	1015	0	2854	200037
86	1	900001	0	0	0100	12710	0	0
86	2	100977	3	26	0529	0	3468	200046
86	3	101103	7	37	0532	0	150	200046
86	4	101233	7	37	0539	0	361	200046
86	5	101820	4	29	0546	0	372	200036
86	6	101058	1	21	0553	0	426	200036
86	7	101625	5	32	0604	0	629	200046
86	8	101420	4	29	0607	0	147	200046
86	9	200046	26	78	0610	0	126	200046
86	10	200046	0	0	0611	1025	0	200036
86	11	100532	24	81	0651	0	1414	200036
86	12	101560	3	26	0656	0	208	200036
86	13	101548	3	26	0658	0	70	200036
86	14	100418	3	26	0700	0	102	200036
86	15	100036	1	21	0704	0	195	200036
86	16	101392	21	73	0705	0	82	200036
86	17	200036	60	143	0715	0	473	200036
86	18	200036	0	0	0717	4920	0	200034
86	19	101229	26	86	0859	0	1198	200034
86	20	101546	5	32	0907	0	400	200034
86	21	101309	3	26	0914	0	407	200034
86	22	100498	31	99	0917	0	122	200034
86	23	200034	65	152	0925	0	367	200034
86	24	200034	0	0	0928	0	0	200001
86	25	101399	19	68	0950	0	1378	200001
86	26	101225	4	29	0955	0	214	200001
86	27	200001	23	72	1022	0	1629	200001
86	28	900001	0	0	1124	0	3645	200001
87	1	900001	0	0	0100	9144	0	0
87	2	101844	3	26	0448	0	4540	200046
87	3	100580	2	24	0458	0	570	200046
87	4	100112	4	29	0504	0	362	200046
87	5	101364	25	84	0509	0	282	200046
87	6	100160	13	52	0524	0	792	200046
87	7	100163	3	26	0541	0	1014	200046
87	8	101031	3	26	0553	0	693	200046
87	9	200046	53	129	0610	0	936	200046
87	10	200046	0	0	0612	80	0	200036
87	11	101298	3	26	0625	0	720	200036
87	12	100857	4	29	0635	0	550	200036
87	13	100247	40	123	0700	0	1476	200036
87	14	100555	2	24	0708	0	376	200036
87	15	100121	4	29	0711	0	162	200036
87	16	200036	53	129	0715	0	176	200036
87	17	200036	0	0	0717	0	0	200042
87	18	100517	23	78	0842	0	5115	200042
87	19	100937	1	21	0901	0	1097	200042
87	20	100484	5	32	0913	0	685	200042
87	21	101086	1	21	0926	0	735	200042
87	22	100459	1	21	0933	0	384	200042
87	23	200042	31	87	0942	0	555	200042
87	24	200042	0	0	0944	15	0	200027
87	25	100861	57	167	1008	0	1439	200027
87	26	200027	57	137	1040	0	1719	200027
87	27	900001	0	0	1137	0	3312	200027
88	1	900001	0	0	0100	10561	0	0
88	2	100099	18	65	0526	0	5433	200046
88	3	101506	5	32	0538	0	633	200046
88	4	100173	36	112	0541	0	185	200046
88	5	101672	3	26	0551	0	475	200036
88	6	100550	4	29	0558	0	369	200046
88	7	200046	63	148	0610	0	680	200046
88	8	200046	0	0	0613	1985	0	200036
88	9	101777	34	107	0705	0	1177	200036
88	10	100458	12	50	0709	0	171	200036
88	11	100236	1	21	0712	0	97	200036
88	12	101301	12	50	0712	0	15	200036
88	13	101781	2	24	0714	0	29	200036
88	14	200036	64	150	0715	0	26	200036
88	15	200036	0	0	0718	1005	0	200042
88	16	100221	36	112	0856	0	4934	200042
88	17	100687	2	24	0904	0	376	200042
88	18	100969	22	76	0912	0	436	200042
88	19	200042	60	143	0935	0	1287	200042
88	20	900001	0	0	1040	0	3726	200042
89	1	900001	0	0	0100	12787	0	0
89	2	100209	39	120	0528	0	3325	200046
89	3	100378	12	50	0537	0	415	200046
89	4	101553	2	24	0547	0	526	200036
89	5	101470	1	21	0554	0	427	200036
89	6	101565	11	47	0608	0	824	200046
89	7	200046	62	146	0610	0	34	200046
89	8	200046	0	0	0612	1457	0	200036
89	9	101195	56	164	0657	0	1269	200036
89	10	101623	3	26	0706	0	329	200036
89	11	200036	62	146	0715	0	509	200036
89	12	200036	0	0	0717	0	0	200042
89	13	100085	4	29	0855	0	5893	200042
89	14	100603	2	24	0907	0	662	200042
89	15	101575	22	76	0916	0	509	200042
89	16	101278	20	71	0919	0	131	200042
89	17	100042	5	32	0930	0	563	200042
89	18	200042	53	129	0937	0	393	200042
89	19	900001	0	0	1041	0	3726	200042
90	1	900001	0	0	0100	13353	0	0
90	2	101601	13	52	0549	0	3990	200046
90	3	101152	3	26	0552	0	169	200046
90	4	200046	16	59	0610	0	1010	200046
90	5	200046	0	0	0610	0	0	200036
90	6	101162	6	34	0623	0	751	200036
90	7	100740	29	94	0635	0	675	200036
90	8	101984	2	24	0649	0	757	200036
90	9	101525	4	29	0657	0	471	200036
90	10	101424	5	32	0719	0	1258	200036
90	11	101872	3	26	0729	0	566	200036
90	12	200036	49	122	0741	0	734	200036
90	13	200036	0	0	0744	7	0	200004
90	14	101634	1	21	0856	0	4374	200004
90	15	101510	37	115	0910	0	779	200004
90	16	101945	5	32	0916	0	274	200004
90	17	100988	1	21	0920	0	203	200004
90	18	101707	3	26	0922	0	121	200004
90	19	100144	17	63	0925	0	132	200004
90	20	200004	64	150	0940	0	800	200004
90	21	200004	0	0	0943	0	0	200014
90	22	101769	1	21	0953	0	642	200014
90	23	101025	5	32	1007	0	818	200014
90	24	100816	1	21	1022	0	883	200014
90	25	100315	21	73	1024	0	129	200014
90	26	100761	21	73	1030	0	270	200014
90	27	101272	2	24	1033	0	78	200014
90	28	200014	51	125	1040	0	426	200014
90	29	900001	0	0	1156	0	4399	200014
92	1	900001	0	0	0100	11966	0	0
92	2	101606	2	24	0517	0	3479	200046
92	3	101170	9	42	0532	0	891	200046
92	4	100303	3	26	0537	0	244	200046
92	5	100770	2	24	0549	0	698	200036
92	6	100952	3	26	0555	0	333	200036
92	7	101283	23	78	0603	0	458	200046
92	8	200046	37	99	0610	0	311	200046
92	9	200046	0	0	0611	1740	0	200036
92	10	101404	57	167	0644	0	238	200036
92	11	100510	1	21	0650	0	165	200036
92	12	101826	3	26	0658	0	508	200036
92	13	200036	66	154	0715	0	936	200036
92	14	200036	0	0	0718	1160	0	200004
92	15	100843	29	94	0906	0	5396	200004
92	16	100905	26	86	0922	0	829	200004
92	17	101271	3	26	0927	0	228	200004
92	18	100004	1	21	0931	0	231	200004
92	19	200004	59	141	0940	0	475	200004
92	20	200004	0	0	0942	0	0	200033
92	21	101655	61	177	1009	0	1643	200033
92	22	101190	5	32	1016	0	241	200033
92	23	200033	66	154	1028	0	705	200033
92	24	900001	0	0	1142	0	4233	200033
93	1	900001	0	0	0100	12516	0	0
93	2	100670	30	97	0528	0	3607	200046
93	3	100285	1	21	0547	0	1058	200046
93	4	100130	32	102	0557	0	551	200046
93	5	200046	63	148	0610	0	648	200046
93	6	200046	0	0	0613	1794	0	200036
93	7	101088	19	68	0656	0	874	200036
93	8	101317	47	141	0701	0	222	200036
93	9	200036	66	154	0715	0	653	200036
93	10	200036	0	0	0718	1062	0	200004
93	11	100995	43	130	0900	0	5085	200004
93	12	101615	3	26	0917	0	947	200004
93	13	100786	7	37	0924	0	354	200004
93	14	101883	2	24	0931	0	397	200004
93	15	200004	55	133	0940	0	484	200004
93	16	900001	0	0	1109	0	5191	200004
94	1	900001	0	0	0100	15490	0	0
94	2	101394	64	185	0643	0	5110	200036
94	3	100243	1	21	0658	0	699	200036
94	4	200036	65	152	0715	0	995	200036
94	5	200036	0	0	0718	789	0	200047
94	6	101584	10	45	0835	0	3864	200047
94	7	100515	1	21	0907	0	1877	200047
94	8	100444	36	112	0911	0	264	200047
94	9	101033	7	37	0916	0	186	200047
94	10	101789	4	29	0921	0	267	200047
94	11	100539	1	21	0932	0	618	200047
94	12	100647	1	21	0935	0	131	200047
94	13	101262	6	34	0940	0	322	200047
94	14	200047	66	154	0955	0	810	200047
94	15	900001	0	0	1104	0	3954	200047
95	1	900001	0	0	0100	13875	0	0
95	2	100282	6	34	0537	0	2804	200005
95	3	100368	4	29	0603	0	1498	200005
95	4	100695	52	154	0608	0	251	200005
95	5	200005	62	146	0615	0	255	200005
95	6	200005	0	0	0617	1990	0	200020
95	7	100107	31	99	0702	0	690	200020
95	8	100971	33	104	0710	0	427	200020
95	9	200020	64	150	0725	0	744	200020
95	10	200020	0	0	0728	1592	0	200049
95	11	101237	30	97	0826	0	1972	200049
95	12	100508	8	39	0835	0	392	200049
95	13	101737	3	26	0843	0	441	200049
95	14	100210	4	29	0855	0	725	200049
95	15	100564	19	68	0905	0	539	200049
95	16	200049	64	150	0920	0	830	200049
95	17	200049	0	0	0923	0	0	200042
95	18	100720	33	104	0924	0	118	200042
95	19	200042	33	91	0940	0	868	200042
95	20	900001	0	0	1044	0	3726	200042
96	1	900001	0	0	0100	13052	0	0
96	2	101897	31	99	0506	0	1722	200005
96	3	101080	5	32	0528	0	1212	200005
96	4	100641	4	29	0531	0	201	200005
96	5	101627	15	58	0551	0	1147	200005
96	6	200005	55	133	0615	0	1348	200005
96	7	200005	0	0	0617	719	0	200028
96	8	100265	4	29	0644	0	888	200028
96	9	101812	3	26	0649	0	296	200028
96	10	100796	51	151	0701	0	721	200020
96	11	100053	3	26	0716	0	722	200028
96	12	101755	4	29	0718	0	93	200028
96	13	200028	14	55	0720	0	67	200028
96	14	200028	0	0	0720	0	0	200020
96	15	200020	51	125	0732	0	724	200020
96	16	200020	0	0	0735	3166	0	200049
96	17	100986	66	193	0902	0	2102	200049
96	18	200049	66	154	0920	0	835	200049
96	19	200049	0	0	0923	0	0	200042
96	20	100428	16	60	0934	0	712	200042
96	21	100545	32	102	0938	0	206	200042
96	22	200042	48	120	0943	0	148	200042
96	23	900001	0	0	1047	0	3726	200042
98	1	900001	0	0	0100	12988	0	0
98	2	100291	5	32	0533	0	3412	200005
98	3	100637	24	81	0542	0	513	200005
98	4	101949	3	26	0553	0	567	200005
98	5	101998	4	29	0600	0	403	200005
98	6	100773	2	24	0604	0	200	200005
98	7	101909	25	84	0607	0	196	200005
98	8	200005	63	148	0615	0	345	200005
98	9	200005	0	0	0618	0	0	200028
98	10	100763	5	32	0640	0	1395	200028
98	11	100439	31	99	0651	0	621	200028
98	12	101936	30	97	0659	0	378	200028
98	13	200028	66	154	0721	0	1210	200028
98	14	200028	0	0	0724	2641	0	200049
98	15	100829	66	198	0910	0	3755	200049
98	16	200049	66	154	0920	0	372	200049
98	17	200049	0	0	0923	2273	0	200027
98	18	101819	50	149	1006	0	333	200027
98	19	101727	4	29	1015	0	444	200027
98	20	100027	2	24	1020	0	230	200027
98	21	200027	56	135	1040	0	1164	200027
98	22	900001	0	0	1137	0	3312	200027
99	1	900001	0	0	0100	10879	0	0
99	2	100467	32	102	0447	0	2798	200005
99	3	101308	1	21	0500	0	634	200005
99	4	100979	3	26	0516	0	976	200005
99	5	100270	1	21	0529	0	745	200005
99	6	100005	4	29	0554	0	1454	200005
99	7	101721	25	84	0601	0	399	200005
99	8	200005	66	154	0615	0	732	200005
99	9	200005	0	0	0618	731	0	200020
99	10	100722	4	29	0640	0	650	200020
99	11	100104	2	24	0644	0	204	200028
99	12	100604	10	45	0649	0	283	200028
99	13	100217	21	73	0701	0	696	200028
99	14	101610	8	39	0708	0	325	200028
99	15	101617	1	21	0712	0	214	200020
99	16	100208	3	26	0715	0	164	200028
99	17	200028	44	112	0720	0	222	200028
99	18	200028	0	0	0722	0	0	200020
99	19	200020	5	38	0733	0	724	200020
99	20	200020	0	0	0734	0	0	200049
99	21	101151	2	24	0843	0	4115	200049
99	22	101257	34	107	0857	0	829	200049
99	23	101910	23	78	0906	0	437	200049
99	24	101590	2	24	0913	0	371	200049
99	25	100776	2	24	0918	0	231	200049
99	26	200049	63	148	0924	0	342	200049
99	27	200049	0	0	0927	0	0	200045
99	28	100891	38	117	0933	0	399	200045
99	29	200045	38	101	0950	0	880	200045
99	30	200045	0	0	0951	0	0	200027
99	31	100750	25	84	1009	0	1059	200027
99	32	101471	3	26	1021	0	625	200027
99	33	101813	18	65	1033	0	723	200027
99	34	200027	46	116	1059	0	1513	200027
99	35	900001	0	0	1157	0	3312	200027
100	1	900001	0	0	0100	15474	0	0
100	2	100597	53	156	0558	0	2406	200005
100	3	100177	4	29	0612	0	727	200020
100	4	200005	53	129	0615	0	108	200005
100	5	200005	0	0	0617	2221	0	200028
100	6	101192	30	97	0709	0	904	200028
100	7	100110	4	29	0716	0	319	200028
100	8	200028	34	93	0720	0	201	200028
100	9	200028	0	0	0721	0	0	200020
100	10	200020	4	36	0733	0	724	200020
100	11	200020	0	0	0733	2059	0	200042
100	12	100707	46	138	0831	0	1392	200042
100	13	101077	15	58	0907	0	2004	200049
100	14	200049	15	57	0920	0	696	200049
100	15	200049	0	0	0920	0	0	200042
100	16	200042	46	116	0937	0	986	200042
100	17	900001	0	0	1041	0	3726	200042
101	1	900001	0	0	0100	12134	0	0
101	2	100516	1	21	0535	0	4393	200005
101	3	101402	19	68	0557	0	1321	200028
101	4	101239	42	128	0609	0	620	200005
101	5	200005	43	110	0615	0	215	200005
101	6	200005	0	0	0617	2322	0	200028
101	7	101728	25	84	0708	0	782	200028
101	8	200028	44	112	0720	0	602	200028
101	9	200028	0	0	0722	583	0	200042
101	10	100172	1	21	0810	0	2315	200042
101	11	100164	5	32	0848	0	2269	200049
101	12	100263	5	32	0853	0	277	200049
101	13	101098	19	68	0904	0	620	200049
101	14	100284	28	91	0918	0	760	200049
101	15	200049	57	137	0920	0	20	200049
101	16	200049	0	0	0922	0	0	200042
101	17	200042	1	30	0938	0	986	200042
101	18	900001	0	0	1040	0	3726	200042
102	1	900001	0	0	0100	10347	0	0
102	2	100147	26	86	0459	0	4026	200022
102	3	101693	25	84	0504	0	238	200022
102	4	101555	4	29	0518	0	714	200022
102	5	200022	55	133	0520	0	76	200022
102	6	200022	0	0	0522	0	0	200030
102	7	101205	21	73	0533	0	652	200030
102	8	100799	3	26	0549	0	930	200030
102	9	100260	32	102	0555	0	295	200030
102	10	100341	5	32	0604	0	433	200030
102	11	101171	2	24	0605	0	82	200030
102	12	200030	63	148	0626	0	1237	200030
102	13	200030	0	0	0630	0	0	200025
102	14	101012	5	32	0719	0	3014	200025
102	15	101267	16	60	0730	0	641	200025
102	16	101059	41	125	0746	0	860	200025
102	17	200025	62	146	0754	0	386	200025
102	18	200025	0	0	0757	0	0	200026
102	19	101316	19	68	0758	0	95	200026
102	20	100317	3	26	0816	0	998	200026
102	21	100120	9	42	0818	0	101	200045
102	22	100882	4	29	0827	0	496	200026
102	23	101849	3	26	0841	0	815	200026
102	24	100393	5	32	0855	0	790	200026
102	25	100933	21	73	0900	0	257	200045
102	26	101785	2	24	0903	0	114	200026
102	27	200026	36	97	0926	0	1357	200026
102	28	200026	0	0	0927	0	0	200045
102	29	200045	30	86	0935	0	471	200045
102	30	900001	0	0	1040	0	3824	200045
103	1	900001	0	0	0100	15737	0	0
103	2	100250	18	65	0549	0	1620	200030
103	3	100179	5	32	0554	0	271	200030
103	4	101260	1	21	0604	0	551	200030
103	5	200030	24	74	0620	0	903	200030
103	6	200030	0	0	0621	0	0	200038
103	7	101765	8	39	0708	0	2832	200038
103	8	101709	4	29	0710	0	78	200038
103	9	101783	2	24	0718	0	436	200038
103	10	100180	48	143	0724	0	336	200032
103	11	200038	14	55	0728	0	93	200038
103	12	200038	0	0	0728	531	0	200032
103	13	200032	48	120	0755	0	1030	200032
103	14	200032	0	0	0757	0	0	200003
103	15	101290	3	26	0823	0	1597	200003
103	16	101321	22	76	0855	0	1898	200003
103	17	101328	5	32	0902	0	324	200003
103	18	100721	28	91	0910	0	427	200003
103	19	100461	2	24	0918	0	445	200003
103	20	200003	60	143	0934	0	904	200003
103	21	200003	0	0	0937	840	0	200027
103	22	100235	29	94	1006	0	938	200027
103	23	200027	29	84	1040	0	1921	200027
103	24	900001	0	0	1136	0	3312	200027
104	1	900001	0	0	0100	12099	0	0
104	2	101738	30	97	0454	0	1950	200030
104	3	100567	31	99	0516	0	1271	200009
104	4	200009	31	87	0520	0	84	200009
104	5	200009	0	0	0521	2059	0	200030
104	6	100030	3	26	0616	0	1229	200030
104	7	200030	33	91	0620	0	199	200030
104	8	200030	0	0	0621	0	0	200032
104	9	101427	5	32	0706	0	2714	200032
104	10	101382	56	164	0725	0	1082	200032
104	11	200032	61	144	0755	0	1643	200032
104	12	200032	0	0	0758	1417	0	200003
104	13	101456	37	115	0905	0	2618	200003
104	14	100694	29	94	0924	0	1050	200003
104	15	200003	66	154	0930	0	236	200003
104	16	200003	0	0	0933	603	0	200013
104	17	100629	10	45	0959	0	983	200013
104	18	101434	41	125	1003	0	233	200013
104	19	200013	51	125	1030	0	1457	200013
104	20	900001	0	0	1109	0	2204	200013
105	1	900001	0	0	0100	10582	0	0
105	2	100931	9	42	0459	0	3772	200022
105	3	101130	27	89	0514	0	898	200022
105	4	101374	11	47	0516	0	21	200022
105	5	200022	47	118	0520	0	149	200022
105	6	200022	0	0	0522	2013	0	200032
105	7	100855	3	26	0702	0	4010	200032
105	8	101825	2	24	0708	0	362	200032
105	9	100316	4	29	0724	0	903	200032
105	10	200032	9	46	0755	0	1815	200032
105	11	200032	0	0	0755	0	0	200045
105	12	101369	27	89	0903	0	4092	200045
105	13	101814	4	29	0913	0	466	200045
105	14	101386	4	29	0919	0	349	200045
105	15	101180	15	58	0926	0	379	200045
105	16	100357	4	29	0943	0	996	200045
105	17	200045	54	131	0947	0	212	200045
105	18	900001	0	0	1054	0	3824	200045
106	1	900001	0	0	0100	9308	0	0
106	2	100150	31	99	0456	0	4885	200041
106	3	100337	3	26	0518	0	1241	200041
106	4	100261	31	99	0532	0	792	200041
106	5	200041	65	152	0535	0	50	200041
106	6	200041	0	0	0538	463	0	200050
106	7	100581	7	37	0613	0	1678	200050
106	8	100501	12	50	0621	0	442	200050
106	9	101968	4	29	0628	0	403	200050
106	10	101523	32	102	0636	0	452	200050
106	11	200050	55	133	0645	0	392	200050
106	12	200050	0	0	0647	0	0	200019
106	13	100129	4	29	0724	0	2212	200019
106	14	100088	14	55	0734	0	567	200010
106	15	100113	3	26	0757	0	1345	200019
106	16	100731	5	32	0805	0	483	200010
106	17	200019	7	42	0817	0	641	200019
106	18	200019	0	0	0817	0	0	200010
106	19	200010	19	65	0839	0	1278	200010
106	20	200010	0	0	0839	0	0	200004
106	21	100666	5	32	0851	0	695	200004
106	22	100570	3	26	0856	0	231	200004
106	23	100400	45	136	0909	0	801	200004
106	24	101803	4	29	0916	0	251	200004
106	25	100479	2	24	0924	0	464	200004
106	26	101710	2	24	0925	0	44	200033
106	27	101447	5	32	0928	0	165	200004
