Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
75	15	200068	0	0	0759	1442	0	200015
75	16	100491	3	26	0909	0	2755	200015
75	17	101734	1	21	0913	0	198	200015
75	18	200015	4	36	0940	0	1593	200015
75	19	200015	0	0	0940	0	0	200055
75	20	101018	4	29	1011	0	1852	200055
75	21	101111	2	24	1020	0	509	200055
75	22	100055	41	125	1031	0	617	200055
75	23	200055	47	118	1048	0	921	200055
75	24	900001	0	0	1155	0	3893	200055
77	1	900001	0	0	0050	10762	0	0
77	2	101620	61	177	0455	0	3980	200008
77	3	101235	1	21	0510	0	711	200008
77	4	100509	1	21	0522	0	669	200008
77	5	200008	63	148	0540	0	1059	200008
77	6	200008	0	0	0543	127	0	200001
77	7	100124	20	71	0549	0	276	200001
77	8	101549	10	45	0618	0	1698	200001
77	9	101832	23	78	0625	0	353	200001
77	10	200001	53	129	0630	0	204	200001
77	11	200001	0	0	0632	1553	0	200060
77	12	100224	34	107	0710	0	756	200060
77	13	100672	5	32	0715	0	183	200060
77	14	101300	3	26	0733	0	1076	200060
77	15	101960	1	21	0746	0	752	200060
77	16	200060	43	110	0755	0	465	200060
77	17	200060	0	0	0757	0	0	200067
77	18	101275	33	104	0829	0	1931	200067
77	19	200067	33	91	0859	0	1752	200067
77	20	200067	0	0	0901	1318	0	200085
77	21	100946	52	154	0957	0	2069	200085
77	22	101060	5	32	1007	0	421	200085
77	23	200085	57	137	1025	0	1018	200085
77	24	900001	0	0	1104	0	2219	200085
78	1	900001	0	0	0050	13865	0	0
78	2	100223	4	29	0501	0	1200	200008
78	3	101520	42	128	0506	0	307	200008
78	4	101901	5	32	0516	0	438	200008
78	5	101318	11	47	0535	0	1125	200008
78	6	200008	62	146	0540	0	229	200008
78	7	200008	0	0	0542	0	0	200001
78	8	101896	4	29	0605	0	1370	200001
78	9	101668	17	63	0619	0	839	200001
78	10	100948	3	26	0630	0	601	200001
78	11	100418	41	125	0642	0	676	200001
78	12	200001	65	152	0649	0	310	200001
78	13	200001	0	0	0652	0	0	200068
78	14	100068	2	24	0711	0	1176	200068
78	15	101339	42	128	0720	0	506	200068
78	16	200068	44	112	0756	0	2007	200068
78	17	200068	0	0	0758	2367	0	200015
78	18	101908	4	29	0907	0	1785	200015
78	19	101686	1	21	0912	0	283	200015
78	20	100387	26	86	0917	0	278	200015
78	21	200015	31	87	0940	0	1261	200015
78	22	200015	0	0	0941	0	0	200016
78	23	101976	46	138	1014	0	1990	200016
78	24	101921	4	29	1026	0	574	200016
78	25	100455	3	26	1039	0	764	200016
78	26	200016	53	129	1043	0	216	200016
78	27	900001	0	0	1210	0	5054	200016
80	1	900001	0	0	0050	13245	0	0
80	2	101428	3	26	0501	0	1868	200008
80	3	101427	61	177	0524	0	1355	200008
80	4	200008	64	150	0540	0	729	200008
80	5	200008	0	0	0543	0	0	200018
80	6	100285	1	21	0555	0	789	200018
80	7	100172	3	26	0612	0	973	200018
80	8	200018	4	36	0638	0	1540	200018
80	9	200018	0	0	0638	148	0	200048
80	10	100048	4	29	0652	0	644	200048
80	11	101784	19	68	0707	0	919	200048
80	12	100828	1	21	0720	0	672	200048
80	13	100581	5	32	0728	0	475	200048
80	14	200048	29	84	0735	0	357	200048
80	15	200048	0	0	0736	0	0	200095
80	16	100978	1	21	0748	0	741	200095
80	17	101068	2	24	0802	0	802	200095
80	18	100095	1	21	0812	0	574	200095
80	19	100348	1	21	0827	0	868	200095
80	20	200095	5	38	0829	0	143	200095
80	21	200095	0	0	0830	0	0	200058
80	22	101910	1	21	0857	0	1619	200058
80	23	101331	3	26	0907	0	559	200058
80	24	101076	30	97	0923	0	950	200058
80	25	101805	2	24	0936	0	710	200058
80	26	200058	36	97	0942	0	289	200058
80	27	900001	0	0	1047	0	3833	200058
81	1	900001	0	0	0050	8805	0	0
81	2	101006	32	102	0502	0	6343	200100
81	3	200100	32	89	0540	0	2150	200100
81	4	200100	0	0	0541	0	0	200094
81	5	101611	2	24	0600	0	1168	200094
81	6	101898	3	26	0608	0	435	200094
81	7	100451	1	21	0613	0	271	200094
81	8	100812	5	32	0615	0	116	200094
81	9	100557	1	21	0621	0	307	200094
81	10	100027	5	32	0625	0	211	200027
81	11	101366	2	24	0630	0	286	200094
81	12	101365	29	94	0638	0	469	200094
81	13	200094	43	110	0643	0	197	200094
81	14	200094	0	0	0645	0	0	200027
81	15	200027	5	38	0654	0	524	200027
81	16	200027	0	0	0654	2204	0	200023
81	17	101729	31	99	0745	0	825	200023
81	18	100470	2	24	0749	0	140	200023
81	19	200023	33	91	0750	0	13	200023
81	20	200023	0	0	0751	0	0	200067
81	21	101105	1	21	0815	0	1442	200067
81	22	100067	5	32	0826	0	615	200067
81	23	200067	6	40	0855	0	1727	200067
81	24	200067	0	0	0855	0	0	200032
81	25	100220	47	141	0944	0	2876	200032
81	26	200032	47	118	1020	0	2057	200032
81	27	900001	0	0	1112	0	2995	200032
83	1	900001	0	0	0050	10871	0	0
83	2	101172	5	32	0505	0	4454	200100
83	3	101078	29	94	0509	0	218	200100
83	4	101979	4	29	0526	0	933	200100
83	5	200100	38	101	0540	0	769	200100
83	6	200100	0	0	0541	0	0	200027
83	7	100235	2	24	0614	0	1972	200027
83	8	101647	3	26	0628	0	837	200027
83	9	200027	5	38	0653	0	1454	200027
83	10	200027	0	0	0653	2356	0	200056
83	11	100354	33	104	0800	0	1642	200056
83	12	101972	19	68	0805	0	168	200013
83	13	101713	5	32	0816	0	608	200013
83	14	200056	33	91	0830	0	770	200056
83	15	200056	0	0	0831	610	0	200013
83	16	200013	24	74	0850	0	499	200013
83	17	200013	0	0	0851	0	0	200099
83	18	101612	33	104	0904	0	768	200099
83	19	200099	33	91	0924	0	1144	200099
83	20	200099	0	0	0926	1154	0	200006
83	21	100846	2	24	1008	0	1392	200006
83	22	200006	2	32	1035	0	1549	200006
83	23	900001	0	0	1114	0	2343	200006
84	1	900001	0	0	0050	10125	0	0
84	2	101171	2	24	0502	0	5045	200100
84	3	101876	47	141	0525	0	1362	200100
84	4	100256	13	52	0532	0	271	200100
84	5	200100	62	146	0540	0	380	200100
84	6	200100	0	0	0542	0	0	200027
84	7	100613	4	29	0616	0	2053	200027
84	8	101506	1	21	0621	0	236	200027
84	9	100138	3	26	0631	0	606	200027
84	10	200027	8	44	0652	0	1252	200027
84	11	200027	0	0	0653	199	0	200068
84	12	101279	2	24	0737	0	2459	200068
84	13	101372	3	26	0748	0	612	200060
84	14	200068	2	32	0755	0	367	200068
84	15	200068	0	0	0755	0	0	200060
84	16	200060	3	34	0800	0	299	200060
84	17	200060	0	0	0800	0	0	200003
84	18	101616	4	29	0834	0	2022	200003
84	19	101937	1	21	0851	0	955	200003
84	20	200003	5	38	0918	0	1644	200003
84	21	200003	0	0	0919	2236	0	200019
84	22	100019	4	29	1000	0	202	200019
84	23	101025	20	71	1020	0	1164	200019
84	24	200019	24	74	1035	0	824	200019
84	25	900001	0	0	1105	0	1772	200019
85	1	900001	0	0	0050	10122	0	0
85	2	101401	2	24	0503	0	5060	200100
85	3	101975	45	136	0528	0	1518	200100
85	4	101844	4	29	0534	0	219	200100
85	5	101714	5	32	0536	0	101	200100
85	6	200100	56	135	0540	0	159	200100
85	7	200100	0	0	0542	0	0	200087
85	8	100584	3	26	0603	0	1252	200087
85	9	101152	22	76	0614	0	659	200087
85	10	101214	33	104	0628	0	734	200087
85	11	200087	58	139	0645	0	946	200087
85	12	200087	0	0	0648	0	0	200076
85	13	101720	4	29	0725	0	2276	200076
85	14	100076	56	164	0733	0	422	200076
85	15	100945	5	32	0740	0	244	200076
85	16	200076	65	152	0804	0	1454	200076
85	17	200076	0	0	0808	2984	0	200028
85	18	100907	3	26	0918	0	1266	200028
85	19	101909	57	167	0936	0	1056	200028
85	20	200028	60	143	0955	0	957	200028
85	21	200028	0	0	0957	0	0	200019
85	22	101284	30	97	1017	0	1205	200019
85	23	100659	3	26	1041	0	1331	200019
85	24	200019	33	91	1047	0	318	200019
85	25	900001	0	0	1118	0	1772	200019
86	1	900001	0	0	0050	12185	0	0
86	2	100294	4	29	0511	0	3518	200100
86	3	100628	1	21	0513	0	100	200100
86	4	101874	29	94	0523	0	543	200100
86	5	101187	15	58	0531	0	426	200100
86	6	200100	49	122	0540	0	426	200100
86	7	200100	0	0	0542	0	0	200087
86	8	100437	5	32	0604	0	1371	200087
86	9	101338	4	29	0614	0	534	200087
86	10	100502	51	151	0627	0	734	200087
86	11	200087	60	143	0641	0	718	200087
86	12	200087	0	0	0644	0	0	200053
86	13	100985	5	32	0713	0	1798	200053
86	14	100337	5	32	0716	0	119	200053
86	15	100318	5	32	0723	0	400	200053
86	16	101066	33	104	0733	0	554	200053
86	17	100725	4	29	0750	0	913	200053
86	18	200053	52	127	0753	0	158	200053
86	19	200053	0	0	0755	0	0	200063
86	20	101630	3	26	0808	0	779	200063
86	21	101974	7	37	0812	0	226	200063
86	22	100833	5	32	0821	0	518	200063
86	23	200063	15	57	0847	0	1511	200063
86	24	200063	0	0	0848	2312	0	200083
86	25	100814	2	24	0935	0	520	200083
86	26	200083	2	32	1010	0	2026	200083
86	27	900001	0	0	1100	0	3043	200083
87	1	900001	0	0	0050	12283	0	0
87	2	101238	26	86	0455	0	2437	200100
87	3	100132	5	32	0513	0	1015	200100
87	4	101147	15	58	0515	0	97	200100
87	5	101970	2	24	0520	0	214	200100
87	6	200100	48	120	0540	0	1154	200100
87	7	200100	0	0	0542	836	0	200072
87	8	101594	63	182	0613	0	1065	200072
87	9	200072	63	148	0645	0	1697	200072
87	10	200072	0	0	0648	2999	0	200056
87	11	100676	2	24	0747	0	595	200056
87	12	101298	4	29	0759	0	681	200056
87	13	100751	48	143	0804	0	315	200056
87	14	100267	1	21	0815	0	503	200056
87	15	200056	55	133	0830	0	842	200056
87	16	200056	0	0	0832	4920	0	200006
87	17	100427	34	107	1005	0	677	200006
87	18	200006	34	93	1035	0	1663	200006
87	19	900001	0	0	1115	0	2343	200006
88	1	900001	0	0	0050	12727	0	0
88	2	100648	31	99	0501	0	2390	200100
88	3	101417	1	21	0526	0	1348	200100
88	4	100237	20	71	0531	0	285	200100
88	5	200100	52	127	0540	0	459	200100
88	6	200100	0	0	0542	0	0	200092
88	7	100118	43	130	0623	0	2501	200092
88	8	200092	43	110	0656	0	1826	200092
88	9	200092	0	0	0658	479	0	200013
88	10	100883	3	26	0805	0	3583	200013
88	11	100734	5	32	0818	0	710	200013
88	12	100789	44	133	0828	0	598	200013
88	13	200013	52	127	0850	0	1145	200013
88	14	200013	0	0	0852	0	0	200078
88	15	101314	5	32	0914	0	1365	200078
88	16	200078	5	38	0950	0	2093	200078
88	17	900001	0	0	1021	0	1862	200078
89	1	900001	0	0	0050	11847	0	0
89	2	101126	1	21	0455	0	2875	200008
89	3	100268	13	52	0509	0	842	200008
89	4	100008	3	26	0527	0	1035	200008
89	5	101744	1	21	0531	0	184	200008
89	6	200008	18	63	0540	0	497	200008
89	7	200008	0	0	0540	551	0	200092
89	8	101340	34	107	0607	0	1035	200092
89	9	100901	4	29	0613	0	283	200092
89	10	200092	38	101	0645	0	1832	200092
89	11	200092	0	0	0646	0	0	200030
89	12	101354	4	29	0705	0	1132	200030
89	13	200030	4	36	0726	0	1220	200030
89	14	200030	0	0	0726	904	0	200041
89	15	100912	4	29	0816	0	2097	200041
89	16	100461	19	68	0830	0	757	200041
89	17	200041	23	72	0900	0	1727	200041
89	18	200041	0	0	0901	0	0	200028
89	19	100028	17	63	0920	0	1168	200028
89	20	200028	17	61	0957	0	2129	200028
89	21	900001	0	0	1112	0	4465	200028
90	1	900001	0	0	0050	12543	0	0
90	2	101276	60	175	0514	0	3323	200007
90	3	100209	2	24	0534	0	1052	200004
90	4	200004	2	32	0540	0	283	200004
90	5	200004	0	0	0540	141	0	200007
90	6	200007	60	143	0545	0	127	200007
90	7	200007	0	0	0547	0	0	200005
90	8	101548	18	65	0555	0	462	200005
90	9	101229	4	29	0558	0	166	200005
90	10	101454	22	76	0622	0	1374	200005
90	11	200005	44	112	0629	0	346	200005
90	12	200005	0	0	0631	0	0	200026
90	13	100026	50	149	0700	0	1738	200026
90	14	101603	4	29	0717	0	889	200026
90	15	101680	5	32	0728	0	642	200026
90	16	200026	59	141	0744	0	901	200026
90	17	200026	0	0	0747	2704	0	200081
90	18	100936	1	21	0855	0	1442	200081
90	19	101682	29	94	0900	0	290	200081
90	20	101042	6	34	0904	0	150	200081
90	21	101445	21	73	0911	0	389	200081
90	22	200081	57	137	0915	0	109	200081
90	23	200081	0	0	0917	2126	0	200016
90	24	100762	1	21	0959	0	402	200016
90	25	200016	1	30	1030	0	1814	200016
90	26	900001	0	0	1154	0	5054	200016
91	1	900001	0	0	0050	10970	0	0
91	2	100731	16	60	0500	0	4051	200007
91	3	101753	5	32	0509	0	487	200007
91	4	200007	21	68	0545	0	2100	200007
91	5	200007	0	0	0546	0	0	200005
91	6	100677	1	21	0608	0	1321	200005
91	7	101968	13	52	0618	0	612	200005
91	8	200005	14	55	0623	0	225	200005
91	9	200005	0	0	0623	226	0	200010
91	10	100396	66	201	0712	0	2682	200010
91	11	200010	66	154	0735	0	1137	200010
91	12	200010	0	0	0738	4622	0	200037
91	13	100284	33	104	0857	0	146	200037
91	14	200037	33	91	0925	0	1574	200037
91	15	900001	0	0	1015	0	2918	200037
92	1	900001	0	0	0050	9696	0	0
92	2	100007	16	60	0502	0	5465	200007
92	3	100112	8	39	0518	0	896	200007
92	4	100614	26	86	0528	0	530	200004
92	5	200007	24	74	0545	0	928	200007
92	6	200007	0	0	0546	0	0	200004
92	7	200004	26	78	0548	0	127	200004
92	8	200004	0	0	0549	0	0	200018
92	9	100649	47	141	0617	0	1648	200018
92	10	200018	47	118	0638	0	1163	200018
92	11	200018	0	0	0641	0	0	200053
92	12	101356	6	34	0707	0	1609	200053
92	13	101989	1	21	0723	0	899	200053
92	14	101722	13	52	0742	0	1122	200053
92	15	200053	20	67	0744	0	81	200053
92	16	200053	0	0	0745	0	0	200070
92	17	101650	17	63	0749	0	257	200070
92	18	101286	28	91	0814	0	1398	200070
92	19	200070	45	114	0820	0	308	200070
92	20	200070	0	0	0823	3081	0	200032
92	21	100609	50	149	0936	0	1348	200032
92	22	100621	4	29	0946	0	432	200032
92	23	101861	8	39	0955	0	536	200032
92	24	200032	62	146	1015	0	1121	200032
92	25	900001	0	0	1107	0	2995	200032
93	1	900001	0	0	0050	12774	0	0
93	2	100158	57	167	0529	0	4023	200007
93	3	200007	57	137	0545	0	736	200007
93	4	200007	0	0	0547	0	0	200004
93	5	101088	24	81	0553	0	380	200004
93	6	200004	24	74	0603	0	507	200004
93	7	200004	0	0	0604	17	0	200053
93	8	101676	17	63	0704	0	3567	200053
93	9	101097	1	21	0710	0	294	200053
93	10	100053	40	123	0733	0	1398	200053
93	11	200053	58	139	0740	0	238	200053
93	12	200053	0	0	0742	0	0	200066
93	13	100897	5	32	0807	0	1482	200066
93	14	101765	5	32	0831	0	1455	200066
93	15	100159	5	32	0837	0	293	200066
93	16	101912	47	141	0839	0	127	200066
93	17	200066	62	146	0842	0	32	200066
93	18	200066	0	0	0845	2282	0	200035
93	19	100892	13	52	0933	0	621	200035
93	20	200035	13	53	1010	0	2134	200035
93	21	900001	0	0	1102	0	3129	200035
94	1	900001	0	0	0050	12827	0	0
94	2	101829	2	24	0507	0	2596	200007
94	3	100967	41	125	0513	0	362	200007
94	4	101373	3	26	0540	0	1502	200005
94	5	200007	43	110	0545	0	238	200007
94	6	200007	0	0	0547	192	0	200005
94	7	200005	3	34	0615	0	1498	200005
94	8	200005	0	0	0615	0	0	200001
94	9	100517	57	167	0626	0	650	200001
94	10	200001	57	137	0653	0	1430	200001
94	11	200001	0	0	0655	0	0	200068
94	12	100797	10	45	0724	0	1774	200068
94	13	100326	5	32	0738	0	749	200068
94	14	101613	2	24	0743	0	309	200068
94	15	101564	3	26	0746	0	120	200068
94	16	100568	2	24	0752	0	372	200068
94	17	200068	22	70	0809	0	985	200068
94	18	200068	0	0	0810	2968	0	200022
94	19	100540	2	24	0941	0	2488	200022
94	20	101342	36	112	0947	0	339	200022
94	21	101381	3	26	0952	0	182	200022
94	22	101424	4	29	0957	0	244	200022
94	23	200022	45	114	1000	0	140	200022
94	24	200022	0	0	1002	0	0	200016
94	25	100329	25	84	1005	0	216	200016
94	26	101110	3	26	1023	0	1017	200016
94	27	101226	24	81	1030	0	361	200016
94	28	200016	52	127	1037	0	333	200016
94	29	900001	0	0	1203	0	5054	200016
95	1	900001	0	0	0050	12872	0	0
95	2	101202	22	76	0505	0	2465	200007
95	3	100155	2	24	0514	0	456	200007
95	4	101399	5	32	0520	0	351	200007
95	5	100655	5	32	0526	0	292	200007
95	6	100826	3	26	0529	0	174	200004
95	7	200007	34	93	0545	0	900	200007
95	8	200007	0	0	0546	0	0	200004
95	9	200004	3	34	0548	0	127	200004
95	10	200004	0	0	0548	0	0	200086
95	11	100922	51	151	0729	0	6027	200086
95	12	100308	2	24	0747	0	888	200086
95	13	200086	53	129	0808	0	1295	200086
95	14	200086	0	0	0811	4606	0	200045
95	15	101845	3	26	1021	0	3227	200045
95	16	200045	3	34	1050	0	1673	200045
95	17	900001	0	0	1135	0	2743	200045
96	1	900001	0	0	0050	12197	0	0
96	2	101377	55	162	0519	0	3959	200040
96	3	101587	4	29	0533	0	718	200040
96	4	200040	59	141	0545	0	635	200040
96	5	200040	0	0	0547	0	0	200044
96	6	101558	46	138	0605	0	1073	200044
96	7	200044	46	116	0624	0	995	200044
96	8	200044	0	0	0626	524	0	200088
96	9	101815	38	117	0703	0	1715	200088
96	10	200088	38	101	0730	0	1481	200088
96	11	200088	0	0	0731	0	0	200021
96	12	100021	1	21	0747	0	966	200021
96	13	101071	4	29	0753	0	310	200021
96	14	100969	53	156	0806	0	745	200021
96	15	101997	5	32	0809	0	71	200021
96	16	200021	63	148	0826	0	945	200021
96	17	200021	0	0	0829	245	0	200098
96	18	101819	32	102	0848	0	919	200098
96	19	200098	32	89	0925	0	2110	200098
96	20	200098	0	0	0926	0	0	200065
96	21	100351	2	24	1000	0	2037	200065
96	22	101984	3	26	1018	0	1088	200065
96	23	200065	5	38	1039	0	1235	200065
96	24	900001	0	0	1230	0	6623	200065
97	1	900001	0	0	0050	10338	0	0
97	2	100661	1	21	0410	0	1674	200042
97	3	100986	16	60	0424	0	816	200042
97	4	101301	5	32	0435	0	650	200042
97	5	100226	15	58	0443	0	400	200042
97	6	200042	37	99	0455	0	651	200042
97	7	200042	0	0	0456	0	0	200040
97	8	100406	60	175	0544	0	2896	200040
97	9	200040	60	143	0551	0	223	200040
97	10	200040	0	0	0554	0	0	200094
97	11	100698	5	32	0607	0	786	200094
97	12	200094	5	38	0640	0	1960	200094
97	13	200094	0	0	0640	1777	0	200063
97	14	101083	66	193	0753	0	2601	200063
97	15	200063	66	154	0825	0	1677	200063
97	16	200063	0	0	0828	28	0	200067
97	17	100615	61	177	0843	0	935	200067
97	18	200067	61	144	0850	0	206	200067
97	19	200067	0	0	0852	2361	0	200085
97	20	101789	18	65	0950	0	1120	200085
97	21	100320	18	65	1007	0	981	200085
97	22	200085	36	97	1025	0	964	200085
97	23	900001	0	0	1103	0	2219	200085
98	1	900001	0	0	0050	9390	0	0
98	2	100529	5	32	0502	0	5746	200040
98	3	101268	15	58	0514	0	718	200040
98	4	101283	4	29	0523	0	441	200040
98	5	200040	24	74	0545	0	1286	200040
98	6	200040	0	0	0546	0	0	200044
98	7	100390	5	32	0553	0	408	200044
98	8	101495	17	63	0602	0	525	200044
98	9	100273	12	50	0609	0	381	200044
98	10	200044	34	93	0628	0	1103	200044
98	11	200044	0	0	0630	0	0	200088
98	12	101642	54	159	0655	0	1492	200088
98	13	101643	10	45	0705	0	423	200088
98	14	200088	64	150	0731	0	1515	200088
98	15	200088	0	0	0734	0	0	200021
98	16	101513	4	29	0805	0	1945	200021
98	17	101092	5	32	0816	0	575	200021
98	18	200021	9	46	0827	0	668	200021
98	19	200021	0	0	0828	1983	0	200075
98	20	101808	32	102	0919	0	1091	200075
98	21	200075	32	89	0950	0	1716	200075
98	22	900001	0	0	1056	0	3912	200075
99	1	900001	0	0	0050	10433	0	0
99	2	100040	5	32	0501	0	4631	200040
99	3	100634	4	29	0504	0	154	200040
99	4	100254	4	29	0514	0	571	200040
99	5	100283	8	39	0520	0	377	200040
99	6	101389	1	21	0529	0	486	200040
99	7	101162	8	39	0537	0	422	200040
99	8	200040	30	86	0545	0	437	200040
99	9	200040	0	0	0546	0	0	200094
99	10	100190	53	156	0604	0	1070	200094
99	11	200094	53	129	0636	0	1782	200094
99	12	200094	0	0	0639	2007	0	200063
99	13	101278	17	63	0747	0	2116	200063
99	14	101022	38	117	0755	0	445	200063
99	15	200063	55	133	0825	0	1629	200063
99	16	200063	0	0	0827	0	0	200067
99	17	101872	5	32	0833	0	369	200067
99	18	101639	1	21	0839	0	355	200067
99	19	100397	6	34	0845	0	328	200067
99	20	100865	30	97	0853	0	433	200067
99	21	200067	42	108	0859	0	265	200067
99	22	200067	0	0	0901	2120	0	200006
99	23	100954	10	45	1006	0	1765	200006
99	24	101770	5	32	1011	0	297	200006
99	25	100767	27	89	1016	0	237	200006
99	26	100274	5	32	1022	0	278	200006
99	27	100210	3	26	1024	0	95	200006
99	28	101665	1	21	1031	0	422	200006
99	29	200006	51	125	1035	0	166	200006
99	30	900001	0	0	1116	0	2343	200006
100	1	900001	0	0	0050	11384	0	0
100	2	100656	12	50	0515	0	4537	200040
100	3	101796	53	156	0520	0	283	200040
100	4	100282	1	21	0532	0	527	200040
100	5	200040	66	154	0545	0	742	200040
100	6	200040	0	0	0548	0	0	200027
100	7	100870	4	29	0604	0	999	200027
100	8	100363	19	68	0625	0	1259	200027
100	9	200027	23	72	0641	0	868	200027
100	10	200027	0	0	0642	515	0	200068
100	11	101721	10	45	0742	0	3063	200068
100	12	200068	10	48	0755	0	728	200068
100	13	200068	0	0	0755	421	0	200099
100	14	100960	1	21	0848	0	2728	200099
100	15	200099	1	30	0920	0	1882	200099
100	16	200099	0	0	0920	621	0	200016
100	17	101089	5	32	0945	0	889	200016
100	18	100637	3	26	0953	0	420	200016
100	19	101395	3	26	0958	0	292	200016
100	20	101082	1	21	1011	0	770	200016
100	21	101414	13	52	1016	0	255	200016
100	22	100154	5	32	1019	0	115	200016
100	23	200016	30	86	1030	0	619	200016
100	24	900001	0	0	1155	0	5054	200016
101	1	900001	0	0	0050	11953	0	0
101	2	101892	4	29	0501	0	3153	200040
101	3	100778	3	26	0505	0	194	200040
101	4	101434	3	26	0527	0	1303	200040
101	5	200040	10	48	0545	0	1016	200040
101	6	200040	0	0	0545	0	0	200031
101	7	101977	3	26	0604	0	1098	200031
101	8	101816	27	89	0616	0	743	200031
101	9	101256	1	21	0621	0	209	200031
101	10	200031	31	87	0644	0	1362	200031
101	11	200031	0	0	0646	0	0	200012
101	12	100331	4	29	0657	0	691	200012
101	13	101664	35	110	0710	0	728	200012
101	14	200012	39	103	0739	0	1657	200012
101	15	200012	0	0	0741	0	0	200070
101	16	101131	56	164	0805	0	1418	200070
101	17	200070	56	135	0820	0	753	200070
101	18	200070	0	0	0823	5406	0	200032
101	19	101569	40	123	0955	0	152	200032
101	20	200032	40	105	1015	0	1048	200032
101	21	900001	0	0	1106	0	2995	200032
102	1	900001	0	0	0050	12963	0	0
102	2	100711	63	182	0519	0	3185	200040
102	3	200040	63	148	0545	0	1370	200040
102	4	200040	0	0	0548	0	0	200087
102	5	100796	3	26	0612	0	1517	200087
102	6	100087	4	29	0616	0	182	200087
102	7	101185	54	159	0620	0	226	200087
102	8	200087	61	144	0652	0	1773	200087
102	9	200087	0	0	0655	875	0	200060
102	10	101636	12	50	0724	0	880	200060
102	11	100356	25	84	0744	0	1147	200060
102	12	200060	37	99	0755	0	560	200060
102	13	200060	0	0	0756	2802	0	200015
102	14	100513	5	32	0855	0	725	200015
102	15	101010	33	104	0908	0	746	200015
102	16	200015	38	101	0940	0	1792	200015
102	17	200015	0	0	0941	0	0	200016
102	18	100016	7	37	1022	0	2455	200016
102	19	101030	2	24	1024	0	89	200016
102	20	200016	9	46	1038	0	799	200016
102	21	900001	0	0	1203	0	5054	200016
103	1	900001	0	0	0050	13756	0	0
103	2	100813	60	175	0523	0	2649	200040
103	3	101565	4	29	0538	0	710	200040
103	4	100886	2	24	0539	0	35	200040
103	5	200040	66	154	0545	0	322	200040
103	6	200040	0	0	0548	0	0	200012
103	7	100977	4	29	0653	0	3955	200012
103	8	100929	2	24	0703	0	578	200012
103	9	100544	32	102	0709	0	350	200012
103	10	101393	15	58	0726	0	878	200012
103	11	200012	53	129	0734	0	467	200012
103	12	200012	0	0	0737	0	0	200070
103	13	100993	4	29	0750	0	783	200070
103	14	100301	55	162	0800	0	611	200070
103	15	200070	59	141	0822	0	1163	200070
103	16	200070	0	0	0825	3192	0	200032
103	17	101448	17	63	0935	0	1036	200032
103	18	101208	16	60	0943	0	408	200032
103	19	101489	3	26	0957	0	762	200032
103	20	101515	1	21	1000	0	159	200032
103	21	200032	37	99	1015	0	860	200032
103	22	900001	0	0	1106	0	2995	200032
105	1	900001	0	0	0050	11190	0	0
105	2	100953	1	21	0513	0	4630	200080
105	3	200080	1	30	0545	0	1859	200080
105	4	200080	0	0	0545	0	0	200087
105	5	101233	5	32	0620	0	2095	200087
105	6	101251	51	151	0630	0	561	200087
105	7	101281	5	32	0639	0	381	200087
105	8	101750	3	26	0640	0	56	200087
105	9	200087	64	150	0658	0	1025	200087
105	10	200087	0	0	0701	0	0	200021
105	11	101634	66	206	0757	0	3435	200021
105	12	200021	66	154	0823	0	1305	200021
105	13	200021	0	0	0826	4472	0	200083
105	14	100269	3	26	0953	0	787	200083
105	15	101635	1	21	0958	0	276	200083
105	16	101727	11	47	1000	0	122	200083
105	17	100804	20	71	1004	0	207	200083
105	18	101836	3	26	1008	0	114	200083
105	19	200083	38	101	1010	0	92	200083
105	20	900001	0	0	1102	0	3043	200083
106	1	900001	0	0	0050	8409	0	0
106	2	101128	7	37	0419	0	4171	200024
106	3	100024	4	29	0429	0	554	200024
106	4	100295	5	32	0437	0	454	200024
106	5	100617	46	138	0445	0	449	200024
106	6	200024	62	146	0500	0	727	200024
106	7	200024	0	0	0502	0	0	200064
106	8	101932	2	24	0523	0	1282	200064
106	9	200064	2	32	0550	0	1595	200064
106	10	200064	0	0	0550	0	0	200079
106	11	100115	14	55	0636	0	2696	200079
106	12	101496	4	29	0652	0	933	200079
106	13	101925	40	123	0713	0	1214	200079
106	14	200079	58	139	0720	0	280	200079
106	15	200079	0	0	0722	0	0	200057
106	16	100057	2	24	0743	0	1275	200057
106	17	101963	17	63	0759	0	936	200057
106	18	101439	5	32	0807	0	379	200057
106	19	100416	1	21	0811	0	250	200057
106	20	100204	29	94	0813	0	88	200057
106	21	100244	1	21	0815	0	19	200057
106	22	200057	55	133	0816	0	47	200057
106	23	200057	0	0	0819	0	0	200067
106	24	100915	1	21	0830	0	701	200067
106	25	100496	1	21	0852	0	1289	200067
106	26	200067	2	32	0903	0	633	200067
106	27	200067	0	0	0903	4222	0	200006
106	28	101007	42	128	1032	0	1110	200006
106	29	200006	42	108	1035	0	13	200006
106	30	900001	0	0	1116	0	2343	200006
107	1	900001	0	0	0050	17126	0	0
107	2	101464	5	32	0637	0	3705	200079
107	3	100572	18	65	0641	0	200	200079
107	4	101622	14	55	0648	0	389	200079
107	5	101277	1	21	0659	0	612	200079
107	6	200079	38	101	0720	0	1195	200079
107	7	200079	0	0	0721	0	0	200057
107	8	101430	66	211	0757	0	2167	200057
107	9	200057	66	154	0829	0	1685	200057
107	10	200057	0	0	0832	4049	0	200032
