Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
93	4	100806	3	26	0459	0	365	200044
93	5	200044	7	42	0530	0	1817	200044
93	6	200044	0	0	0530	1815	0	200003
93	7	101431	26	86	0619	0	1142	200003
93	8	100363	5	32	0625	0	271	200003
93	9	101715	32	102	0639	0	776	200003
93	10	200003	63	148	0655	0	834	200003
93	11	200003	0	0	0658	4478	0	200006
93	12	100929	4	29	0837	0	1503	200006
93	13	101977	39	120	0841	0	223	200006
93	14	101037	2	24	0848	0	327	200006
93	15	200006	45	114	0915	0	1548	200006
93	16	200006	0	0	0917	0	0	200038
93	17	100136	17	63	0959	0	2556	200038
93	18	100246	6	34	1004	0	236	200038
93	19	100227	5	32	1008	0	235	200038
93	20	100302	2	24	1017	0	463	200038
93	21	101716	24	81	1025	0	482	200038
93	22	101934	2	24	1032	0	303	200038
93	23	101340	2	24	1035	0	211	200038
93	24	200038	58	139	1040	0	260	200038
93	25	900001	0	0	1124	0	2481	200038
94	1	900001	0	0	0055	11035	0	0
94	2	100931	4	29	0452	0	3196	200044
94	3	100263	38	117	0458	0	324	200044
94	4	101397	5	32	0502	0	154	200044
94	5	200044	47	118	0530	0	1613	200044
94	6	200044	0	0	0532	2508	0	200041
94	7	101437	3	26	0636	0	1354	200041
94	8	101266	4	29	0640	0	197	200041
94	9	100104	19	68	0645	0	319	200041
94	10	200041	26	78	0715	0	1681	200041
94	11	200041	0	0	0716	4416	0	200030
94	12	100567	29	94	0853	0	1400	200030
94	13	101436	27	89	0859	0	283	200030
94	14	200030	56	135	0935	0	2040	200030
94	15	200030	0	0	0937	0	0	200010
94	16	101472	4	29	0952	0	934	200010
94	17	200010	4	36	1009	0	950	200010
94	18	900001	0	0	1056	0	2829	200010
95	1	900001	0	0	0055	9927	0	0
95	2	100165	2	24	0457	0	4595	200047
95	3	101904	31	99	0502	0	329	200047
95	4	200047	33	91	0535	0	1826	200047
95	5	200047	0	0	0536	0	0	200024
95	6	101676	21	73	0640	0	3837	200024
95	7	100974	35	110	0651	0	560	200024
95	8	101911	2	24	0711	0	1095	200024
95	9	200024	58	139	0719	0	465	200024
95	10	200024	0	0	0722	2625	0	200050
95	11	100997	37	115	0837	0	1930	200050
95	12	101503	2	24	0844	0	305	200050
95	13	101317	5	32	0846	0	104	200050
95	14	100102	2	24	0853	0	388	200050
95	15	200050	46	116	0915	0	1259	200050
95	16	200050	0	0	0917	0	0	200001
95	17	101695	5	32	0943	0	1579	200001
95	18	100862	1	21	0955	0	707	200001
95	19	101013	1	21	1004	0	520	200001
95	20	200001	7	42	1026	0	1281	200001
95	21	900001	0	0	1113	0	2797	200001
96	1	900001	0	0	0055	10570	0	0
96	2	101784	35	110	0457	0	3992	200047
96	3	100180	19	68	0503	0	239	200047
96	4	200047	54	131	0535	0	1821	200047
96	5	200047	0	0	0537	1683	0	200040
96	6	101429	28	91	0626	0	1292	200040
96	7	100590	5	32	0633	0	314	200040
96	8	200040	33	91	0705	0	1857	200040
96	9	200040	0	0	0706	5977	0	200016
96	10	100607	13	52	0950	0	3853	200016
96	11	100825	10	45	1003	0	724	200016
96	12	100775	36	112	1011	0	427	200016
96	13	200016	59	141	1020	0	419	200016
96	14	900001	0	0	1143	0	4838	200016
97	1	900001	0	0	0055	13087	0	0
97	2	100530	3	26	0436	0	231	200023
97	3	101888	5	32	0441	0	245	200023
97	4	100916	57	167	0450	0	500	200047
97	5	200023	8	44	0515	0	1312	200023
97	6	200023	0	0	0515	769	0	200047
97	7	200047	57	137	0535	0	387	200047
97	8	200047	0	0	0537	2124	0	200040
97	9	100769	34	107	0624	0	697	200040
97	10	100220	32	102	0633	0	464	200040
97	11	200040	66	154	0705	0	1769	200040
97	12	200040	0	0	0708	5864	0	200016
97	13	101566	36	112	0945	0	3600	200016
97	14	200016	36	97	1020	0	1970	200016
97	15	900001	0	0	1142	0	4838	200016
98	1	900001	0	0	0055	13599	0	0
98	2	101033	47	141	0453	0	736	200047
98	3	100859	1	21	0502	0	384	200047
98	4	101091	15	58	0504	0	83	200047
98	5	200047	63	148	0535	0	1778	200047
98	6	200047	0	0	0538	2575	0	200040
98	7	100379	30	97	0633	0	789	200040
98	8	100053	31	99	0637	0	164	200040
98	9	200040	61	144	0705	0	1528	200040
98	10	200040	0	0	0707	5316	0	200016
98	11	101504	35	110	0937	0	3714	200016
98	12	100635	15	58	0945	0	336	200016
98	13	100377	3	26	0952	0	387	200016
98	14	100585	1	21	1002	0	545	200016
98	15	100243	5	32	1007	0	315	200048
98	16	200016	54	131	1020	0	696	200016
98	17	200016	0	0	1022	0	0	200048
98	18	200048	5	38	1044	0	1336	200048
98	19	900001	0	0	1159	0	4517	200048
99	1	900001	0	0	0055	13930	0	0
99	2	101672	2	24	0458	0	697	200047
99	3	101358	49	146	0507	0	481	200047
99	4	200047	51	125	0535	0	1522	200047
99	5	200047	0	0	0537	2267	0	200040
99	6	101283	56	164	0627	0	777	200040
99	7	100789	4	29	0639	0	509	200040
99	8	200040	60	143	0705	0	1529	200040
99	9	200040	0	0	0707	6963	0	200016
99	10	100913	5	32	0946	0	2587	200016
99	11	200016	5	38	1020	0	1975	200016
99	12	900001	0	0	1140	0	4838	200016
100	1	900001	0	0	0055	13063	0	0
100	2	100082	11	47	0451	0	1149	200047
100	3	101580	11	47	0455	0	158	200047
100	4	100067	3	26	0518	0	1370	200047
100	5	200047	25	76	0535	0	940	200047
100	6	200047	0	0	0536	1365	0	200041
100	7	101860	48	143	0635	0	2192	200041
100	8	100580	4	29	0645	0	425	200041
100	9	200041	52	127	0715	0	1770	200041
100	10	200041	0	0	0717	5942	0	200009
100	11	101914	4	29	0908	0	712	200009
100	12	100904	3	26	0920	0	710	200009
100	13	100116	4	29	0923	0	161	200009
100	14	200009	11	49	0940	0	964	200009
100	15	200009	0	0	0940	0	0	200010
100	16	101812	4	29	0956	0	963	200010
100	17	200010	4	36	1010	0	767	200010
100	18	900001	0	0	1057	0	2829	200010
101	1	900001	0	0	0055	12902	0	0
101	2	100498	66	198	0513	0	2579	200007
101	3	200007	66	154	0550	0	2021	200007
101	4	200007	0	0	0553	6048	0	200014
101	5	100878	24	81	0740	0	407	200014
101	6	100014	1	21	0745	0	214	200014
101	7	101329	25	84	0757	0	746	200014
101	8	200014	50	124	0825	0	1545	200014
101	9	200014	0	0	0827	3129	0	200025
101	10	101974	4	29	1001	0	2541	200025
101	11	101512	18	65	1006	0	242	200025
101	12	100255	1	21	1017	0	629	200025
101	13	100245	29	94	1026	0	513	200025
101	14	100698	1	21	1032	0	275	200025
101	15	200025	53	129	1040	0	417	200025
101	16	900001	0	0	1123	0	2483	200025
102	1	900001	0	0	0055	12464	0	0
102	2	101154	1	21	0509	0	2813	200007
102	3	100462	34	107	0517	0	439	200007
102	4	100007	5	32	0521	0	148	200007
102	5	100454	1	21	0528	0	412	200022
102	6	101092	12	50	0544	0	896	200022
102	7	200007	40	105	0550	0	297	200007
102	8	200007	0	0	0551	0	0	200022
102	9	200022	13	53	0605	0	814	200022
102	10	200022	0	0	0605	5216	0	200014
102	11	100956	56	164	0749	0	1000	200014
102	12	200014	56	135	0825	0	1948	200014
102	13	200014	0	0	0827	110	0	200048
102	14	101857	5	32	0959	0	5448	200048
102	15	101938	4	29	1007	0	432	200048
102	16	101318	31	99	1017	0	590	200048
102	17	200048	40	105	1040	0	1225	200048
102	18	900001	0	0	1157	0	4517	200048
103	1	900001	0	0	0055	10895	0	0
103	2	100381	14	55	0512	0	4525	200007
103	3	100403	24	81	0525	0	741	200007
103	4	100117	2	24	0531	0	284	200007
103	5	100443	10	45	0534	0	165	200007
103	6	100005	4	29	0546	0	682	200005
103	7	200007	50	124	0550	0	174	200007
103	8	200007	0	0	0552	209	0	200005
103	9	200005	4	36	0610	0	867	200005
103	10	200005	0	0	0610	5062	0	200031
103	11	100401	4	29	0750	0	937	200031
103	12	100963	8	39	0751	0	51	200031
103	13	101292	1	21	0757	0	316	200031
103	14	100556	19	68	0806	0	524	200031
103	15	200031	32	89	0835	0	1617	200031
103	16	200031	0	0	0836	2968	0	200043
103	17	101681	30	97	0933	0	443	200043
103	18	101678	35	110	0936	0	93	200043
103	19	100641	1	21	0950	0	705	200043
103	20	200043	66	154	1000	0	574	200043
103	21	900001	0	0	1055	0	3113	200043
104	1	900001	0	0	0055	9917	0	0
104	2	101323	29	94	0509	0	5360	200007
104	3	101669	1	21	0511	0	14	200007
104	4	101756	28	91	0512	0	55	200007
104	5	100910	3	26	0527	0	792	200005
104	6	101760	2	24	0532	0	254	200005
104	7	101405	2	24	0539	0	430	200005
104	8	101153	1	21	0545	0	335	200005
104	9	200007	58	139	0550	0	242	200007
104	10	200007	0	0	0552	194	0	200005
104	11	200005	8	44	0610	0	867	200005
104	12	200005	0	0	0610	4325	0	200031
104	13	101623	20	71	0753	0	1830	200031
104	14	100790	33	104	0756	0	114	200031
104	15	100517	2	24	0801	0	193	200031
104	16	100320	5	32	0807	0	341	200031
104	17	100724	5	32	0811	0	239	200031
104	18	200031	65	152	0835	0	1351	200031
104	19	200031	0	0	0838	4482	0	200025
104	20	100425	1	21	1002	0	586	200025
104	21	101057	17	63	1005	0	204	200025
104	22	100292	16	60	1015	0	543	200025
104	23	100258	17	63	1026	0	577	200025
104	24	200025	51	125	1040	0	749	200025
104	25	900001	0	0	1123	0	2483	200025
105	1	900001	0	0	0055	9867	0	0
105	2	100937	15	58	0508	0	5313	200007
105	3	100271	35	110	0514	0	319	200007
105	4	101053	2	24	0537	0	1278	200005
105	5	101099	9	42	0541	0	206	200005
105	6	200007	50	124	0550	0	483	200007
105	7	200007	0	0	0552	209	0	200005
105	8	200005	11	49	0610	0	867	200005
105	9	200005	0	0	0610	5385	0	200031
105	10	101734	12	50	0804	0	1451	200031
105	11	100573	5	32	0814	0	510	200031
105	12	100282	4	29	0815	0	38	200031
105	13	100118	3	26	0819	0	234	200031
105	14	200031	24	74	0835	0	896	200031
105	15	200031	0	0	0836	4577	0	200025
105	16	100657	1	21	1001	0	562	200025
105	17	101140	17	63	1007	0	315	200025
105	18	100339	4	29	1012	0	255	200025
105	19	101306	39	120	1017	0	259	200025
105	20	200025	61	144	1040	0	1225	200025
105	21	900001	0	0	1124	0	2483	200025
106	1	900001	0	0	0055	10594	0	0
106	2	100349	8	39	0506	0	4507	200007
106	3	101257	18	65	0520	0	784	200007
106	4	101270	5	32	0522	0	36	200007
106	5	100235	32	102	0524	0	110	200007
106	6	100526	2	24	0531	0	346	200022
106	7	200007	63	148	0550	0	1061	200007
106	8	200007	0	0	0553	0	0	200022
106	9	200022	2	32	0606	0	814	200022
106	10	200022	0	0	0606	5399	0	200031
106	11	100333	10	45	0803	0	1630	200031
106	12	101584	41	125	0807	0	166	200031
106	13	200031	51	125	0835	0	1541	200031
106	14	200031	0	0	0837	3525	0	200025
106	15	101548	8	39	0957	0	1305	200025
106	16	101385	1	21	1007	0	581	200025
106	17	101884	4	29	1014	0	397	200025
106	18	200025	13	53	1040	0	1478	200025
106	19	900001	0	0	1122	0	2483	200025
107	1	900001	0	0	0055	11506	0	0
107	2	101468	24	81	0515	0	4152	200007
107	3	101747	39	120	0525	0	479	200005
107	4	200007	24	74	0550	0	1362	200007
107	5	200007	0	0	0551	259	0	200005
107	6	200005	39	103	0610	0	867	200005
107	7	200005	0	0	0611	6687	0	200031
107	8	101961	10	45	0809	0	375	200031
107	9	101951	4	29	0810	0	16	200031
107	10	200031	14	55	0835	0	1445	200031
107	11	200031	0	0	0835	2770	0	200043
107	12	101123	3	26	0939	0	1020	200043
107	13	100304	6	34	0943	0	265	200043
107	14	101540	34	107	0952	0	492	200043
107	15	200043	43	110	1000	0	331	200043
107	16	900001	0	0	1053	0	3113	200043
108	1	900001	0	0	0055	10432	0	0
108	2	100636	4	29	0510	0	4884	200007
108	3	101995	3	26	0513	0	158	200007
108	4	100951	20	71	0519	0	367	200007
108	5	100226	32	102	0544	0	1430	200005
108	6	200007	27	80	0550	0	201	200007
108	7	200007	0	0	0551	253	0	200005
108	8	200005	32	89	0610	0	867	200005
108	9	200005	0	0	0611	11752	0	200043
108	10	100646	46	138	0938	0	656	200043
108	11	100778	13	52	0951	0	660	200043
108	12	100321	2	24	0953	0	41	200043
108	13	200043	61	144	1000	0	388	200043
108	14	900001	0	0	1054	0	3113	200043
109	1	900001	0	0	0055	10836	0	0
109	2	100283	26	86	0508	0	4369	200007
109	3	101583	13	52	0526	0	1010	200005
109	4	101443	2	24	0533	0	349	200007
109	5	101644	7	37	0541	0	450	200005
109	6	200007	28	82	0550	0	487	200007
109	7	200007	0	0	0551	251	0	200005
109	8	200005	20	67	0610	0	867	200005
109	9	200005	0	0	0610	8665	0	200043
109	10	101878	4	29	0916	0	2431	200043
109	11	100933	8	39	0920	0	249	200043
109	12	100331	39	120	0926	0	316	200043
109	13	200043	51	125	1000	0	1884	200043
109	14	900001	0	0	1054	0	3113	200043
111	1	900001	0	0	0055	11793	0	0
111	2	101444	50	149	0507	0	3386	200007
111	3	101694	5	32	0511	0	60	200007
111	4	101894	1	21	0516	0	260	200007
111	5	101840	2	24	0528	0	684	200005
111	6	200007	56	135	0550	0	1291	200007
111	7	200007	0	0	0552	198	0	200005
111	8	200005	2	32	0610	0	867	200005
111	9	200005	0	0	0610	10644	0	200043
111	10	100642	4	29	0937	0	1800	200043
111	11	101649	35	110	0945	0	406	200043
111	12	200043	39	103	1000	0	779	200043
111	13	900001	0	0	1053	0	3113	200043
112	1	900001	0	0	0055	12220	0	0
112	2	100121	4	29	0515	0	3390	200007
112	3	101829	1	21	0520	0	267	200007
112	4	100223	2	24	0522	0	127	200007
112	5	100173	44	133	0536	0	806	200007
112	6	101771	5	32	0543	0	288	200007
112	7	200007	56	135	0550	0	363	200007
112	8	200007	0	0	0552	0	0	200024
112	9	101218	66	193	0647	0	3337	200024
112	10	200024	66	154	0717	0	1611	200024
112	11	200024	0	0	0721	2069	0	200043
112	12	101907	66	195	0935	0	6037	200043
112	13	200043	66	154	1000	0	1269	200043
112	14	900001	0	0	1055	0	3113	200043
113	1	900001	0	0	0055	12286	0	0
113	2	100105	3	26	0505	0	2759	200007
113	3	100575	3	26	0514	0	483	200007
113	4	101291	6	34	0517	0	181	200007
113	5	100533	39	120	0534	0	948	200022
113	6	200007	12	51	0550	0	837	200007
113	7	200007	0	0	0550	35	0	200022
113	8	200022	39	103	0605	0	814	200022
113	9	200022	0	0	0606	0	0	200024
113	10	100424	28	91	0703	0	3391	200024
113	11	100086	30	97	0711	0	412	200024
113	12	200024	58	139	0727	0	875	200024
113	13	200024	0	0	0730	4161	0	200030
113	14	100559	36	112	0857	0	1075	200030
113	15	200030	36	97	0935	0	2144	200030
113	16	200030	0	0	0936	0	0	200010
113	17	100162	5	32	0954	0	1059	200010
113	18	200010	5	38	1008	0	825	200010
113	19	900001	0	0	1055	0	2829	200010
114	1	900001	0	0	0055	12658	0	0
114	2	101809	20	71	0507	0	2488	200007
114	3	101528	9	42	0511	0	170	200007
114	4	101192	3	26	0518	0	406	200007
114	5	101409	5	32	0522	0	177	200007
114	6	100365	3	26	0525	0	131	200007
114	7	101624	4	29	0529	0	261	200005
114	8	100369	5	32	0533	0	183	200007
114	9	200007	45	114	0550	0	968	200007
114	10	200007	0	0	0552	219	0	200005
114	11	200005	4	36	0610	0	867	200005
114	12	200005	0	0	0610	3014	0	200013
114	13	101244	26	86	0908	0	7642	200013
114	14	200013	26	78	0935	0	1522	200013
114	15	200013	0	0	0936	0	0	200029
114	16	100419	2	24	1007	0	1850	200029
114	17	200029	2	32	1040	0	1986	200029
114	18	900001	0	0	1224	0	6233	200029
115	1	900001	0	0	0055	13166	0	0
115	2	101930	4	29	0505	0	1853	200007
115	3	101752	40	123	0508	0	159	200007
115	4	101823	2	24	0515	0	324	200007
115	5	200007	46	116	0550	0	2022	200007
115	6	200007	0	0	0552	0	0	200024
115	7	101549	2	24	0652	0	3660	200024
115	8	101923	4	29	0656	0	190	200024
115	9	101573	40	123	0705	0	518	200024
115	10	200024	46	116	0727	0	1200	200024
115	11	200024	0	0	0729	2612	0	200013
115	12	100868	2	24	0856	0	2611	200013
115	13	100476	24	81	0901	0	292	200013
115	14	100668	1	21	0907	0	235	200013
115	15	100802	19	68	0915	0	498	200013
115	16	101243	5	32	0921	0	256	200013
115	17	200013	51	125	0935	0	794	200013
115	18	200013	0	0	0937	0	0	200046
115	19	100676	1	21	1001	0	1460	200046
115	20	200046	1	30	1025	0	1435	200046
115	21	900001	0	0	1206	0	6072	200046
116	1	900001	0	0	0055	14137	0	0
116	2	101758	3	26	0513	0	1345	200007
116	3	100400	39	120	0522	0	563	200007
116	4	101135	4	29	0535	0	612	200005
116	5	200007	42	108	0550	0	868	200007
116	6	200007	0	0	0552	225	0	200005
116	7	200005	4	36	0610	0	867	200005
116	8	200005	0	0	0610	3157	0	200013
116	9	101656	38	117	0859	0	6980	200013
116	10	100080	5	32	0919	0	1073	200013
116	11	200013	43	110	0935	0	905	200013
116	12	200013	0	0	0937	0	0	200046
116	13	101841	32	102	1003	0	1612	200046
116	14	200046	32	89	1031	0	1587	200046
116	15	900001	0	0	1214	0	6072	200046
117	1	900001	0	0	0055	14122	0	0
117	2	100967	6	34	0509	0	1121	200007
117	3	101563	1	21	0511	0	118	200007
117	4	100821	28	91	0524	0	777	200007
117	5	101453	27	89	0537	0	655	200005
117	6	200007	35	95	0550	0	672	200007
117	7	200007	0	0	0551	238	0	200005
117	8	200005	27	80	0610	0	867	200005
117	9	200005	0	0	0611	3146	0	200013
117	10	100786	17	63	0858	0	6877	200013
117	11	101950	2	24	0907	0	473	200013
117	12	101293	4	29	0926	0	1116	200013
117	13	200013	23	72	0935	0	492	200013
117	14	200013	0	0	0936	0	0	200046
117	15	101893	1	21	1003	0	1651	200046
117	16	200046	1	30	1031	0	1626	200046
117	17	900001	0	0	1212	0	6072	200046
118	1	900001	0	0	0055	12375	0	0
118	2	100446	4	29	0510	0	2965	200017
118	3	101246	3	26	0517	0	386	200017
118	4	101684	5	32	0525	0	424	200017
118	5	200017	12	51	0550	0	1463	200017
118	6	200017	0	0	0550	0	0	200005
118	7	101537	29	94	0603	0	786	200005
118	8	101848	14	55	0610	0	277	200005
118	9	100818	3	26	0616	0	311	200005
118	10	100275	9	42	0618	0	83	200005
118	11	200005	55	133	0619	0	31	200005
118	12	200005	0	0	0621	1031	0	200015
118	13	100483	3	26	0639	0	69	200015
118	14	101422	34	107	0658	0	1070	200015
118	15	200015	37	99	0720	0	1208	200015
118	16	900001	0	0	0832	0	4215	200015
119	1	900001	0	0	0055	9803	0	0
119	2	101090	20	71	0413	0	2110	200004
119	3	100763	8	39	0420	0	319	200004
119	4	100004	4	29	0432	0	725	200004
119	5	101196	12	50	0448	0	903	200004
119	6	200004	44	112	0455	0	351	200004
119	7	200004	0	0	0457	0	0	200017
119	8	101054	1	21	0518	0	1287	200017
119	9	100017	11	47	0523	0	286	200017
119	10	101088	41	125	0529	0	313	200017
119	11	100571	1	21	0539	0	477	200017
119	12	100092	5	32	0550	0	611	200017
119	13	200017	59	141	0601	0	643	200017
119	14	200017	0	0	0604	349	0	200040
119	15	101042	60	175	0630	0	1248	200040
119	16	101182	5	32	0638	0	311	200040
119	17	200040	65	152	0705	0	1569	200040
119	18	200040	0	0	0708	206	0	200050
119	19	101039	1	21	0831	0	4833	200050
119	20	100457	5	32	0844	0	741	200050
119	21	100050	3	26	0856	0	681	200050
119	22	200050	9	46	0915	0	1108	200050
119	23	200050	0	0	0915	0	0	200038
119	24	101556	4	29	1000	0	2666	200038
119	25	101335	4	29	1003	0	144	200038
119	26	101819	31	99	1006	0	203	200038
119	27	100276	4	29	1013	0	265	200038
119	28	101999	4	29	1024	0	648	200038
119	29	200038	47	118	1044	0	1203	200038
119	30	900001	0	0	1128	0	2481	200038
120	1	900001	0	0	0055	13416	0	0
120	2	100864	5	32	0513	0	2115	200017
120	3	101820	58	169	0521	0	423	200017
120	4	100772	3	26	0529	0	286	200017
120	5	200017	66	154	0550	0	1233	200017
120	6	200017	0	0	0553	3832	0	200027
120	7	101679	4	29	0705	0	573	200027
120	8	101520	2	24	0709	0	160	200027
120	9	100509	11	47	0716	0	396	200027
120	10	100027	36	112	0723	0	393	200027
120	11	100766	5	32	0731	0	388	200027
120	12	200027	58	139	0750	0	1060	200027
120	13	200027	0	0	0752	2419	0	200038
120	14	100578	16	60	1000	0	5259	200038
120	15	101839	23	78	1013	0	718	200001
120	16	200001	23	72	1020	0	327	200001
120	17	200001	0	0	1021	0	0	200038
120	18	200038	16	59	1044	0	1388	200038
120	19	900001	0	0	1126	0	2481	200038
121	1	900001	0	0	0055	13588	0	0
121	2	100351	39	120	0507	0	1532	200017
121	3	100098	3	26	0513	0	293	200017
121	4	100129	8	39	0530	0	956	200005
121	5	100886	3	26	0531	0	51	200005
121	6	200017	42	108	0550	0	1069	200017
121	7	200017	0	0	0552	0	0	200005
121	8	200005	11	49	0613	0	1283	200005
121	9	200005	0	0	0613	1968	0	200027
121	10	101954	39	120	0726	0	2403	200027
121	11	200027	39	103	0750	0	1269	200027
121	12	200027	0	0	0751	5916	0	200043
121	13	101659	4	29	0935	0	317	200043
121	14	200043	4	36	1000	0	1435	200043
121	15	900001	0	0	1052	0	3113	200043
122	1	900001	0	0	0055	13740	0	0
122	2	100901	8	39	0511	0	1646	200017
122	3	100760	28	91	0522	0	630	200017
122	4	200017	36	97	0550	0	1554	200017
122	5	200017	0	0	0551	0	0	200040
122	6	100239	33	104	0643	0	3113	200040
122	7	101029	24	81	0706	0	1304	200040
122	8	200040	57	137	0718	0	615	200040
122	9	200040	0	0	0721	3696	0	200043
122	10	101065	2	24	0920	0	3498	200043
122	11	101032	4	29	0936	0	943	200043
122	12	100681	1	21	0940	0	179	200043
122	13	200043	7	42	1000	0	1159	200043
122	14	900001	0	0	1052	0	3113	200043
123	1	900001	0	0	0055	8527	0	0
123	2	101274	62	180	0419	0	3759	200004
123	3	200004	62	146	0455	0	1934	200004
123	4	200004	0	0	0457	0	0	200017
123	5	101225	44	133	0519	0	1334	200017
123	6	100265	4	29	0526	0	274	200017
123	7	101314	4	29	0537	0	619	200005
123	8	100449	2	24	0540	0	169	200005
123	9	100788	1	21	0547	0	394	200017
123	10	200017	49	122	0553	0	364	200017
123	11	200017	0	0	0556	0	0	200005
123	12	200005	6	40	0617	0	1283	200005
123	13	200005	0	0	0617	5810	0	200046
123	14	100934	10	45	0953	0	7096	200046
123	15	101167	5	32	1002	0	489	200046
123	16	200046	15	57	1025	0	1347	200046
123	17	900001	0	0	1206	0	6072	200046
124	1	900001	0	0	0055	9243	0	0
124	2	100160	30	97	0450	0	4892	200002
124	3	101604	5	32	0505	0	781	200017
124	4	101514	27	89	0507	0	102	200017
124	5	200002	30	86	0515	0	364	200002
124	6	200002	0	0	0516	1032	0	200017
124	7	200017	32	89	0550	0	982	200017
124	8	200017	0	0	0551	1258	0	200040
124	9	101924	2	24	0652	0	2406	200040
124	10	200040	2	32	0705	0	723	200040
124	11	200040	0	0	0705	388	0	200013
124	12	100749	1	21	0923	0	7912	200013
124	13	200013	1	30	0935	0	647	200013
124	14	200013	0	0	0935	0	0	200046
124	15	101745	4	29	1002	0	1598	200046
124	16	200046	4	36	1028	0	1573	200046
124	17	900001	0	0	1210	0	6072	200046
125	1	900001	0	0	0055	9491	0	0
125	2	100776	2	24	0506	0	5585	200017
125	3	100407	1	21	0520	0	824	200017
125	4	101813	3	26	0532	0	719	200017
125	5	200017	6	40	0550	0	1010	200017
125	6	200017	0	0	0550	1298	0	200040
125	7	101458	6	34	0650	0	2299	200040
125	8	200040	6	40	0705	0	829	200040
125	9	200040	0	0	0705	2116	0	200029
125	10	101043	16	60	0952	0	7866	200029
125	11	101557	30	97	1015	0	1341	200029
125	12	200029	46	116	1030	0	780	200029
125	13	900001	0	0	1216	0	6233	200029
126	1	900001	0	0	0055	9730	0	0
126	2	100884	28	91	0505	0	5298	200017
126	3	100205	3	26	0512	0	352	200017
126	4	100957	2	24	0527	0	879	200005
126	5	100482	25	84	0534	0	353	200005
126	6	200017	31	87	0550	0	863	200017
126	7	200017	0	0	0551	0	0	200005
126	8	200005	27	80	0612	0	1283	200005
126	9	200005	0	0	0614	6049	0	200046
126	10	100361	4	29	0950	0	6932	200046
126	11	100700	8	39	1003	0	737	200029
126	12	200046	4	36	1025	0	1264	200046
126	13	200046	0	0	1025	0	0	200029
126	14	200029	8	44	1030	0	310	200029
126	15	900001	0	0	1215	0	6233	200029
128	1	900001	0	0	0055	10308	0	0
128	2	101052	36	112	0509	0	4971	200017
128	3	100694	4	29	0516	0	303	200017
128	4	101998	25	84	0524	0	447	200017
128	5	200017	65	152	0550	0	1446	200017
128	6	200017	0	0	0553	2741	0	200035
128	7	100936	4	29	0809	0	5462	200035
128	8	100853	35	110	0814	0	278	200035
128	9	200035	39	103	0845	0	1728	200035
128	10	200035	0	0	0846	0	0	200009
128	11	100920	37	115	0924	0	2293	200009
128	12	200009	37	99	0946	0	1179	200009
128	13	900001	0	0	1104	0	4560	200009
129	1	900001	0	0	0055	9155	0	0
129	2	101267	4	29	0522	0	6879	200012
129	3	100012	38	117	0535	0	789	200012
129	4	100087	5	32	0548	0	617	200012
129	5	200012	47	118	0555	0	382	200012
129	6	200012	0	0	0557	12549	0	200025
129	7	101476	1	21	1002	0	2211	200025
129	8	100653	4	29	1011	0	490	200025
129	9	200025	5	38	1040	0	1682	200025
129	10	900001	0	0	1121	0	2483	200025
130	1	900001	0	0	0055	11712	0	0
130	2	101773	1	21	0516	0	3982	200012
130	3	101494	4	29	0528	0	693	200012
130	4	200012	5	38	0555	0	1563	200012
130	5	200012	0	0	0555	13391	0	200025
130	6	100089	2	24	1004	0	1529	200025
130	7	100025	3	26	1010	0	375	200025
130	8	200025	5	38	1040	0	1717	200025
130	9	900001	0	0	1121	0	2483	200025
131	1	900001	0	0	0055	13262	0	0
131	2	101909	2	24	0516	0	2418	200034
131	3	100988	1	21	0524	0	483	200034
131	4	200034	3	34	0600	0	2092	200034
131	5	200034	0	0	0600	0	0	200040
131	6	100979	1	21	0636	0	2179	200040
131	7	101611	3	26	0642	0	335	200040
131	8	101732	3	26	0643	0	36	200040
131	9	101259	2	24	0651	0	462	200040
131	10	200040	9	46	0717	0	1520	200040
131	11	200040	0	0	0718	7790	0	200025
131	12	100706	3	26	0956	0	1692	200025
131	13	100670	24	81	1003	0	374	200025
131	14	101380	17	63	1011	0	431	200025
131	15	100765	18	65	1018	0	324	200025
131	16	100741	4	29	1027	0	504	200025
131	17	200025	66	154	1040	0	712	200025
131	18	900001	0	0	1124	0	2483	200025
132	1	900001	0	0	0055	11752	0	0
132	2	100062	11	47	0520	0	4183	200022
132	3	101325	1	21	0524	0	198	200022
132	4	101320	4	29	0537	0	727	200022
132	5	200022	16	59	0605	0	1643	200022
132	6	200022	0	0	0605	0	0	200040
132	7	101991	38	117	0626	0	1234	200040
132	8	101515	2	24	0635	0	392	200040
132	9	101349	10	45	0640	0	322	200040
132	10	200040	50	124	0710	0	1742	200040
132	11	200040	0	0	0713	7812	0	200038
132	12	101937	28	91	0952	0	1787	200038
132	13	100560	5	32	0959	0	303	200038
132	14	101748	3	26	1004	0	307	200038
132	15	101989	2	24	1007	0	122	200038
132	16	200038	38	101	1035	0	1637	200038
132	17	900001	0	0	1118	0	2481	200038
133	1	900001	0	0	0055	12810	0	0
133	2	101673	5	32	0528	0	3576	200022
133	3	101478	2	24	0534	0	327	200022
133	4	101899	56	164	0543	0	528	200022
133	5	200022	63	148	0605	0	1139	200022
133	6	200022	0	0	0608	0	0	200041
133	7	100414	2	24	0653	0	2733	200041
133	8	101524	1	21	0658	0	309	200041
