Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
68	3	100564	15	58	0420	0	921	200095
68	4	101341	3	26	0434	0	763	200095
68	5	100355	5	32	0443	0	495	200095
68	6	101481	28	91	0448	0	288	200095
68	7	100939	3	26	0455	0	345	200095
68	8	200095	59	141	0530	0	2032	200095
68	9	200095	0	0	0532	880	0	200028
68	10	101901	4	29	0611	0	1464	200028
68	11	100843	46	138	0627	0	934	200028
68	12	200028	50	124	0645	0	914	200028
68	13	200028	0	0	0647	2091	0	200067
68	14	101318	8	39	0735	0	821	200067
68	15	101738	3	26	0742	0	356	200067
68	16	101557	2	24	0827	0	2687	200067
68	17	101724	1	21	0837	0	591	200067
68	18	101297	1	21	0848	0	629	200067
68	19	200067	15	57	0900	0	670	200067
68	20	200067	0	0	0900	0	0	200060
68	21	101898	25	84	0943	0	2567	200060
68	22	100124	3	26	0948	0	211	200060
68	23	100716	13	52	1012	0	1414	200060
68	24	100346	20	71	1023	0	585	200060
68	25	101563	3	26	1029	0	274	200060
68	26	200060	64	150	1033	0	258	200060
68	27	900001	0	0	1133	0	3371	200060
70	1	900001	0	0	0055	11483	0	0
70	2	100361	6	34	0440	0	2069	200015
70	3	100949	3	26	0445	0	270	200015
70	4	101413	4	29	0451	0	297	200015
70	5	101979	21	73	0456	0	277	200015
70	6	101542	28	91	0506	0	534	200078
70	7	100598	1	21	0516	0	525	200078
70	8	200015	34	93	0535	0	1071	200015
70	9	200015	0	0	0536	1252	0	200078
70	10	200078	29	84	0620	0	1355	200078
70	11	200078	0	0	0621	1665	0	200020
70	12	100238	5	32	0742	0	3177	200020
70	13	101861	1	21	0743	0	74	200020
70	14	100463	20	71	0749	0	291	200020
70	15	101827	2	24	0753	0	203	200020
70	16	100020	5	32	0758	0	243	200020
70	17	101751	3	26	0810	0	722	200020
70	18	200020	36	97	0825	0	835	200020
70	19	200020	0	0	0826	0	0	200018
70	20	101818	2	24	0835	0	544	200018
70	21	100515	5	32	0850	0	887	200018
70	22	100207	8	39	0858	0	423	200059
70	23	101521	2	24	0900	0	57	200018
70	24	101035	4	29	0903	0	199	200018
70	25	100059	26	86	0907	0	220	200059
70	26	200059	34	93	0932	0	1371	200059
70	27	200059	0	0	0933	0	0	200018
70	28	200018	13	53	0958	0	1496	200018
70	29	900001	0	0	1013	0	853	200018
71	1	900001	0	0	0055	11110	0	0
71	2	100912	1	21	0419	0	1173	200015
71	3	101959	43	130	0438	0	1091	200015
71	4	100771	2	24	0448	0	503	200015
71	5	100979	15	58	0454	0	310	200015
71	6	100594	5	32	0507	0	704	200015
71	7	200015	66	154	0535	0	1644	200015
71	8	200015	0	0	0538	850	0	200078
71	9	101519	57	167	0553	0	106	200078
71	10	200078	57	137	0620	0	1423	200078
71	11	200078	0	0	0622	4181	0	200042
71	12	100235	5	32	0740	0	502	200042
71	13	101560	38	117	0803	0	1342	200042
71	14	101807	2	24	0819	0	860	200042
71	15	200042	45	114	0845	0	1505	200042
71	16	200042	0	0	0847	0	0	200033
71	17	100163	5	32	0915	0	1716	200033
71	18	100908	5	32	0923	0	463	200033
71	19	100629	38	117	0934	0	598	200033
71	20	101606	3	26	0945	0	573	200033
71	21	100708	4	29	0952	0	401	200033
71	22	200033	55	133	0958	0	306	200033
71	23	900001	0	0	1011	0	601	200033
72	1	900001	0	0	0055	14025	0	0
72	2	100969	30	97	0501	0	766	200015
72	3	100533	26	86	0524	0	1306	200078
72	4	200015	30	86	0535	0	520	200015
72	5	200015	0	0	0536	1785	0	200075
72	6	101431	20	71	0607	0	107	200075
72	7	101981	3	26	0623	0	875	200075
72	8	200075	23	72	0635	0	650	200075
72	9	200075	0	0	0636	0	0	200078
72	10	200078	26	78	0638	0	150	200078
72	11	200078	0	0	0639	1206	0	200042
72	12	101644	6	34	0805	0	3900	200042
72	13	100305	1	21	0818	0	775	200042
72	14	100727	2	24	0823	0	262	200042
72	15	101006	4	29	0828	0	283	200042
72	16	101089	4	29	0839	0	624	200042
72	17	100042	6	34	0844	0	278	200042
72	18	200042	23	72	0845	0	1	200042
72	19	200042	0	0	0846	0	0	200100
72	20	101204	4	29	0859	0	808	200100
72	21	100514	23	78	0916	0	976	200100
72	22	101630	24	81	0929	0	699	200100
72	23	101839	3	26	0942	0	708	200100
72	24	200100	54	131	1005	0	1380	200100
72	25	900001	0	0	1055	0	2811	200100
73	1	900001	0	0	0055	10578	0	0
73	2	101624	3	26	0407	0	981	200015
73	3	100838	5	32	0418	0	625	200015
73	4	101536	4	29	0428	0	556	200015
73	5	100823	1	21	0437	0	540	200015
73	6	101120	18	65	0446	0	510	200015
73	7	100502	24	81	0518	0	1853	200015
73	8	200015	55	133	0535	0	903	200015
73	9	200015	0	0	0537	596	0	200078
73	10	101983	35	110	0603	0	962	200078
73	11	200078	35	95	0620	0	899	200078
73	12	200078	0	0	0621	0	0	200028
73	13	100769	55	162	0637	0	932	200028
73	14	200028	55	133	0650	0	620	200028
73	15	200028	0	0	0652	2385	0	200082
73	16	101882	27	89	0745	0	818	200082
73	17	101125	2	24	0819	0	1908	200082
73	18	100748	2	24	0829	0	605	200082
73	19	101305	26	86	0834	0	261	200082
73	20	101419	2	24	0841	0	373	200082
73	21	101217	4	29	0848	0	372	200082
73	22	200082	63	148	0910	0	1260	200082
73	23	200082	0	0	0913	0	0	200083
73	24	100900	29	94	0934	0	1305	200083
73	25	101633	13	52	0940	0	290	200083
73	26	200083	42	108	1014	0	1978	200083
73	27	900001	0	0	1138	0	4939	200083
74	1	900001	0	0	0055	24961	0	0
74	2	100451	12	50	0815	0	1498	200033
74	3	101580	4	29	0829	0	784	200033
74	4	100268	1	21	0913	0	2600	200033
74	5	101265	1	21	0916	0	163	200033
74	6	101342	16	60	0926	0	549	200033
74	7	200033	34	93	0945	0	1064	200033
74	8	200033	0	0	0946	0	0	200098
74	9	101803	3	26	1011	0	1467	200098
74	10	101648	4	29	1019	0	462	200098
74	11	100555	56	164	1027	0	459	200098
74	12	200098	63	148	1041	0	718	200098
74	13	900001	0	0	1116	0	1908	200098
75	1	900001	0	0	0055	9294	0	0
75	2	100803	18	65	0416	0	2805	200055
75	3	100986	34	107	0431	0	814	200055
75	4	100055	2	24	0443	0	605	200055
75	5	101792	5	32	0502	0	1119	200055
75	6	100120	3	26	0511	0	548	200055
75	7	200055	62	146	0535	0	1361	200055
75	8	200055	0	0	0537	4932	0	200041
75	9	100352	14	55	0712	0	800	200041
75	10	101503	5	32	0721	0	458	200041
75	11	200041	19	65	0740	0	1077	200041
75	12	200041	0	0	0740	0	0	200034
75	13	100279	33	104	0751	0	614	200034
75	14	101629	2	24	0759	0	394	200034
75	15	101039	5	32	0806	0	408	200034
75	16	100488	11	47	0812	0	337	200034
75	17	101996	3	26	0834	0	1256	200034
75	18	200034	54	131	0902	0	1669	200034
75	19	200034	0	0	0905	0	0	200027
75	20	100814	16	60	0959	0	3278	200027
75	21	200027	16	59	1009	0	553	200027
75	22	900001	0	0	1154	0	6248	200027
76	1	900001	0	0	0055	13020	0	0
76	2	101859	56	164	0523	0	3114	200055
76	3	200055	56	135	0535	0	502	200055
76	4	200055	0	0	0537	0	0	200058
76	5	101446	64	185	0559	0	1328	200058
76	6	200058	64	150	0636	0	2022	200058
76	7	200058	0	0	0639	5494	0	200051
76	8	100151	1	21	0820	0	600	200051
76	9	101526	2	24	0847	0	1599	200051
76	10	200051	3	34	0920	0	1942	200051
76	11	200051	0	0	0920	15	0	200098
76	12	100661	4	29	0949	0	1734	200098
76	13	200098	4	36	1025	0	2088	200098
76	14	900001	0	0	1056	0	1908	200098
77	1	900001	0	0	0055	11187	0	0
77	2	100269	24	81	0439	0	2308	200056
77	3	100797	3	26	0452	0	681	200056
77	4	101104	2	24	0505	0	742	200056
77	5	101075	1	21	0510	0	306	200056
77	6	101745	4	29	0515	0	259	200056
77	7	100863	5	32	0518	0	124	200056
77	8	100583	2	24	0522	0	207	200056
77	9	101175	15	58	0524	0	135	200056
77	10	100323	4	29	0526	0	74	200056
77	11	100179	2	24	0532	0	292	200056
77	12	200056	62	146	0550	0	1037	200056
77	13	200056	0	0	0552	222	0	200006
77	14	101486	27	89	0636	0	2398	200006
77	15	100459	3	26	0721	0	2655	200020
77	16	200006	27	80	0745	0	1364	200006
77	17	200006	0	0	0746	0	0	200043
77	18	100801	1	21	0752	0	377	200043
77	19	101757	2	24	0800	0	461	200043
77	20	100043	5	32	0812	0	716	200043
77	21	100215	4	29	0821	0	449	200043
77	22	200020	3	34	0838	0	1040	200020
77	23	200020	0	0	0838	0	0	200043
77	24	200043	12	51	0904	0	1488	200043
77	25	200043	0	0	0904	0	0	200018
77	26	101632	4	29	0928	0	1386	200018
77	27	101272	55	162	0949	0	1268	200018
77	28	200018	59	141	1013	0	1239	200018
77	29	900001	0	0	1030	0	853	200018
78	1	900001	0	0	0055	11211	0	0
78	2	101984	40	123	0452	0	3019	200056
78	3	100751	8	39	0506	0	731	200056
78	4	101286	1	21	0519	0	723	200056
78	5	100243	3	26	0533	0	831	200056
78	6	101409	4	29	0539	0	321	200056
78	7	200056	56	135	0550	0	626	200056
78	8	200056	0	0	0552	1750	0	200006
78	9	101441	1	21	0702	0	2442	200006
78	10	100247	1	21	0704	0	141	200006
78	11	100213	21	73	0717	0	717	200006
78	12	101552	13	52	0722	0	258	200006
78	13	100287	30	97	0725	0	100	200006
78	14	200006	66	154	0745	0	1093	200006
78	15	200006	0	0	0748	0	0	200090
78	16	101581	1	21	0753	0	384	200090
78	17	101292	5	32	0755	0	86	200090
78	18	101972	2	24	0807	0	651	200090
78	19	101385	31	99	0831	0	1414	200090
78	20	100703	23	78	0838	0	333	200090
78	21	200090	62	146	0858	0	1146	200090
78	22	200090	0	0	0901	0	0	200100
78	23	101496	2	24	0921	0	1214	200100
78	24	101394	6	34	0928	0	400	200100
78	25	200100	8	44	1003	0	2072	200100
78	26	900001	0	0	1050	0	2811	200100
79	1	900001	0	0	0055	11328	0	0
79	2	101067	4	29	0442	0	2315	200056
79	3	100798	61	177	0520	0	2246	200056
79	4	200056	65	152	0550	0	1605	200056
79	5	200056	0	0	0553	0	0	200004
79	6	101353	2	24	0658	0	3933	200004
79	7	100834	1	21	0705	0	423	200004
79	8	100925	5	32	0712	0	377	200004
79	9	101209	5	32	0717	0	311	200004
79	10	101274	10	45	0722	0	225	200004
79	11	100516	19	68	0726	0	202	200004
79	12	101789	1	21	0734	0	426	200004
79	13	100396	4	29	0737	0	172	200004
79	14	101816	5	32	0740	0	140	200004
79	15	200004	52	127	0806	0	1507	200004
79	16	200004	0	0	0808	0	0	200090
79	17	100687	10	45	0827	0	1158	200090
79	18	101047	1	21	0839	0	661	200090
79	19	101619	19	68	0845	0	345	200090
79	20	200090	30	86	0900	0	825	200090
79	21	200090	0	0	0901	0	0	200100
79	22	101189	8	39	0922	0	1214	200100
79	23	100175	32	102	0924	0	108	200100
79	24	200100	40	105	0959	0	1985	200100
79	25	900001	0	0	1048	0	2811	200100
80	1	900001	0	0	0055	10247	0	0
80	2	101501	6	34	0430	0	2663	200056
80	3	100728	16	60	0436	0	318	200056
80	4	100959	5	32	0515	0	2289	200056
80	5	101764	2	24	0525	0	585	200056
80	6	100509	25	84	0536	0	655	200056
80	7	200056	54	131	0550	0	709	200056
80	8	200056	0	0	0552	5143	0	200090
80	9	101946	9	42	0804	0	2798	200090
80	10	100248	5	32	0811	0	384	200090
80	11	100475	7	37	0816	0	289	200090
80	12	101755	30	97	0824	0	438	200090
80	13	200090	51	125	0855	0	1709	200090
80	14	200090	0	0	0857	97	0	200100
80	15	100134	42	128	0913	0	890	200100
80	16	200100	42	108	0945	0	1760	200100
80	17	900001	0	0	1033	0	2811	200100
81	1	900001	0	0	0055	12534	0	0
81	2	101842	59	172	0532	0	4118	200056
81	3	100653	4	29	0545	0	609	200056
81	4	200056	63	148	0550	0	238	200056
81	5	200056	0	0	0553	3123	0	200090
81	6	100377	6	34	0730	0	2774	200090
81	7	100825	5	32	0807	0	2158	200090
81	8	100356	2	24	0819	0	688	200090
81	9	101970	3	26	0824	0	266	200005
81	10	100989	47	141	0830	0	331	200090
81	11	200090	60	143	0855	0	1355	200090
81	12	200090	0	0	0857	0	0	200005
81	13	100600	36	112	0922	0	1519	200005
81	14	101801	1	21	0932	0	487	200005
81	15	200005	40	105	0953	0	1204	200005
81	16	900001	0	0	1042	0	2826	200005
82	1	900001	0	0	0055	8307	0	0
82	2	100383	5	32	0441	0	5276	200056
82	3	100882	18	65	0509	0	1648	200056
82	4	101126	7	37	0527	0	1048	200056
82	5	100850	5	32	0529	0	46	200056
82	6	101014	22	76	0539	0	587	200056
82	7	101909	8	39	0547	0	416	200056
82	8	200056	65	152	0550	0	91	200056
82	9	200056	0	0	0553	4236	0	200002
82	10	101982	12	50	0757	0	3250	200002
82	11	100297	5	32	0804	0	381	200002
82	12	101969	4	29	0808	0	235	200002
82	13	101805	25	84	0814	0	276	200002
82	14	100168	2	24	0818	0	158	200002
82	15	100221	1	21	0824	0	389	200005
82	16	100002	4	29	0827	0	116	200002
82	17	100559	1	21	0834	0	407	200005
82	18	100117	4	29	0849	0	872	200002
82	19	200002	56	135	0915	0	1509	200002
82	20	200002	0	0	0917	0	0	200059
82	21	101915	23	78	0924	0	432	200059
82	22	200059	23	72	0935	0	561	200059
82	23	200059	0	0	0936	94	0	200005
82	24	200005	2	32	0950	0	728	200005
82	25	900001	0	0	1037	0	2826	200005
83	1	900001	0	0	0055	10638	0	0
83	2	101978	17	63	0514	0	4905	200056
83	3	100126	1	21	0520	0	305	200056
83	4	200056	18	63	0550	0	1768	200056
83	5	200056	0	0	0550	0	0	200004
83	6	101034	1	21	0710	0	4750	200004
83	7	101833	2	24	0717	0	431	200004
83	8	101609	1	21	0724	0	400	200004
83	9	100296	22	76	0728	0	222	200004
83	10	101241	15	58	0735	0	300	200004
83	11	100165	4	29	0744	0	478	200004
83	12	100372	4	29	0752	0	448	200004
83	13	101478	1	21	0800	0	471	200004
83	14	101347	1	21	0804	0	220	200004
83	15	101054	2	24	0816	0	709	200004
83	16	200004	53	129	0824	0	474	200004
83	17	200004	0	0	0827	0	0	200093
83	18	100955	24	81	0852	0	1536	200093
83	19	100675	5	32	0857	0	208	200093
83	20	101101	7	37	0901	0	203	200093
83	21	101388	24	81	0911	0	584	200093
83	22	200093	60	143	0929	0	972	200093
83	23	900001	0	0	1051	0	4754	200093
84	1	900001	0	0	0055	11457	0	0
84	2	101935	8	39	0451	0	2739	200056
84	3	100056	28	91	0510	0	1112	200056
84	4	100125	9	42	0516	0	250	200056
84	5	101678	17	63	0525	0	498	200056
84	6	101964	1	21	0528	0	117	200056
84	7	200056	63	148	0550	0	1271	200056
84	8	200056	0	0	0553	0	0	200006
84	9	100398	28	91	0718	0	5159	200006
84	10	100489	36	112	0743	0	1392	200006
84	11	200006	64	150	0755	0	632	200006
84	12	200006	0	0	0758	0	0	200005
84	13	101787	2	24	0848	0	3040	200005
84	14	101371	29	94	0853	0	257	200002
84	15	101080	2	24	0901	0	366	200005
84	16	101415	29	94	0905	0	240	200002
84	17	200002	58	139	0938	0	1909	200002
84	18	200002	0	0	0941	418	0	200005
84	19	200005	4	36	0950	0	111	200005
84	20	900001	0	0	1037	0	2826	200005
85	1	900001	0	0	0055	24933	0	0
85	2	101800	19	68	0846	0	3351	200097
85	3	101579	1	21	0856	0	536	200097
85	4	101729	5	32	0900	0	207	200097
85	5	101160	4	29	0905	0	289	200097
85	6	100619	29	94	0911	0	334	200097
85	7	100106	8	39	0918	0	298	200097
85	8	200097	66	154	0920	0	69	200097
85	9	200097	0	0	0923	70	0	200060
85	10	101517	3	26	0935	0	679	200060
85	11	101510	13	52	0938	0	166	200060
85	12	100964	5	32	0959	0	1200	200060
85	13	101651	3	26	1001	0	104	200060
85	14	200060	24	74	1020	0	1091	200060
85	15	900001	0	0	1117	0	3371	200060
86	1	900001	0	0	0055	10874	0	0
86	2	100562	2	24	0453	0	3446	200056
86	3	101896	7	37	0500	0	391	200056
86	4	101477	57	167	0513	0	716	200056
86	5	200056	66	154	0550	0	2045	200056
86	6	200056	0	0	0553	7529	0	200097
86	7	100496	4	29	0832	0	2073	200097
86	8	101907	4	29	0837	0	245	200097
86	9	100991	51	151	0844	0	415	200097
86	10	200097	59	141	0920	0	1975	200097
86	11	200097	0	0	0922	0	0	200098
86	12	101375	3	26	1008	0	2768	200098
86	13	100987	5	32	1022	0	830	200098
86	14	200098	8	44	1037	0	876	200098
86	15	900001	0	0	1110	0	1908	200098
87	1	900001	0	0	0055	22206	0	0
87	2	100625	30	97	0801	0	3396	200090
87	3	100304	5	32	0810	0	426	200090
87	4	101928	4	29	0818	0	452	200090
87	5	100582	4	29	0826	0	473	200090
87	6	100376	22	76	0841	0	868	200059
87	7	200090	43	110	0855	0	716	200090
87	8	200090	0	0	0857	0	0	200059
87	9	101319	1	21	0900	0	226	200059
87	10	100778	19	68	0914	0	832	200005
87	11	200059	23	72	0938	0	1323	200059
87	12	200059	0	0	0939	0	0	200005
87	13	200005	19	65	0951	0	728	200005
87	14	900001	0	0	1039	0	2826	200005
88	1	900001	0	0	0055	14854	0	0
88	2	101392	37	115	0510	0	449	200013
88	3	100944	3	26	0520	0	494	200013
88	4	100264	3	26	0522	0	95	200013
88	5	200013	43	110	0555	0	1941	200013
88	6	200013	0	0	0557	0	0	200041
88	7	100981	30	97	0711	0	4481	200041
88	8	101663	10	45	0726	0	818	200041
88	9	200041	40	105	0752	0	1490	200041
88	10	200041	0	0	0754	0	0	200022
88	11	101675	21	73	0813	0	1160	200022
88	12	100536	4	29	0822	0	463	200070
88	13	100487	1	21	0837	0	857	200070
88	14	100732	11	47	0844	0	441	200070
88	15	101488	22	76	0910	0	1479	200049
88	16	200070	16	59	0911	0	26	200070
88	17	200070	0	0	0912	0	0	200022
88	18	200022	21	68	0934	0	1302	200022
88	19	200022	0	0	0935	292	0	200049
88	20	200049	22	70	1000	0	1161	200049
88	21	900001	0	0	1023	0	1318	200049
89	1	900001	0	0	0055	14758	0	0
89	2	101864	4	29	0515	0	863	200013
89	3	100229	14	55	0528	0	737	200013
89	4	100884	5	32	0538	0	560	200013
89	5	200013	23	72	0555	0	966	200013
89	6	200013	0	0	0556	459	0	200041
89	7	101360	1	21	0621	0	1054	200041
89	8	101866	3	26	0629	0	476	200041
89	9	100626	4	29	0637	0	468	200041
89	10	100187	18	65	0648	0	631	200076
89	11	101932	7	37	0656	0	392	200041
89	12	100272	12	50	0702	0	311	200041
89	13	100041	12	50	0717	0	881	200041
89	14	101883	5	32	0726	0	470	200041
89	15	200076	18	63	0735	0	476	200076
89	16	200076	0	0	0735	0	0	200041
89	17	200041	44	112	0748	0	726	200041
89	18	200041	0	0	0750	0	0	200082
89	19	100616	4	29	0822	0	1926	200082
89	20	100691	5	32	0851	0	1738	200082
89	21	100865	5	32	0854	0	134	200082
89	22	100894	2	24	0903	0	513	200082
89	23	101221	29	94	0907	0	211	200082
89	24	200082	45	114	0928	0	1156	200082
89	25	200082	0	0	0930	0	0	200044
89	26	101498	4	29	1046	0	4589	200044
89	27	200044	4	36	1049	0	118	200044
89	28	900001	0	0	1145	0	3407	200044
90	1	900001	0	0	0055	11726	0	0
90	2	101656	1	21	0426	0	984	200013
90	3	100219	1	21	0451	0	1465	200013
90	4	100013	11	47	0503	0	685	200013
90	5	101380	11	47	0510	0	399	200013
90	6	100267	1	21	0520	0	532	200013
90	7	101150	38	117	0527	0	384	200013
90	8	200013	63	148	0555	0	1551	200013
90	9	200013	0	0	0558	777	0	200041
90	10	100226	38	117	0631	0	1258	200041
90	11	101712	7	37	0655	0	1315	200020
90	12	100699	21	73	0721	0	1526	200041
90	13	200041	59	141	0740	0	1049	200041
90	14	200041	0	0	0742	550	0	200087
90	15	101646	1	21	0756	0	325	200087
90	16	200020	7	42	0825	0	1663	200020
90	17	200020	0	0	0825	0	0	200087
90	18	100122	3	26	0902	0	2214	200087
90	19	100194	21	73	0905	0	140	200087
90	20	101186	28	91	0908	0	131	200087
90	21	200087	53	129	0919	0	556	200087
90	22	200087	0	0	0922	0	0	200053
90	23	100792	4	29	0941	0	1215	200053
90	24	100546	5	32	1016	0	2026	200053
90	25	101846	2	24	1022	0	322	200053
90	26	200053	11	49	1053	0	1870	200053
90	27	900001	0	0	1147	0	3181	200053
91	1	900001	0	0	0055	11175	0	0
91	2	101370	1	21	0434	0	1983	200013
91	3	100569	18	65	0501	0	1595	200013
91	4	101934	2	24	0508	0	385	200013
91	5	101721	6	34	0513	0	254	200013
91	6	101965	28	91	0518	0	260	200013
91	7	101813	2	24	0530	0	639	200013
91	8	101926	1	21	0545	0	885	200013
91	9	200013	58	139	0555	0	544	200013
91	10	200013	0	0	0557	834	0	200080
91	11	100885	5	32	0644	0	1993	200080
91	12	101524	9	42	0655	0	644	200080
91	13	101967	5	32	0701	0	291	200080
91	14	200080	19	65	0730	0	1693	200080
91	15	200080	0	0	0730	0	0	200090
91	16	101687	33	104	0822	0	3099	200090
91	17	100443	3	26	0834	0	627	200090
91	18	200090	36	97	0857	0	1311	200090
91	19	200090	0	0	0858	1012	0	200005
91	20	101462	58	169	0926	0	626	200005
91	21	100273	3	26	0935	0	414	200005
91	22	101763	5	32	0946	0	635	200005
91	23	200005	66	154	0950	0	157	200005
91	24	900001	0	0	1040	0	2826	200005
92	1	900001	0	0	0055	15911	0	0
92	2	100274	4	29	0543	0	1428	200013
92	3	200013	4	36	0555	0	632	200013
92	4	200013	0	0	0555	8875	0	200090
92	5	101577	22	76	0835	0	723	200090
92	6	200090	22	70	0855	0	1090	200090
92	7	200090	0	0	0856	0	0	200005
92	8	101421	46	138	0923	0	1627	200005
92	9	200005	46	116	0951	0	1554	200005
92	10	900001	0	0	1040	0	2826	200005
93	1	900001	0	0	0055	11461	0	0
93	2	100369	17	63	0454	0	2931	200013
93	3	100236	5	32	0517	0	1297	200094
93	4	101828	41	125	0527	0	570	200013
93	5	200013	58	139	0555	0	1521	200013
93	6	200013	0	0	0557	0	0	200094
93	7	200094	5	38	0615	0	1095	200094
93	8	200094	0	0	0615	393	0	200006
93	9	101639	4	29	0652	0	1790	200006
93	10	101383	18	65	0658	0	313	200006
93	11	100232	3	26	0704	0	298	200006
93	12	101703	4	29	0711	0	393	200006
93	13	101399	3	26	0723	0	714	200061
93	14	101100	8	39	0727	0	231	200006
93	15	101627	10	45	0737	0	527	200006
93	16	200006	47	118	0745	0	410	200006
93	17	200006	0	0	0747	0	0	200090
93	18	101445	50	149	0800	0	832	200090
93	19	100615	1	21	0819	0	1000	200061
93	20	200061	4	36	0836	0	941	200061
93	21	200061	0	0	0836	0	0	200090
93	22	200090	50	124	0859	0	1395	200090
93	23	200090	0	0	0902	0	0	200016
93	24	100223	30	97	0931	0	1778	200016
93	25	200016	30	86	1004	0	1863	200016
93	26	900001	0	0	1030	0	1504	200016
94	1	900001	0	0	0055	10298	0	0
94	2	101843	1	21	0415	0	1710	200015
94	3	100441	26	86	0426	0	637	200015
94	4	100713	1	21	0507	0	2391	200015
94	5	100537	23	78	0512	0	307	200015
94	6	200015	51	125	0535	0	1251	200015
94	7	200015	0	0	0537	2113	0	200077
94	8	100395	25	84	0654	0	2509	200077
94	9	100216	3	26	0659	0	245	200077
94	10	100077	25	84	0700	0	10	200077
94	11	200077	53	129	0715	0	804	200077
94	12	200077	0	0	0717	0	0	200070
94	13	101591	5	32	0752	0	2136	200070
94	14	100070	1	21	0810	0	1019	200070
94	15	101778	4	29	0822	0	721	200070
94	16	101147	3	26	0847	0	1489	200070
94	17	101235	18	65	0858	0	637	200070
94	18	200070	31	87	0903	0	202	200070
94	19	200070	0	0	0904	0	0	200044
94	20	101706	14	55	0923	0	1113	200044
94	21	101919	1	21	0936	0	702	200044
94	22	100472	31	99	0956	0	1179	200044
94	23	100345	1	21	1023	0	1560	200044
94	24	100688	15	58	1030	0	369	200044
94	25	200044	62	146	1052	0	1264	200044
94	26	900001	0	0	1152	0	3407	200044
95	1	900001	0	0	0055	19237	0	0
95	2	100634	3	26	0627	0	689	200076
95	3	100420	1	21	0639	0	693	200076
95	4	101877	3	26	0645	0	345	200041
95	5	100360	37	115	0650	0	288	200076
95	6	101493	3	26	0655	0	213	200041
95	7	101940	4	29	0704	0	485	200076
95	8	100846	3	26	0709	0	277	200041
95	9	200076	45	114	0735	0	1504	200076
95	10	200076	0	0	0737	0	0	200041
95	11	200041	9	46	0749	0	726	200041
95	12	200041	0	0	0749	0	0	200087
95	13	100476	4	29	0807	0	1075	200087
95	14	101785	33	104	0836	0	1702	200087
95	15	100705	21	73	0847	0	563	200087
95	16	101819	1	21	0900	0	717	200087
95	17	100087	5	32	0917	0	989	200087
95	18	200087	64	150	0922	0	270	200087
95	19	200087	0	0	0925	0	0	200049
95	20	101457	2	24	0934	0	539	200049
95	21	200049	2	32	1003	0	1762	200049
95	22	900001	0	0	1025	0	1318	200049
96	1	900001	0	0	0055	25488	0	0
96	2	101236	39	120	0845	0	2737	200093
96	3	101400	6	34	0854	0	441	200093
96	4	101708	16	60	0904	0	567	200093
96	5	100419	5	32	0910	0	256	200093
96	6	200093	66	154	0925	0	865	200093
96	7	200093	0	0	0928	345	0	200012
96	8	100721	39	120	0940	0	422	200012
96	9	200012	39	103	1015	0	1959	200012
96	10	900001	0	0	1113	0	3422	200012
97	1	900001	0	0	0055	12859	0	0
97	2	101953	29	94	0524	0	3299	200030
97	3	101135	2	24	0547	0	1269	200030
97	4	200030	31	87	0600	0	755	200030
97	5	200030	0	0	0601	1227	0	200046
97	6	100783	14	55	0634	0	771	200046
97	7	101902	25	84	0642	0	419	200046
97	8	200046	39	103	0705	0	1257	200046
97	9	200046	0	0	0706	312	0	200062
97	10	100929	3	26	0811	0	3551	200062
97	11	100817	16	60	0827	0	930	200062
97	12	101027	31	99	0835	0	464	200062
97	13	100828	1	21	0858	0	1260	200062
97	14	100147	1	21	0908	0	608	200062
97	15	101107	1	21	0912	0	175	200062
97	16	200062	53	129	0935	0	1349	200062
97	17	200062	0	0	0937	0	0	200098
97	18	101635	31	99	1000	0	1417	200098
97	19	101344	4	29	1015	0	778	200098
97	20	200098	35	95	1030	0	904	200098
97	21	900001	0	0	1104	0	1908	200098
98	1	900001	0	0	0055	8568	0	0
98	2	100454	21	73	0432	0	4484	200030
98	3	101233	4	29	0442	0	500	200030
98	4	101304	30	97	0523	0	2469	200030
98	5	200030	55	133	0600	0	2080	200030
98	6	200030	0	0	0602	835	0	200046
98	7	100528	3	26	0626	0	642	200046
98	8	100442	38	117	0633	0	393	200046
98	9	200046	41	106	0705	0	1754	200046
98	10	200046	0	0	0706	0	0	200076
98	11	100435	2	24	0721	0	911	200076
98	12	200076	2	32	0744	0	1337	200076
98	13	200076	0	0	0744	0	0	200022
98	14	101467	5	32	0814	0	1772	200022
98	15	100670	1	21	0825	0	595	200070
98	16	101310	2	24	0832	0	437	200022
98	17	100188	3	26	0839	0	353	200022
98	18	100849	15	58	0852	0	778	200022
98	19	200070	1	30	0901	0	512	200070
98	20	200070	0	0	0902	0	0	200018
98	21	100967	15	58	0910	0	474	200018
98	22	101546	2	24	0923	0	747	200022
98	23	100963	3	26	0930	0	354	200022
98	24	200022	30	86	0938	0	450	200022
98	25	200022	0	0	0939	0	0	200018
98	26	200018	15	57	1003	0	1470	200018
98	27	900001	0	0	1018	0	853	200018
99	1	900001	0	0	0055	11690	0	0
99	2	101064	21	73	0513	0	3834	200030
99	3	101592	44	133	0522	0	478	200030
99	4	200030	65	152	0600	0	2092	200030
99	5	200030	0	0	0603	0	0	200041
99	6	101897	5	32	0629	0	1630	200041
99	7	100539	3	26	0652	0	1341	200077
99	8	200077	3	34	0717	0	1449	200077
