Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
129	1	900001	0	0	0100	12649	0	0
129	2	100517	27	89	0522	0	3102	200009
129	3	100587	8	39	0543	0	1140	200050
129	4	200009	27	80	0600	0	981	200009
129	5	200009	0	0	0601	0	0	200050
129	6	200050	8	44	0618	0	1054	200050
129	7	200050	0	0	0619	3308	0	200022
129	8	100557	37	115	0738	0	1399	200022
129	9	100891	3	26	0743	0	192	200022
129	10	100022	3	26	0752	0	538	200022
129	11	200022	43	110	0815	0	1318	200022
129	12	200022	0	0	0817	434	0	200032
129	13	100462	5	32	0857	0	1993	200032
129	14	100965	2	24	0901	0	195	200032
129	15	100164	3	26	0924	0	1392	200032
129	16	200032	10	48	0940	0	894	200032
129	17	900001	0	0	1127	0	6425	200032
130	1	900001	0	0	0100	12662	0	0
130	2	100946	40	123	0535	0	3868	200002
130	3	100617	17	63	0546	0	510	200002
130	4	100288	5	32	0553	0	386	200050
130	5	200002	57	137	0620	0	1556	200002
130	6	200002	0	0	0622	0	0	200050
130	7	200050	5	38	0628	0	389	200050
130	8	200050	0	0	0629	2295	0	200022
130	9	100360	15	58	0732	0	1487	200022
130	10	100191	5	32	0735	0	124	200022
130	11	100220	5	32	0745	0	554	200022
130	12	200022	25	76	0815	0	1754	200022
130	13	200022	0	0	0816	0	0	200015
130	14	100461	60	175	0900	0	2647	200015
130	15	100502	4	29	0920	0	1010	200015
130	16	200015	64	150	0943	0	1360	200015
130	17	900001	0	0	1037	0	3045	200015
131	1	900001	0	0	0100	11540	0	0
131	2	100433	4	29	0546	0	5646	200011
131	3	100147	5	32	0557	0	611	200029
131	4	100300	24	81	0558	0	55	200011
131	5	100067	24	81	0604	0	255	200011
131	6	100525	3	26	0615	0	584	200029
131	7	200011	52	127	0630	0	860	200011
131	8	200011	0	0	0632	0	0	200029
131	9	200029	8	44	0635	0	189	200029
131	10	200029	0	0	0635	3757	0	200003
131	11	100003	5	32	0838	0	3604	200003
131	12	100387	41	125	0843	0	241	200003
131	13	200003	46	116	0905	0	1181	200003
131	14	900001	0	0	1035	0	5323	200003
132	1	900001	0	0	0100	15485	0	0
132	2	100298	1	21	0554	0	2209	200036
132	3	200036	1	30	0630	0	2085	200036
132	4	200036	0	0	0630	4198	0	200013
132	5	100589	46	138	0801	0	1288	200013
132	6	200013	46	116	0835	0	1846	200013
132	7	900001	0	0	0947	0	4210	200013
135	1	900001	0	0	0100	10213	0	0
135	2	100684	63	182	0451	0	3678	200037
135	3	200037	63	148	0520	0	1527	200037
135	4	200037	0	0	0523	969	0	200011
135	5	100809	5	32	0601	0	1350	200011
135	6	100859	47	141	0608	0	384	200029
135	7	200011	5	38	0630	0	1176	200011
135	8	200011	0	0	0630	73	0	200029
135	9	200029	47	118	0635	0	189	200029
135	10	200029	0	0	0637	0	0	200010
135	11	100633	38	117	0715	0	2288	200010
135	12	100876	3	26	0728	0	668	200020
135	13	100954	11	47	0733	0	298	200020
135	14	100568	5	32	0736	0	134	200020
135	15	100660	1	21	0742	0	326	200010
135	16	200010	39	103	0759	0	1003	200010
135	17	200010	0	0	0801	0	0	200020
135	18	200020	19	65	0805	0	228	200020
135	19	200020	0	0	0806	378	0	200015
135	20	100734	33	104	0906	0	3259	200015
135	21	100509	31	99	0915	0	388	200015
135	22	200015	64	150	0940	0	1398	200015
135	23	900001	0	0	1033	0	3045	200015
590	1	900001	0	0	0100	8940	0	0
590	2	100484	12	50	0441	0	4368	200037
590	3	100707	51	151	0449	0	440	200037
590	4	200037	63	148	0520	0	1651	200037
590	5	200037	0	0	0523	621	0	200011
590	6	100417	1	21	0551	0	1139	200011
590	7	100726	65	188	0559	0	412	200011
590	8	200011	66	154	0630	0	1671	200011
590	9	200011	0	0	0633	2201	0	200026
590	10	100508	3	26	0739	0	1806	200026
590	11	100906	18	65	0752	0	763	200026
590	12	200026	21	68	0820	0	1585	200026
590	13	200026	0	0	0821	1838	0	200015
590	14	100793	38	117	0908	0	978	200015
590	15	100296	17	63	0919	0	541	200015
590	16	100441	3	26	0935	0	938	200015
590	17	200015	58	139	0940	0	231	200015
590	18	900001	0	0	1033	0	3045	200015
