Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
87	22	200008	62	146	1015	0	970	200008
87	23	900001	0	0	1118	0	3616	200008
90	1	900001	0	0	0055	11488	0	0
90	2	101201	1	21	0425	0	1134	200019
90	3	100657	31	99	0430	0	264	200019
90	4	101071	3	26	0440	0	510	200019
90	5	101677	2	24	0446	0	363	200019
90	6	200019	37	99	0510	0	1371	200019
90	7	200019	0	0	0511	0	0	200035
90	8	101652	32	102	0517	0	340	200035
90	9	101759	4	29	0524	0	357	200035
90	10	101970	3	26	0549	0	1431	200035
90	11	200035	39	103	0558	0	540	200035
90	12	200035	0	0	0600	871	0	200017
90	13	100292	5	32	0631	0	971	200017
90	14	100950	3	26	0648	0	1006	200017
90	15	101471	21	73	0649	0	56	200017
90	16	200017	29	84	0715	0	1438	200017
90	17	200017	0	0	0716	44	0	200027
90	18	101229	8	39	0747	0	1840	200027
90	19	200027	8	44	0815	0	1593	200027
90	20	200027	0	0	0815	1484	0	200034
90	21	101635	45	136	0932	0	3112	200034
90	22	100910	1	21	0942	0	494	200034
90	23	200034	46	116	1010	0	1609	200034
90	24	900001	0	0	1045	0	1974	200034
91	1	900001	0	0	0055	12833	0	0
91	2	101570	23	78	0440	0	694	200019
91	3	100531	3	26	0442	0	57	200019
91	4	101115	2	24	0450	0	420	200019
91	5	101242	14	55	0500	0	615	200019
91	6	200019	42	108	0510	0	498	200019
91	7	200019	0	0	0512	0	0	200025
91	8	100995	3	26	0550	0	2312	200025
91	9	101895	5	32	0552	0	116	200025
91	10	100063	13	52	0555	0	153	200025
91	11	100824	3	26	0601	0	313	200025
91	12	100422	3	26	0608	0	351	200025
91	13	100300	5	32	0612	0	227	200025
91	14	101858	26	86	0616	0	189	200025
91	15	200025	58	139	0623	0	355	200025
91	16	200025	0	0	0626	0	0	200005
91	17	100201	2	24	0636	0	646	200005
91	18	200005	2	32	0709	0	1953	200005
91	19	200005	0	0	0709	39	0	200047
91	20	100483	11	47	0722	0	704	200047
91	21	101846	18	65	0733	0	642	200047
91	22	200047	29	84	0800	0	1505	200047
91	23	200047	0	0	0801	0	0	200015
91	24	101322	50	149	0836	0	2119	200015
91	25	100101	2	24	0856	0	1015	200015
91	26	200015	52	127	0914	0	1088	200015
91	27	900001	0	0	0955	0	2284	200015
92	1	900001	0	0	0055	11139	0	0
92	2	101673	47	141	0431	0	1846	200019
92	3	101832	1	21	0441	0	446	200019
92	4	200019	48	120	0510	0	1707	200019
92	5	200019	0	0	0512	0	0	200025
92	6	100025	46	138	0528	0	973	200025
92	7	101675	3	26	0540	0	623	200025
92	8	200025	49	122	0611	0	1811	200025
92	9	200025	0	0	0613	0	0	200005
92	10	101584	13	52	0634	0	1259	200005
92	11	100719	3	26	0646	0	638	200005
92	12	101202	4	29	0654	0	476	200005
92	13	200005	20	67	0710	0	940	200005
92	14	200005	0	0	0711	66	0	200047
92	15	100578	1	21	0721	0	544	200047
92	16	100232	4	29	0726	0	250	200047
92	17	100047	48	143	0730	0	223	200047
92	18	200047	53	129	0800	0	1624	200047
92	19	200047	0	0	0802	1574	0	200015
92	20	101918	10	45	0844	0	996	200015
92	21	100554	11	47	0846	0	67	200015
92	22	101998	4	29	0852	0	308	200015
92	23	200015	25	76	0905	0	705	200015
92	24	200015	0	0	0906	0	0	200040
92	25	101764	4	29	1014	0	4110	200040
92	26	200040	4	36	1049	0	2040	200040
92	27	900001	0	0	1144	0	3320	200040
93	1	900001	0	0	0055	10926	0	0
93	2	100334	45	136	0432	0	2119	200019
93	3	100750	15	58	0436	0	103	200019
93	4	200019	60	143	0510	0	1958	200019
93	5	200019	0	0	0512	4197	0	200017
93	6	101260	13	52	0630	0	469	200017
93	7	101667	4	29	0632	0	71	200017
93	8	101577	1	21	0649	0	1034	200017
93	9	101593	21	73	0654	0	272	200017
93	10	101161	4	29	0703	0	456	200017
93	11	200017	43	110	0715	0	654	200017
93	12	200017	0	0	0717	0	0	200027
93	13	100055	3	26	0806	0	2985	200027
93	14	200027	3	34	0824	0	1036	200027
93	15	200027	0	0	0824	0	0	200002
93	16	100600	1	21	0919	0	3270	200002
93	17	100723	45	136	0927	0	484	200002
93	18	200002	46	116	1000	0	1839	200002
93	19	900001	0	0	1017	0	884	200002
94	1	900001	0	0	0055	10631	0	0
94	2	100408	3	26	0427	0	2135	200019
94	3	100640	2	24	0440	0	714	200019
94	4	101164	3	26	0446	0	337	200019
94	5	100842	5	32	0447	0	44	200019
94	6	200019	13	53	0510	0	1331	200019
94	7	200019	0	0	0510	4045	0	200033
94	8	100441	4	29	0646	0	1670	200033
94	9	100384	1	21	0657	0	625	200033
94	10	200033	5	38	0720	0	1357	200033
94	11	200033	0	0	0720	2685	0	200021
94	12	100131	1	21	0943	0	5872	200021
94	13	101990	6	34	0947	0	220	200021
94	14	100828	1	21	0954	0	371	200021
94	15	101135	49	146	1000	0	375	200021
94	16	200021	57	137	1025	0	1317	200021
94	17	900001	0	0	1145	0	4650	200021
95	1	900001	0	0	0055	11120	0	0
95	2	100392	8	39	0434	0	2022	200019
95	3	100428	5	32	0441	0	390	200019
95	4	100431	3	26	0445	0	205	200019
95	5	200019	16	59	0510	0	1466	200019
95	6	200019	0	0	0510	0	0	200014
95	7	101668	14	55	0557	0	2796	200014
95	8	200014	14	55	0619	0	1248	200014
95	9	200014	0	0	0619	338	0	200016
95	10	101612	7	37	0717	0	3096	200016
95	11	101082	4	29	0726	0	480	200016
95	12	100597	42	128	0735	0	526	200016
95	13	200016	53	129	0740	0	153	200016
95	14	200016	0	0	0742	1222	0	200043
95	15	101659	2	24	0838	0	2183	200043
95	16	200043	2	32	0910	0	1842	200043
95	17	200043	0	0	0910	1324	0	200008
95	18	101421	4	29	0939	0	385	200008
95	19	101536	3	26	0949	0	583	200008
95	20	200008	7	42	1015	0	1521	200008
95	21	900001	0	0	1115	0	3616	200008
96	1	900001	0	0	0055	10852	0	0
96	2	101116	1	21	0438	0	2547	200019
96	3	200019	1	30	0510	0	1880	200019
96	4	200019	0	0	0510	0	0	200014
96	5	100203	5	32	0547	0	2198	200014
96	6	200014	5	38	0618	0	1846	200014
96	7	200014	0	0	0618	0	0	200016
96	8	101548	5	32	0713	0	3248	200016
96	9	100151	5	32	0720	0	391	200016
96	10	101324	43	130	0727	0	383	200016
96	11	200016	53	129	0746	0	1010	200016
96	12	200016	0	0	0748	3685	0	200041
96	13	100041	7	37	0855	0	355	200041
96	14	100479	1	21	0908	0	704	200041
96	15	200041	8	44	0930	0	1299	200041
96	16	900001	0	0	1014	0	2652	200041
97	1	900001	0	0	0055	10243	0	0
97	2	100412	2	24	0430	0	2689	200019
97	3	101547	1	21	0435	0	288	200019
97	4	100467	3	26	0437	0	94	200019
97	5	101382	3	26	0444	0	411	200049
97	6	100837	1	21	0448	0	185	200019
97	7	100311	4	29	0451	0	155	200019
97	8	200019	11	49	0510	0	1088	200019
97	9	200019	0	0	0510	238	0	200049
97	10	200049	3	34	0520	0	313	200049
97	11	200049	0	0	0520	81	0	200048
97	12	101987	5	32	0543	0	1310	200048
97	13	101153	3	26	0609	0	1508	200048
97	14	200048	8	44	0620	0	609	200048
97	15	200048	0	0	0620	0	0	200016
97	16	101175	3	26	0723	0	3744	200016
97	17	100497	5	32	0727	0	258	200016
97	18	200016	8	44	0756	0	1693	200016
97	19	200016	0	0	0757	1933	0	200041
97	20	100170	2	24	0848	0	1160	200041
97	21	101430	3	26	0856	0	461	200041
97	22	200041	5	38	0930	0	1955	200041
97	23	900001	0	0	1014	0	2652	200041
98	1	900001	0	0	0055	11017	0	0
98	2	100636	2	24	0438	0	2404	200049
98	3	100823	8	39	0442	0	230	200019
98	4	100562	17	63	0446	0	160	200019
98	5	200019	25	76	0510	0	1363	200019
98	6	200019	0	0	0511	211	0	200049
98	7	200049	2	32	0520	0	313	200049
98	8	200049	0	0	0520	0	0	200044
98	9	101870	34	107	0614	0	3221	200044
98	10	200044	34	93	0643	0	1669	200044
98	11	200044	0	0	0645	0	0	200037
98	12	101882	57	167	0733	0	2884	200037
98	13	200037	57	137	0759	0	1376	200037
98	14	200037	0	0	0801	0	0	200008
98	15	101334	5	32	0939	0	5894	200008
98	16	101815	1	21	0943	0	172	200008
98	17	100849	13	52	0947	0	257	200008
98	18	200008	19	65	1022	0	2025	200008
98	19	900001	0	0	1123	0	3616	200008
99	1	900001	0	0	0055	10753	0	0
99	2	101276	6	34	0436	0	2545	200049
99	3	101275	18	65	0438	0	71	200019
99	4	101680	3	26	0446	0	432	200049
99	5	200019	18	63	0510	0	1374	200019
99	6	200019	0	0	0510	224	0	200049
99	7	200049	9	46	0520	0	313	200049
99	8	200049	0	0	0520	5378	0	200037
99	9	101481	21	73	0722	0	1916	200037
99	10	200037	21	68	0745	0	1287	200037
99	11	200037	0	0	0746	1363	0	200008
99	12	101173	3	26	0944	0	5755	200008
99	13	200008	3	34	1015	0	1788	200008
99	14	900001	0	0	1115	0	3616	200008
101	1	900001	0	0	0055	11043	0	0
101	2	101284	20	71	0426	0	1642	200010
101	3	100459	9	42	0433	0	336	200019
101	4	100629	2	24	0447	0	833	200049
101	5	101144	10	45	0457	0	552	200019
101	6	200010	20	67	0505	0	412	200010
101	7	200010	0	0	0505	0	0	200019
101	8	200019	19	65	0513	0	448	200019
101	9	200019	0	0	0514	7	0	200049
101	10	200049	2	32	0520	0	313	200049
101	11	200049	0	0	0520	4084	0	200037
101	12	100873	13	52	0702	0	2017	200037
101	13	100730	2	24	0710	0	436	200037
101	14	101303	6	34	0715	0	300	200037
101	15	200037	21	68	0745	0	1721	200037
101	16	200037	0	0	0746	0	0	200022
101	17	101963	29	94	0930	0	6268	200022
101	18	101474	5	32	0945	0	775	200022
101	19	101189	4	29	0952	0	441	200004
101	20	100753	17	63	0956	0	185	200004
101	21	200004	21	68	1002	0	311	200004
101	22	200004	0	0	1003	0	0	200022
101	23	200022	34	93	1014	0	607	200022
101	24	900001	0	0	1131	0	4551	200022
102	1	900001	0	0	0055	10667	0	0
102	2	101854	1	21	0425	0	1961	200019
102	3	101647	40	123	0435	0	570	200049
102	4	100568	2	24	0448	0	661	200049
102	5	200019	1	30	0510	0	1273	200019
102	6	200019	0	0	0510	257	0	200049
102	7	200049	42	108	0520	0	313	200049
102	8	200049	0	0	0522	4281	0	200037
102	9	100476	60	175	0700	0	1624	200037
102	10	100888	1	21	0708	0	292	200037
102	11	101037	2	24	0723	0	898	200037
102	12	100830	1	21	0735	0	689	200037
102	13	200037	64	150	0745	0	567	200037
102	14	200037	0	0	0748	1624	0	200045
102	15	100465	3	26	0917	0	3749	200045
102	16	100782	16	60	0922	0	325	200045
102	17	100045	26	86	0925	0	78	200045
102	18	200045	45	114	0955	0	1702	200045
102	19	900001	0	0	1114	0	4658	200045
103	1	900001	0	0	0055	9358	0	0
103	2	101682	13	52	0438	0	4031	200030
103	3	100971	4	29	0444	0	321	200030
103	4	100811	2	24	0508	0	1419	200030
103	5	200030	19	65	0510	0	66	200030
103	6	200030	0	0	0510	0	0	200028
103	7	101351	66	201	0541	0	1836	200028
103	8	200028	66	154	0546	0	106	200028
103	9	200028	0	0	0549	0	0	200048
103	10	101368	10	45	0555	0	396	200048
103	11	100882	5	32	0605	0	555	200048
103	12	100376	5	32	0611	0	284	200048
103	13	200048	20	67	0631	0	1172	200048
103	14	200048	0	0	0632	315	0	200011
103	15	100676	4	29	0643	0	356	200011
103	16	100083	4	29	0646	0	130	200011
103	17	100613	3	26	0652	0	360	200011
103	18	200011	11	49	0725	0	1910	200011
103	19	200011	0	0	0725	0	0	200047
103	20	100144	10	45	0735	0	602	200047
103	21	200047	10	48	0803	0	1615	200047
103	22	200047	0	0	0804	1658	0	200015
103	23	101000	48	143	0845	0	785	200015
103	24	200015	48	120	0905	0	1055	200015
103	25	900001	0	0	0945	0	2284	200015
104	1	900001	0	0	0055	8522	0	0
104	2	100614	24	81	0428	0	4262	200030
104	3	101357	5	32	0434	0	298	200030
104	4	101424	29	94	0445	0	634	200030
104	5	200030	58	139	0510	0	1377	200030
104	6	200030	0	0	0512	0	0	200028
104	7	101441	26	86	0520	0	518	200028
104	8	100028	5	32	0531	0	555	200028
104	9	101103	3	26	0535	0	223	200028
104	10	101330	1	21	0538	0	147	200028
104	11	101472	4	29	0544	0	345	200048
104	12	200028	35	95	0559	0	859	200028
104	13	200028	0	0	0601	0	0	200048
104	14	200048	4	36	0627	0	1566	200048
104	15	200048	0	0	0627	0	0	200011
104	16	100293	18	65	0703	0	2130	200011
104	17	100664	2	24	0711	0	411	200011
104	18	100986	3	26	0716	0	311	200011
104	19	101702	3	26	0724	0	418	200011
104	20	200011	26	78	0732	0	480	200011
104	21	200011	0	0	0734	2583	0	200015
104	22	101859	15	58	0828	0	670	200015
104	23	200015	15	57	0905	0	2143	200015
104	24	900001	0	0	0943	0	2284	200015
105	1	900001	0	0	0055	8819	0	0
105	2	101516	34	107	0433	0	4269	200030
105	3	100165	16	60	0441	0	381	200030
105	4	200030	50	124	0510	0	1664	200030
105	5	200030	0	0	0512	0	0	200023
105	6	100975	2	24	0534	0	1351	200023
105	7	101521	26	86	0536	0	85	200023
105	8	200023	28	82	0600	0	1361	200023
105	9	200023	0	0	0601	882	0	200011
105	10	101948	1	21	0641	0	1475	200011
105	11	100795	3	26	0655	0	840	200011
105	12	100655	9	42	0658	0	166	200011
105	13	101287	2	24	0703	0	244	200011
105	14	100011	4	29	0707	0	192	200011
105	15	100617	3	26	0711	0	259	200011
105	16	200011	22	70	0725	0	761	200011
105	17	200011	0	0	0726	0	0	200027
105	18	100731	3	26	0745	0	1170	200027
105	19	100212	4	29	0748	0	126	200027
105	20	200027	7	42	0820	0	1907	200027
105	21	200027	0	0	0820	0	0	200015
105	22	101507	2	24	0851	0	1805	200015
105	23	200015	2	32	0926	0	2105	200015
105	24	900001	0	0	1004	0	2284	200015
106	1	900001	0	0	0055	8768	0	0
106	2	101036	5	32	0426	0	3895	200030
106	3	101865	3	26	0439	0	783	200030
106	4	100904	3	26	0441	0	112	200030
106	5	101388	3	26	0457	0	918	200030
106	6	200030	14	55	0510	0	714	200030
106	7	200030	0	0	0510	0	0	200023
106	8	101069	2	24	0537	0	1575	200023
106	9	100069	51	151	0546	0	512	200023
106	10	200023	53	129	0610	0	1311	200023
106	11	200023	0	0	0613	1064	0	200018
106	12	101256	60	175	0651	0	1267	200018
106	13	101623	3	26	0706	0	730	200018
106	14	100238	1	21	0711	0	263	200018
106	15	200018	64	150	0735	0	1397	200018
106	16	200018	0	0	0738	1023	0	200039
106	17	100548	2	24	0810	0	960	200039
106	18	200039	2	32	0845	0	2043	200039
106	19	900001	0	0	0926	0	2499	200039
108	1	900001	0	0	0055	9432	0	0
108	2	101871	43	130	0428	0	3385	200030
108	3	100952	3	26	0435	0	264	200030
108	4	101853	1	21	0502	0	1591	200030
108	5	200030	47	118	0510	0	451	200030
108	6	200030	0	0	0512	0	0	200023
108	7	100382	37	115	0535	0	1414	200023
108	8	200023	37	99	0601	0	1462	200023
108	9	200023	0	0	0603	3022	0	200016
108	10	100466	21	73	0700	0	426	200016
108	11	100440	43	130	0704	0	150	200016
108	12	200016	64	150	0740	0	1991	200016
108	13	200016	0	0	0743	4094	0	200002
108	14	101158	5	32	0910	0	1197	200002
108	15	101500	5	32	0915	0	273	200002
108	16	100150	1	21	0921	0	335	200002
108	17	101772	1	21	0922	0	43	200002
108	18	101155	27	89	0925	0	113	200002
108	19	101663	5	32	0927	0	61	200002
108	20	100372	16	60	0941	0	790	200002
108	21	200002	60	143	0950	0	457	200002
108	22	900001	0	0	1007	0	884	200002
109	1	900001	0	0	0055	11551	0	0
109	2	100433	11	47	0445	0	2307	200030
109	3	100157	5	32	0453	0	391	200030
109	4	200030	16	59	0510	0	972	200030
109	5	200030	0	0	0510	0	0	200025
109	6	100424	1	21	0542	0	1914	200025
109	7	101603	54	159	0617	0	2068	200025
109	8	200025	55	133	0623	0	195	200025
109	9	200025	0	0	0626	0	0	200017
109	10	101609	1	21	0655	0	1799	200017
109	11	101653	17	63	0702	0	402	200017
109	12	101784	2	24	0710	0	417	200017
109	13	200017	20	67	0736	0	1486	200017
109	14	200017	0	0	0736	6245	0	200034
109	15	100902	4	29	0943	0	1357	200034
109	16	100253	3	26	0945	0	90	200034
109	17	101886	28	91	0948	0	159	200034
109	18	200034	35	95	1010	0	1175	200034
109	19	900001	0	0	1044	0	1974	200034
110	1	900001	0	0	0055	10261	0	0
110	2	101795	4	29	0431	0	2713	200030
110	3	100362	25	84	0436	0	307	200030
110	4	101816	36	112	0457	0	1156	200030
110	5	200030	65	152	0510	0	638	200030
110	6	200030	0	0	0513	0	0	200048
110	7	100364	3	26	0551	0	2335	200048
110	8	100940	24	81	0610	0	1093	200048
110	9	101457	2	24	0619	0	457	200048
110	10	200048	29	84	0634	0	895	200048
110	11	200048	0	0	0635	0	0	200011
110	12	101984	3	26	0658	0	1350	200011
110	13	100552	3	26	0708	0	600	200011
110	14	101499	58	169	0718	0	532	200011
110	15	200011	64	150	0736	0	947	200011
110	16	200011	0	0	0739	2939	0	200015
110	17	101763	41	125	0829	0	68	200015
110	18	200015	41	106	0905	0	2021	200015
110	19	900001	0	0	0945	0	2284	200015
111	1	900001	0	0	0055	11111	0	0
111	2	101568	2	24	0433	0	2007	200030
111	3	100689	1	21	0446	0	735	200030
111	4	200030	3	34	0510	0	1402	200030
111	5	200030	0	0	0510	0	0	200023
111	6	100638	66	198	0540	0	1780	200023
111	7	200023	66	154	0614	0	1829	200023
111	8	200023	0	0	0617	3028	0	200047
111	9	101783	31	99	0723	0	996	200047
111	10	100604	7	37	0733	0	474	200047
111	11	100353	16	60	0742	0	506	200047
111	12	100990	5	32	0747	0	256	200047
111	13	101359	5	32	0753	0	315	200047
111	14	200047	64	150	0800	0	370	200047
111	15	200047	0	0	0803	475	0	200024
111	16	101806	3	26	0821	0	687	200024
111	17	101021	9	42	0830	0	503	200024
111	18	101496	24	81	0836	0	297	200024
111	19	200024	36	97	0905	0	1639	200024
111	20	900001	0	0	0918	0	681	200024
112	1	900001	0	0	0055	11898	0	0
112	2	101024	26	86	0427	0	833	200030
112	3	101312	4	29	0432	0	225	200030
112	4	100228	3	26	0440	0	471	200030
112	5	100343	1	21	0447	0	359	200030
112	6	100030	4	29	0458	0	633	200030
112	7	101108	14	55	0507	0	545	200030
112	8	200030	52	127	0510	0	90	200030
112	9	200030	0	0	0512	576	0	200048
112	10	101790	14	55	0538	0	994	200048
112	11	101434	2	24	0546	0	433	200048
112	12	101539	30	97	0548	0	128	200048
112	13	100608	5	32	0557	0	440	200048
112	14	100820	1	21	0608	0	625	200048
112	15	200048	52	127	0620	0	648	200048
112	16	200048	0	0	0622	867	0	200018
112	17	101056	4	29	0653	0	1013	200018
112	18	101095	9	42	0700	0	400	200018
112	19	101509	13	52	0706	0	334	200018
112	20	100741	21	73	0712	0	277	200018
112	21	100018	2	24	0722	0	557	200018
112	22	200018	49	122	0735	0	705	200018
112	23	200018	0	0	0737	3232	0	200041
112	24	101465	26	86	0855	0	1462	200041
112	25	100499	16	60	0903	0	392	200041
112	26	100058	3	26	0908	0	261	200041
112	27	200041	45	114	0930	0	1259	200041
112	28	900001	0	0	1016	0	2652	200041
113	1	900001	0	0	0055	12743	0	0
113	2	100901	66	198	0446	0	1139	200030
113	3	200030	66	154	0510	0	1220	200030
113	4	200030	0	0	0513	0	0	200048
113	5	100935	66	190	0553	0	2440	200048
113	6	200048	66	154	0631	0	2096	200048
113	7	200048	0	0	0634	1258	0	200016
113	8	101445	4	29	0702	0	475	200016
113	9	101294	1	21	0706	0	223	200016
113	10	100164	2	24	0719	0	714	200016
113	11	200016	7	42	0740	0	1222	200016
113	12	200016	0	0	0740	3922	0	200002
113	13	101699	56	164	0905	0	1170	200002
113	14	100252	3	26	0922	0	827	200002
113	15	200002	59	141	0950	0	1649	200002
113	16	900001	0	0	1007	0	884	200002
114	1	900001	0	0	0055	11824	0	0
114	2	101455	4	29	0425	0	789	200030
114	3	101295	4	29	0429	0	254	200030
114	4	100680	5	32	0431	0	82	200030
114	5	100886	1	21	0444	0	713	200030
114	6	100845	5	32	0459	0	907	200030
114	7	200030	19	65	0510	0	588	200030
114	8	200030	0	0	0510	138	0	200048
114	9	101033	1	21	0547	0	2069	200048
114	10	101142	63	182	0551	0	188	200048
114	11	200048	64	150	0620	0	1537	200048
114	12	200048	0	0	0623	1951	0	200016
114	13	100728	8	39	0709	0	868	200016
114	14	200016	8	44	0740	0	1792	200016
114	15	200016	0	0	0740	0	0	200012
114	16	100569	4	29	0755	0	904	200012
114	17	200012	4	36	0831	0	2106	200012
114	18	200012	0	0	0831	0	0	200034
114	19	100648	3	26	0927	0	3349	200034
114	20	100500	4	29	0937	0	549	200034
114	21	200034	7	42	1010	0	1949	200034
114	22	900001	0	0	1043	0	1974	200034
115	1	900001	0	0	0055	11349	0	0
115	2	100912	4	29	0426	0	1330	200030
115	3	101636	1	21	0436	0	590	200030
115	4	100171	24	81	0443	0	395	200030
115	5	101621	4	29	0455	0	654	200030
115	6	100174	5	32	0500	0	261	200030
115	7	200030	38	101	0510	0	529	200030
115	8	200030	0	0	0511	0	0	200048
115	9	101750	27	89	0547	0	2122	200048
115	10	100159	4	29	0553	0	314	200048
115	11	200048	31	87	0623	0	1761	200048
115	12	200048	0	0	0625	1499	0	200037
115	13	100809	3	26	0703	0	836	200037
115	14	101727	2	24	0712	0	490	200037
115	15	101349	10	45	0721	0	514	200037
115	16	200037	15	57	0745	0	1363	200037
115	17	200037	0	0	0745	1427	0	200004
115	18	100312	66	208	0909	0	3614	200004
115	19	200004	66	154	0945	0	1894	200004
115	20	900001	0	0	1114	0	5158	200004
116	1	900001	0	0	0055	9983	0	0
116	2	100503	59	172	0432	0	3060	200030
116	3	101297	2	24	0440	0	313	200030
116	4	100126	1	21	0445	0	297	200030
116	5	100142	4	29	0454	0	479	200030
116	6	200030	66	154	0510	0	922	200030
116	7	200030	0	0	0513	0	0	200048
116	8	101527	3	26	0549	0	2187	200048
116	9	200048	3	34	0625	0	2140	200048
116	10	200048	0	0	0625	1721	0	200047
116	11	101915	3	26	0723	0	1766	200047
116	12	100641	3	26	0736	0	715	200047
116	13	200047	6	40	0800	0	1405	200047
116	14	200047	0	0	0800	697	0	200024
116	15	100923	3	26	0827	0	885	200024
116	16	100207	28	91	0837	0	622	200024
116	17	100082	15	58	0848	0	553	200024
116	18	101909	2	24	0853	0	249	200024
116	19	200024	48	120	0905	0	655	200024
116	20	200024	0	0	0907	780	0	200034
116	21	101888	7	37	0933	0	806	200034
116	22	200034	7	42	1010	0	2157	200034
116	23	900001	0	0	1043	0	1974	200034
117	1	900001	0	0	0055	10440	0	0
117	2	101204	17	63	0426	0	2249	200030
117	3	100589	42	128	0451	0	1420	200030
117	4	200030	59	141	0510	0	1000	200030
117	5	200030	0	0	0512	327	0	200048
117	6	100616	35	110	0543	0	1515	200048
117	7	101555	21	73	0552	0	476	200048
117	8	101704	1	21	0557	0	182	200048
117	9	200048	57	137	0620	0	1355	200048
117	10	200048	0	0	0622	2386	0	200047
117	11	101352	27	89	0723	0	1302	200047
117	12	101016	6	34	0726	0	89	200047
117	13	101666	1	21	0736	0	558	200047
117	14	101538	9	42	0740	0	240	200047
117	15	101901	2	24	0749	0	489	200047
117	16	200047	45	114	0800	0	589	200047
117	17	200047	0	0	0802	384	0	200024
117	18	100388	5	32	0826	0	1085	200024
117	19	100419	5	32	0841	0	867	200024
117	20	200024	10	48	0905	0	1386	200024
117	21	900001	0	0	0916	0	681	200024
118	1	900001	0	0	0055	9127	0	0
118	2	101338	3	26	0428	0	3685	200030
118	3	101119	40	123	0435	0	372	200030
118	4	101648	17	63	0449	0	746	200030
118	5	200030	60	143	0510	0	1158	200030
118	6	200030	0	0	0512	3044	0	200005
118	7	100078	3	26	0611	0	522	200005
118	8	101218	4	29	0613	0	57	200005
118	9	101585	4	29	0620	0	389	200005
118	10	100765	2	24	0636	0	955	200005
118	11	200005	13	53	0650	0	782	200005
118	12	200005	0	0	0650	48	0	200037
118	13	100460	6	34	0705	0	802	200037
118	14	100225	21	73	0708	0	149	200037
118	15	100256	5	32	0718	0	527	200037
118	16	100797	5	32	0722	0	218	200037
118	17	100661	4	29	0726	0	203	200037
118	18	101495	2	24	0730	0	253	200037
118	19	200037	43	110	0745	0	823	200037
118	20	200037	0	0	0747	7502	0	200040
118	21	101045	4	29	1026	0	2076	200040
118	22	200040	4	36	1040	0	783	200040
118	23	900001	0	0	1135	0	3320	200040
119	1	900001	0	0	0055	8534	0	0
119	2	100671	22	76	0429	0	4317	200030
119	3	100074	5	32	0432	0	150	200030
119	4	101504	13	52	0459	0	1548	200030
119	5	200030	40	105	0510	0	591	200030
119	6	200030	0	0	0511	3124	0	200005
119	7	101109	1	21	0612	0	494	200005
119	8	100900	1	21	0619	0	408	200005
119	9	100005	5	32	0620	0	54	200005
119	10	100556	35	110	0625	0	290	200005
119	11	100894	11	47	0630	0	192	200005
119	12	100887	5	32	0638	0	438	200005
119	13	200005	58	139	0650	0	632	200005
119	14	200005	0	0	0652	0	0	200013
119	15	101174	5	32	0719	0	1653	200013
119	16	101321	40	123	0729	0	531	200013
119	17	100279	3	26	0732	0	46	200013
119	18	200013	48	120	0758	0	1585	200013
119	19	200013	0	0	0801	0	0	200039
119	20	101542	19	68	0821	0	1234	200039
119	21	101592	4	29	0830	0	466	200039
119	22	100683	27	89	0834	0	245	200039
119	23	101618	5	32	0842	0	378	200039
119	24	200039	55	133	0900	0	1050	200039
119	25	900001	0	0	0945	0	2499	200039
120	1	900001	0	0	0055	10770	0	0
120	2	101318	5	32	0425	0	1842	200019
120	3	101564	16	60	0431	0	357	200019
120	4	100891	3	26	0440	0	448	200049
120	5	101606	31	99	0448	0	478	200049
120	6	200019	21	68	0510	0	1188	200019
120	7	200019	0	0	0511	219	0	200049
120	8	200049	34	93	0520	0	313	200049
120	9	200049	0	0	0521	0	0	200023
120	10	100286	5	32	0529	0	498	200023
120	11	101926	4	29	0536	0	387	200023
120	12	101326	22	76	0543	0	367	200023
120	13	101669	8	39	0552	0	494	200023
120	14	100735	3	26	0555	0	109	200023
120	15	100988	5	32	0557	0	128	200023
120	16	200023	47	118	0609	0	673	200023
120	17	200023	0	0	0611	12	0	200011
120	18	101348	4	29	0659	0	2857	200011
120	19	100112	25	84	0701	0	93	200011
120	20	200011	29	84	0725	0	1324	200011
120	21	200011	0	0	0726	202	0	200047
120	22	100881	66	211	0748	0	1110	200047
120	23	200047	66	154	0800	0	493	200047
120	24	200047	0	0	0803	1093	0	200041
120	25	101104	1	21	0846	0	1559	200041
120	26	101005	2	24	0850	0	218	200041
120	27	100745	3	26	0901	0	644	200041
120	28	100379	8	39	0907	0	292	200041
120	29	100633	1	21	0914	0	384	200041
120	30	200041	15	57	0930	0	925	200041
120	31	900001	0	0	1014	0	2652	200041
121	1	900001	0	0	0055	12819	0	0
121	2	101679	5	32	0436	0	446	200019
121	3	100603	51	151	0437	0	51	200049
121	4	100450	4	29	0450	0	628	200049
121	5	101665	3	26	0457	0	409	200049
121	6	101757	2	24	0503	0	345	200049
121	7	200019	5	38	0510	0	340	200019
121	8	200019	0	0	0510	0	0	200049
121	9	100551	4	29	0518	0	447	200049
121	10	200049	64	150	0521	0	183	200049
121	11	200049	0	0	0524	0	0	200023
121	12	101580	16	60	0532	0	474	200023
121	13	101929	34	107	0535	0	140	200023
121	14	200023	50	124	0610	0	1985	200023
121	15	200023	0	0	0612	2931	0	200047
121	16	101046	27	89	0729	0	1717	200047
121	17	100747	4	29	0734	0	188	200047
121	18	200047	31	87	0800	0	1509	200047
121	19	200047	0	0	0801	1532	0	200041
