Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
120	1	900001	0	0	0050	14772	0	0
120	2	100352	32	102	0520	0	1453	200049
120	3	200049	32	89	0555	0	1973	200049
120	4	200049	0	0	0556	571	0	200018
120	5	100553	4	29	0642	0	2200	200018
120	6	200018	4	36	0715	0	1911	200018
120	7	200018	0	0	0715	185	0	200048
120	8	100606	36	112	0754	0	2125	200048
120	9	100060	1	21	0758	0	180	200048
120	10	100157	4	29	0807	0	473	200048
120	11	100588	7	37	0810	0	191	200048
120	12	200048	48	120	0835	0	1411	200048
120	13	200048	0	0	0837	0	0	200015
120	14	100403	46	138	0938	0	3700	200015
120	15	200015	46	116	1015	0	2098	200015
120	16	900001	0	0	1131	0	4394	200015
121	1	900001	0	0	0050	13962	0	0
121	2	100313	23	78	0511	0	1737	200049
121	3	100049	1	21	0536	0	1396	200049
121	4	100521	2	24	0539	0	170	200049
121	5	100658	23	78	0546	0	375	200049
121	6	200049	49	122	0555	0	459	200049
121	7	200049	0	0	0557	2205	0	200042
121	8	100042	1	21	0706	0	1952	200042
121	9	100400	5	32	0718	0	732	200042
121	10	100147	48	143	0724	0	293	200042
121	11	200042	54	131	0745	0	1100	200042
121	12	200042	0	0	0747	0	0	200048
121	13	100406	38	117	0814	0	1634	200048
121	14	100306	2	24	0844	0	1712	200048
121	15	200048	40	105	0853	0	466	200048
121	16	900001	0	0	0953	0	3492	200048
122	1	900001	0	0	0050	13038	0	0
122	2	100483	5	32	0513	0	2795	200004
122	3	200004	5	38	0540	0	1535	200004
122	4	200004	0	0	0540	387	0	200007
122	5	100513	45	136	0640	0	3194	200007
122	6	100098	3	26	0703	0	1278	200007
122	7	200007	48	120	0715	0	641	200007
122	8	200007	0	0	0717	654	0	200048
122	9	100664	4	29	0755	0	1659	200048
122	10	100526	1	21	0802	0	367	200048
122	11	100501	8	39	0812	0	608	200048
122	12	100758	36	112	0822	0	582	200048
122	13	200048	49	122	0835	0	609	200048
122	14	900001	0	0	0935	0	3492	200048
123	1	900001	0	0	0050	12210	0	0
123	2	100945	2	24	0456	0	2560	200025
123	3	100650	2	24	0501	0	291	200025
123	4	100150	5	32	0506	0	291	200025
123	5	100851	4	29	0511	0	257	200025
123	6	200025	13	53	0540	0	1682	200025
123	7	200025	0	0	0540	0	0	200007
123	8	100982	1	21	0653	0	4360	200007
123	9	200007	1	30	0717	0	1439	200007
123	10	200007	0	0	0717	0	0	200048
123	11	100303	30	97	0800	0	2544	200048
123	12	200048	30	86	0836	0	2033	200048
123	13	900001	0	0	0935	0	3492	200048
124	1	900001	0	0	0050	13483	0	0
124	2	100179	30	97	0513	0	2342	200025
124	3	200025	30	86	0540	0	1478	200025
124	4	200025	0	0	0541	0	0	200017
124	5	100512	1	21	0611	0	1807	200017
124	6	200017	1	30	0645	0	2010	200017
124	7	200017	0	0	0645	0	0	200048
124	8	100402	59	172	0814	0	5344	200048
124	9	100224	4	29	0828	0	663	200048
124	10	200048	63	148	0850	0	1295	200048
124	11	900001	0	0	0952	0	3492	200048
126	1	900001	0	0	0050	8353	0	0
126	2	100140	2	24	0428	0	4763	200027
126	3	100602	5	32	0434	0	327	200027
126	4	100673	1	21	0452	0	1074	200027
126	5	200027	8	44	0510	0	1006	200027
126	6	200027	0	0	0510	0	0	200001
126	7	100660	3	26	0619	0	4136	200001
126	8	100596	1	21	0633	0	816	200039
126	9	100917	17	63	0635	0	101	200001
126	10	100066	1	21	0653	0	1012	200001
126	11	200001	21	68	0704	0	603	200001
126	12	200001	0	0	0705	0	0	200039
126	13	200039	1	30	0714	0	585	200039
126	14	200039	0	0	0714	0	0	200040
126	15	100166	42	128	0838	0	4989	200040
126	16	200040	42	108	0910	0	1811	200040
126	17	900001	0	0	1003	0	3049	200040
127	1	900001	0	0	0050	12906	0	0
127	2	100524	56	164	0513	0	2912	200004
127	3	200004	56	135	0540	0	1418	200004
127	4	200004	0	0	0542	590	0	200033
127	5	100558	3	26	0644	0	3118	200033
127	6	200033	3	34	0720	0	2131	200033
127	7	200033	0	0	0720	75	0	200040
127	8	100040	2	24	0813	0	3072	200040
127	9	100858	36	112	0824	0	684	200023
127	10	200040	2	32	0855	0	1699	200040
127	11	200040	0	0	0855	0	0	200023
127	12	200023	36	97	0902	0	424	200023
127	13	900001	0	0	1002	0	3474	200023
128	1	900001	0	0	0050	14558	0	0
128	2	100026	63	182	0550	0	3442	200026
128	3	200026	63	148	0625	0	1918	200026
128	4	200026	0	0	0628	379	0	200030
128	5	100491	5	32	0659	0	1524	200030
128	6	100841	5	32	0707	0	471	200030
128	7	100178	36	112	0717	0	541	200038
128	8	200030	10	48	0735	0	961	200030
128	9	200030	0	0	0735	407	0	200038
128	10	200038	36	97	0750	0	445	200038
128	11	200038	0	0	0751	0	0	200040
128	12	100368	5	32	0837	0	2746	200040
128	13	100632	34	107	0842	0	245	200040
128	14	100654	5	32	0851	0	490	200040
128	15	100646	8	39	0857	0	284	200040
128	16	100569	1	21	0902	0	273	200040
128	17	200040	53	129	0918	0	944	200040
128	18	900001	0	0	1011	0	3049	200040
131	1	900001	0	0	0050	18172	0	0
131	2	100195	5	32	0715	0	4983	200030
131	3	200030	5	38	0735	0	1113	200030
131	4	200030	0	0	0735	470	0	200032
131	5	100469	2	24	0825	0	2507	200032
131	6	100154	56	164	0834	0	531	200032
131	7	100716	1	21	0849	0	710	200032
131	8	200032	59	141	0905	0	935	200032
131	9	900001	0	0	0914	0	397	200032
132	1	900001	0	0	0050	14286	0	0
132	2	100771	5	32	0549	0	3665	200026
132	3	200026	5	38	0625	0	2117	200026
132	4	200026	0	0	0625	374	0	200033
132	5	100987	1	21	0653	0	1282	200033
132	6	200033	1	30	0720	0	1585	200033
132	7	200033	0	0	0720	80	0	200045
132	8	100173	46	138	0822	0	3629	200045
132	9	100045	1	21	0849	0	1469	200045
132	10	200045	47	118	0905	0	933	200045
132	11	200045	0	0	0907	0	0	200043
132	12	100043	1	21	0929	0	1378	200043
132	13	200043	1	30	0953	0	1412	200043
132	14	900001	0	0	1104	0	4238	200043
133	1	900001	0	0	0050	15118	0	0
133	2	100687	32	102	0524	0	1351	200016
133	3	200016	32	89	0600	0	2029	200016
133	4	200016	0	0	0601	1608	0	200042
133	5	100568	2	24	0703	0	2120	200042
133	6	100071	5	32	0714	0	611	200042
133	7	100962	31	99	0724	0	558	200042
133	8	200042	38	101	0745	0	1159	200042
133	9	200042	0	0	0746	0	0	200045
133	10	100621	5	32	0832	0	2747	200045
133	11	100507	5	32	0849	0	1016	200045
133	12	200045	10	48	0911	0	1255	200045
133	13	900001	0	0	1023	0	4272	200045
134	1	900001	0	0	0050	15262	0	0
134	2	100484	3	26	0637	0	5605	200033
134	3	100283	42	128	0640	0	166	200033
134	4	100203	1	21	0646	0	191	200033
134	5	200033	46	116	0720	0	2001	200033
134	6	200033	0	0	0722	1889	0	200045
134	7	100092	35	110	0839	0	2735	200045
134	8	100885	1	21	0854	0	807	200045
134	9	200045	36	97	0905	0	622	200045
134	10	900001	0	0	1017	0	4272	200045
589	1	900001	0	0	0050	14604	0	0
589	2	100123	26	86	0532	0	2355	200016
589	3	200016	26	78	0600	0	1555	200016
589	4	200016	0	0	0601	0	0	200018
589	5	100206	25	84	0634	0	2001	200018
589	6	100918	2	24	0647	0	701	200018
589	7	100475	3	26	0657	0	577	200018
589	8	200018	30	86	0718	0	1246	200018
589	9	200018	0	0	0720	0	0	200028
589	10	100138	40	123	0810	0	2988	200028
589	11	100735	4	29	0822	0	641	200028
589	12	200028	44	112	0853	0	1822	200028
589	13	900001	0	0	0929	0	2027	200028
590	1	900001	0	0	0050	13487	0	0
590	2	100872	36	112	0551	0	4593	200026
590	3	200026	36	97	0625	0	1908	200026
590	4	200026	0	0	0626	728	0	200028
590	5	100286	33	104	0756	0	4660	200028
590	6	100862	30	97	0812	0	865	200028
590	7	200028	63	148	0835	0	1249	200028
590	8	900001	0	0	0911	0	2027	200028
