Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
108	7	200016	54	131	0621	0	788	200016
108	8	200016	0	0	0624	0	0	200017
108	9	200017	1	30	0627	0	209	200017
108	10	200017	0	0	0627	129	0	200044
108	11	100509	49	146	0712	0	2533	200044
108	12	100063	2	24	0720	0	321	200011
108	13	100683	4	29	0732	0	719	200044
108	14	100423	4	29	0735	0	167	200021
108	15	100078	1	21	0737	0	97	200044
108	16	100630	1	21	0745	0	414	200021
108	17	100825	5	32	0803	0	1073	200044
108	18	200021	5	38	0815	0	664	200021
108	19	200021	0	0	0815	785	0	200044
108	20	200044	59	141	0835	0	377	200044
108	21	200044	0	0	0837	0	0	200011
108	22	200011	2	32	0838	0	81	200011
108	23	900001	0	0	0937	0	3514	200011
110	1	900001	0	0	0050	20814	0	0
110	2	100792	48	143	0747	0	4239	200044
110	3	100740	7	37	0803	0	790	200044
110	4	200044	55	133	0835	0	1877	200044
110	5	900001	0	0	0937	0	3595	200044
113	1	900001	0	0	0050	11932	0	0
113	2	100958	35	110	0455	0	2800	200002
113	3	100319	1	21	0500	0	160	200002
113	4	200002	36	97	0535	0	2077	200002
113	5	200002	0	0	0536	11	0	200007
113	6	100082	52	154	0702	0	5116	200007
113	7	200007	52	127	0715	0	622	200007
113	8	200007	0	0	0717	0	0	200048
113	9	100303	30	97	0759	0	2544	200048
113	10	100526	1	21	0815	0	834	200048
113	11	100664	4	29	0821	0	367	200048
113	12	200048	35	95	0845	0	1393	200048
113	13	900001	0	0	0945	0	3492	200048
114	1	900001	0	0	0050	12992	0	0
114	2	100126	2	24	0537	0	4239	200035
114	3	100035	1	21	0556	0	1146	200035
114	4	200035	3	34	0620	0	1378	200035
114	5	200035	0	0	0620	373	0	200007
114	6	100007	58	169	0703	0	2174	200007
114	7	200007	58	139	0715	0	550	200007
114	8	200007	0	0	0717	278	0	200048
114	9	100402	59	172	0759	0	2224	200048
114	10	100224	4	29	0812	0	663	200048
114	11	200048	63	148	0835	0	1295	200048
114	12	900001	0	0	0936	0	3492	200048
115	1	900001	0	0	0050	14767	0	0
115	2	100366	5	32	0608	0	4350	200035
115	3	200035	5	38	0620	0	651	200035
115	4	200035	0	0	0620	204	0	200048
115	5	100264	54	159	0714	0	3045	200048
115	6	100400	5	32	0721	0	229	200042
115	7	200042	5	38	0745	0	1393	200042
115	8	200042	0	0	0745	0	0	200048
115	9	100157	4	29	0811	0	1570	200048
115	10	100588	7	37	0815	0	191	200048
115	11	200048	65	152	0839	0	1411	200048
115	12	900001	0	0	0940	0	3492	200048
116	1	900001	0	0	0050	10347	0	0
116	2	100861	51	151	0452	0	4177	200002
116	3	100002	1	21	0458	0	256	200002
116	4	200002	52	127	0535	0	2148	200002
116	5	200002	0	0	0537	119	0	200018
116	6	100752	1	21	0614	0	2107	200018
116	7	100641	14	55	0627	0	756	200018
116	8	100722	3	26	0628	0	44	200018
116	9	100475	3	26	0642	0	784	200018
116	10	100622	1	21	0648	0	370	200018
116	11	200018	22	70	0715	0	1544	200018
116	12	200018	0	0	0716	630	0	200048
116	13	100606	36	112	0802	0	2125	200048
116	14	200048	36	97	0835	0	1863	200048
116	15	900001	0	0	0934	0	3492	200048
117	1	900001	0	0	0050	16852	0	0
117	2	100937	1	21	0552	0	1269	200018
117	3	100553	4	29	0615	0	1401	200018
117	4	100353	5	32	0628	0	760	200018
117	5	100773	2	24	0640	0	674	200018
117	6	100810	4	29	0701	0	1198	200018
117	7	100585	16	60	0709	0	483	200018
117	8	200018	32	89	0715	0	268	200018
117	9	200018	0	0	0716	0	0	200048
117	10	100406	38	117	0745	0	1728	200048
117	11	100048	2	24	0807	0	1188	200048
117	12	100981	3	26	0824	0	1012	200048
117	13	100306	2	24	0831	0	434	200048
117	14	100607	3	26	0845	0	784	200048
117	15	200048	48	120	0851	0	327	200048
117	16	900001	0	0	0951	0	3492	200048
122	1	900001	0	0	0050	9257	0	0
122	2	100549	26	86	0418	0	3255	200020
122	3	100253	21	73	0444	0	1487	200047
122	4	200020	26	78	0500	0	842	200020
122	5	200020	0	0	0501	0	0	200047
122	6	200047	21	68	0514	0	800	200047
122	7	200047	0	0	0515	1371	0	200022
122	8	100746	48	143	0626	0	2894	200022
122	9	200022	48	120	0700	0	1846	200022
122	10	200022	0	0	0702	0	0	200045
122	11	100621	5	32	0811	0	4191	200045
122	12	100614	48	143	0838	0	1572	200045
122	13	200045	53	129	0915	0	2046	200045
122	14	900001	0	0	1028	0	4272	200045
